112227776.8085631000,124499215.6687065200,142862235.5326788100,26332289.0964267180,46892306.3360896710,3184787.0391211314,47878863.9522734430,104698777.7057044100,5630409.6338306647,27356084.3942274560,50174332.9044699820,-23363684.1229480210,-517637575.3502557900,39819619.2082811670,111771464.8335132000,17366936.8658738140,125284.0228051321,7838182.4875268405,393684.0766112509,935215.4037333956,-5782103.7242568852,-0.0166601894,-32127.1099792345,0.0009929088,-70110.1637845715,-327166.4807116261,-136048.4033550940,16976.7260395683,4002245.3303284873,190903060.3677193500,37679232.7473026370,275493399.7045199300,-21167457.1674650800,178744004.0612464800,169205522.4344694900,70190502.5505422650,-5393426.5633068187,-250373.6902245983,-372726.8143349235,-387558.2153605241,-2729111.4616502826,-701826.2373950613,-842252.1837377397,217479.2780574049,475571.3212332439,-90315.5436326151,-135939.3725292361,23081515.0699045840,-553124.4763874251,-2169929.3325743587,-474334.6707019073,-141892.6842228709,931289.6603163315,-105207.3529842393,-93116.8530263674,-0.0000000091,-23456800.9759744030,-877028.6109981457,927873.5913904738,833670.7427934052,301067.6149022460,335555.3090410898,99709.6697922653,-890.3725420262,-93116.8530263686,0.0000000003,-21167457.1674651170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,615107.2806927038,724926.9042277205,403098.2574523312,589781.2223136482,398123.1838080350,122629.0775491180,265335.8182108769,580221.2825248685,-0.0935408534,966530.0388320432,422491.1492420822,2991.7891301716,-1843563.1492679918,392536.6879475399,585807.7783853642,1251.3531570152,120476.5211458906,-1622.5222344039,-113789.5433706747,-120950.3397275074,-27342.0076345933,-0.0166601902,-17383.4826159679,0.0009929127,130.4234204043,71934.5152650211,-46751.9142346261,-15101.0928516548,82373.0955262692,803751.5968229364,566559.2324391573,569209.2472252585,36796.1852658658,648391.4379884146,664452.8415302351,550338.5305519659,16869.2288074879,29285.1993276441,110627.8494401729,-432491.5493808359,453654.6532628037,162525.9829102066,188090.6266840890,-62221.2349292813,-136061.8591729537,25839.4487434595,624.6749937933,-71751.9070508205,143185.8732049787,406445.5890934104,-569008.4687571134,-8586.6105058983,-184839.9210778973,7104.7168599121,-18050.9097390186,57381.9735077548,42322.8528989077,0.0000000092,-120454.2070845553,-107793.0484814478,509229.6280989090,613153.2192165896,237008.5747980570,227217.2073018510,-18050.9097390187,500758.2760837874,36796.1852658655,0.0000000000,9425.8527660678,10053.3036345589,4187.8110594538,220189.8007170224
124499215.6687065200,145559713.2139643700,125966505.4263524000,35017842.5457715090,47524503.0866006910,2324925.2466330165,48843677.2356278300,106808576.5426636200,27115162.1797400490,41784060.2058603540,41827010.8883405030,-10231246.0357430600,-607457032.4758037300,29486389.9002038650,124846689.7290607700,25461090.9601965660,-83505.9526511254,9630982.7808775734,49595.3037353076,1458470.7352493613,-4206608.4439297328,-0.0138999593,-161589.6225112741,-0.0245919468,-73979.9785505545,1099879.1712631688,24522.7773704220,-141018.1466539948,4721462.6920788186,216996387.1505404700,36775950.4006692390,239391877.6406825500,-7389201.0233371509,192960362.5866662900,168174590.7850987900,53145435.0510943460,-1208302.8053224483,-585117.3787465786,-331098.4497914573,-2886541.5158299087,-3280604.3852884667,-1155705.3137232268,-1475874.3155080543,286706.2547497024,626952.9382066447,-119064.3609445585,-409688.0145720549,28672239.7059518400,-423978.8159005691,-2277698.0512267016,-4528940.4027910642,-469085.3061284389,1400506.4476373384,-171702.1886126821,-114268.8341395323,-0.0000000090,-10345514.8698825970,-903935.5497861166,1446488.5989748249,1300140.1199458924,320555.1705569167,463522.7646071724,-19689.6898858911,-95581.5443919751,-114268.8341395322,0.0000000003,-7389201.0233371714,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,724926.9042277101,966583.9741234555,246583.8666357017,413387.2129124674,485945.4401777269,208162.6616302452,267816.5043801221,585645.9060090497,0.0779616941,735371.9743602375,416497.4511680630,3479.1795992318,-2351009.1622853708,384374.5413719871,687216.8048147910,-1650.5624431629,-74422.4087594739,1272.0117830297,-68597.3135494491,-136177.6927549805,-28397.8506562687,-0.0138999607,-17976.5172360757,-0.0245919431,-86.8657486472,110333.8774727888,-74741.6095070582,-23826.7369144076,85069.5238939886,1049991.2732528576,389207.1525810273,358209.5208502582,38819.0307614574,743221.8074503543,665564.5426847677,556232.1882979960,23940.9753682032,47669.1709104288,109444.8601620021,-18134.2284923760,382633.3949913308,200484.3078539320,253385.6860552896,-71982.4643902013,-157407.1608175786,29893.1257335619,13184.0213027913,-78402.0165765240,134427.0395783286,318842.3867824498,-59785.5553980297,6881.3004390245,-223327.7176712388,7889.3191413460,-18873.6208491759,57786.4984775551,42392.0572276109,0.0000000104,-135626.6403913216,-121363.4083169286,615217.3687283392,844655.2028127320,107025.0503540720,202923.3432013071,-18873.6208491758,601364.2631579022,38819.0307614572,0.0000000000,11089.1258199233,10511.5057259512,4378.6800370103,222914.3003415323
142862235.5326788100,125966505.4263523800,327713787.2853097900,19350652.4744027260,77957829.6723305880,10116475.3336306120,77587851.7612360120,169664703.2458896600,-66968768.1483273060,2239273.1289991434,118522374.2947985200,-91993452.0621557090,-520169703.1081364800,108809956.7548243900,138812576.1633962100,-2790755.4485540437,7755.9124750280,6122538.0778343640,2513200.0235263235,-1023200.8192162520,-16156573.4822792240,-0.0364989658,269317.3317703753,0.0410607641,-116988.8963360509,-7877639.8173197638,-1081815.1560335916,834278.9523176245,4173772.8436288070,217938664.6529290100,75061942.2146357450,642750127.1170609000,-90758065.2625411750,249179012.4168003200,292165498.1863911700,187622795.7776419200,-27739215.0152804780,1165214.3429789981,-735389.5631555476,12376862.0680364870,-2003650.1810935109,1053346.5955826514,1771922.5091026051,-173.1511037561,-378.6369897714,71.9067866903,1052896.0518061221,16230858.6762655750,-1479855.4676902003,-3370127.0561394407,20344656.8180929050,1355875.7070295929,-806383.8632755551,151253.2629250741,-109330.9455042582,-0.0000000154,-92102783.0076600310,-1572940.9862534155,-1012644.8000668262,-912237.2816930251,487957.1437716325,5908.4588215728,802092.2163220824,159531.2154103332,-109330.9455042650,0.0000000007,-90758065.2625413390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,403098.2574523768,246583.8666357696,1503821.9007504501,1647404.6577347678,331974.7353397824,112141.6776738603,201199.9179884480,439972.5421404488,-1.1755138801,2463822.3901301329,407679.9203029528,-5890.1600389889,-820103.9450497677,401547.2424766020,370400.0350036298,6440.7207186168,-3465.7414194692,-15110.7905455666,-368203.8043712947,-122923.3567474011,-35370.1946952071,-0.0364989651,-25514.2725816419,0.0410607721,768.8696711029,-94225.9014012698,66003.6021914445,21314.2986320682,114456.2453300591,352609.4146400191,1626265.0561038421,2012182.4528843972,37703.7038187518,503572.3062504469,601395.8270644054,594547.4007541970,-17932.3106851731,-103167.1195779431,336026.1078018265,-2380465.5673799915,1026374.5466402896,71730.8110316844,17099.0435279600,-75436.2615325600,-164959.7280549475,31327.4305063895,-124556.3475296527,-100800.5537539296,425776.6142479265,1008244.3724272758,-2992712.6784329778,-143241.3773614022,-163854.9773013804,10414.4992141868,-27856.2967304681,102049.1169588901,68302.6601894333,0.0000000098,-122196.0807006496,-109563.2420028820,247196.9826033869,112299.5315489309,1119808.0366887155,208536.0436704374,-27856.2967304684,233799.2458387998,37703.7038187509,0.0000000000,11457.3883424084,15514.3321425144,6462.6608414705,125205.8665798997
26332289.0964267220,35017842.5457715090,19350652.4744027290,92352600.1460674700,-707092.3244338834,1215436.8067855567,-1695788.1909741920,-3708253.2079238012,135942826.9460584500,138983217.8720419700,-28211016.1418161130,46435239.4382602940,-180179068.2199296400,-32864325.2377814200,28448979.7054237690,22387200.3236041740,-3070.7867756208,4136578.5228166380,-1895318.7139386821,-1418716.0607814589,5663456.7560952771,-0.0076471106,357633.6313137678,0.0527243594,-113779.0490573654,-5027586.8679700317,-1515583.4153521219,388163.2447510838,2888653.6214770265,34114059.2496364040,47552448.4248083310,8861087.5314207207,48603897.9668906180,26130066.2204588690,-21653713.5223932900,-55205916.0378500000,1474313.1157832728,24172.9142884251,1061131.6855023315,-4680948.0323573081,6296510.6667329650,1003709.8656570064,979666.3322197812,-449008.1771004012,-981865.5548957752,186465.6622576650,-164621.3514964314,11093901.8056785300,1737957.7598939079,5806812.5317711066,-8039644.4199990192,-298196.2863343274,-1543552.4711297448,165032.7900173003,-91389.4814714518,0.0000000022,46343849.9567888230,-1598852.8177507455,-1407199.0106972584,-1264693.4434324461,517504.8643138809,-81217.7497752800,-100309.5459302461,206298.9630241028,-91389.4814714468,0.0000000003,48603897.9668906180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,589781.2223136689,413387.2129124939,1647404.6577347743,9195348.2179438118,153339.6049281518,-651818.6877265467,531109.1618461657,1161399.3207738637,1.7858965569,12445487.9901695530,781771.9798194319,278472.1554374583,-1492954.0432149023,709677.1159256541,605061.8097763606,32247.3063490980,-1356.5118891598,-243389.8029719783,-2112197.8373452555,-70219.0988263677,-135059.0383505447,-0.0076471131,-110680.1876107702,0.0527243618,-2645.2517992462,-630583.8129255679,78613.6450645979,73100.4756095779,706997.7758887300,645314.6976127486,8905693.8591008503,4083230.4301134390,477593.1037577153,1161328.5010973490,2082531.5300968417,1284412.8195589525,-41724.3361218548,-1001379.8867036472,1718637.4482602102,-16018781.1183310260,4840136.7909456585,-626564.4964759685,-1274540.9221396570,-127290.3770728599,-278351.3599343387,52861.5862036193,-957777.4426139251,-648984.7021844586,2200419.2247665441,5053842.1973292707,-19939667.7196991440,-1038771.3379733504,105077.6480214182,31875.7113483187,46334.1784395376,-231324.0162813713,93482.3175956252,0.0000000086,-67994.7085473643,-62684.5637648894,137199.5966262591,152319.7882539706,86744.9156633339,218480.0092553004,46334.1784395335,135868.5878419984,477593.1037577132,0.0000000000,5342.9822169265,-25805.4342548480,-10749.5293979700,133966.8361361499
46892306.3360896710,47524503.0866006910,77957829.6723305880,-707092.3244338816,24866709.8242285660,3188524.1032989067,23898348.5722557570,52259550.0008983690,-23613779.9264432270,-7850913.9641282316,34751141.1407879140,-24698514.7366939780,-188483408.8162131900,31426126.7975303420,45700133.0275967200,1542184.4092056430,39839.4790580398,2591082.1276935376,131874.5244442780,-336619.7047084980,-4526545.2872942016,-0.0138911331,265112.8769157163,0.0771406967,-22876.9693748824,-121265.3004053329,-44354.2266896422,7463.0768390208,1280994.2929712816,78690997.6926152860,15531431.9955746870,155912578.6510347700,-24166004.6376709860,79174415.0936326980,88939955.5781704340,53926376.7615482510,-5456598.5054770196,180495.8355705815,21314.8496962700,1244280.9943590197,508623.4954624298,285696.9541042991,388262.5411075937,-56059.8448778854,-122588.4816928107,23280.7254618796,139827.7469495905,7125767.4517989475,-3488.5690656653,242460.8078360419,2001856.4367491207,167035.4856092256,-316414.6806059802,12584.1264730285,-512.4408011974,-0.0000000048,-24699027.1774951930,-286049.5988755609,-335740.7594184760,-299974.5747173135,98089.5605817045,107329.5833980627,32084.9934365106,270114.3782817910,-512.4408011987,0.0000000000,-24166004.6376710200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000001,398123.1838080334,485945.4401777281,331974.7353397704,153339.6049281465,841520.6870451185,760159.3876032840,67294.0168104642,147154.7301954765,-0.0395374127,445277.2903439862,628903.8793696092,8948.5029199247,-427385.5716356940,720392.6516306642,268282.7656099315,5816.0556822002,53640.1463939025,10501.4621695342,-9119.4216145044,-144106.6780189335,-21265.0995424588,-0.0138911328,-6240.5256408561,0.0771406986,100.1754121674,54180.9606032965,-36244.6095612049,-11531.9471478280,49168.2826524188,561929.2842641946,137933.5038069409,384774.3962317616,33820.7217854470,309768.5282423454,181790.5200291917,843754.3591732276,19890.8185011091,91329.6532601506,44279.0167589649,464635.0280203235,260028.4368555867,237042.4488549057,310750.6724828889,-70657.9014791717,-154510.6819471247,29343.0566858174,53188.7102219635,-56999.3158709685,55200.9578364212,187297.8679035003,539790.7786512845,47708.1757800566,-237663.8815175014,11116.7107127158,-9661.8435662582,27532.8853946371,26819.5447483038,0.0000000044,-143330.1395674110,-128439.9789303420,301809.5082754127,372564.2563005373,225938.8890171029,574169.6585826655,-9661.8435662579,194820.3894246199,33820.7217854465,0.0000000000,15480.9779512261,5381.0831944519,2241.5477073735,39317.5830514367
3184787.0391211309,2324925.2466330160,10116475.3336306120,1215436.8067855572,3188524.1032989067,2026348.9501010233,1431099.1814653352,3129446.3298964752,-1238994.1706562529,1656806.0640059614,3439977.4464602256,-2536412.0797036160,-7881525.6949477242,3498950.2763074073,2819020.1568879806,-365081.6642324127,221.1300964915,174909.0932063980,191693.1962204619,-804654.3087400387,-461562.1138133147,-0.0010427051,7693.8762463981,0.0011730269,-3342.1469190104,-225048.9616458826,-30905.3705429481,23833.7390761761,119236.6325938528,4401238.2655070396,2549612.8180076089,19305513.9557082650,-2484270.3800800666,5468761.0879217191,6037563.3441982903,6073324.2517779125,-1032692.2866969410,384649.9349409024,107032.5775690901,2480162.9022416850,1437701.4904726641,661823.8228959726,883483.8588656194,-143696.6390706152,-314227.6409504647,59674.8351924003,287921.3467531056,-164218.4209268363,89865.5410005796,826742.4149893058,3967602.4197687246,343540.9824527496,-763188.1794788158,64810.5512860104,-3123.3740475680,-0.0000000003,-2539535.4537511864,-44935.8873844820,-800130.6862735128,-717188.8171732287,13939.9935869196,168.7932621388,22914.2261658953,4557.4988461978,-3123.3740475675,-0.0000000001,-2484270.3800800741,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,122629.0775491170,208162.6616302451,112141.6776738549,-651818.6877265462,760159.3876032820,1001443.6026729109,-241174.5251102458,-527386.7403781089,-0.1408384980,-730333.7093277371,121956.5641336157,-5697.7274533789,112863.5881420885,245273.0698452665,-12500.4226200933,3537.5016981953,18699.4418708218,24572.9333861187,162356.3782652995,-82416.9475615441,1418.9241405949,-0.0010427050,6982.4726649148,0.0011730270,-76.3129809278,25330.2901546707,-8032.8803854810,-3838.8217187369,-26129.4206074081,232482.2576322908,-634113.9959028476,-36508.9730666713,-8900.3022902496,-29775.7628392483,-571151.3487310022,272347.2409405204,10923.6701312803,134236.8227398487,-107775.4536473164,1559163.1210502333,-224818.5645136485,194907.3095154675,292090.2344819648,-33658.1222152470,-73601.6681456423,13977.6609186629,107327.9804511621,12591.0676312334,-139013.8230378560,-286961.3174146453,1917104.0695301180,110786.1988143759,-154668.3712028871,9210.6921242047,-1599.9261475200,7313.0650543936,15.4114534948,0.0000000003,-81773.4836383907,-73467.3518652627,100904.4331969990,163708.5233793536,163969.9559433310,197320.4975808215,-1599.9261475191,-20746.4477661984,-8900.3022902497,0.0000000000,13674.9844219550,891.0655244767,371.1828662247,-230479.4400010192
47878863.9522734430,48843677.2356278300,77587851.7612359970,-1695788.1909741904,23898348.5722557570,1431099.1814653350,24728214.5684128440,54074253.7821698710,-24603548.9474486820,-9889511.1226498783,34705962.2385090070,-24793948.4485441630,-195848317.1784713900,31027738.3803839420,46944863.9740418120,1842471.1436691666,39839.9333873328,2591082.1276935427,131874.5244442798,461607.5434214040,-4526545.2872942081,-0.0138911329,265112.8769157163,0.0771406967,-22876.9693748821,-121265.3004053348,-44354.2266896418,7463.0768390211,1280994.2929712858,80581654.7738764730,14810470.1306006650,155619460.7009730000,-24279048.4063982330,80973592.4205604200,91369559.2996978910,53198985.8443416660,-5195862.3419222515,-144550.2999107231,-157942.3729453238,-443865.1175969025,-1238920.6139480814,-354220.3385904821,-435387.9709563601,102250.1105572335,223594.7286946286,-42462.7780814749,-88162.8318143969,7748635.1079023480,-226348.8848614822,-948273.4089802449,-652774.9913540834,-96742.1170751175,455390.4949764675,-49684.2998172622,-512.4408011960,-0.0000000050,-24794460.8893453700,-286049.5988755609,458140.2682039655,411478.2172013767,98089.5605817045,107329.5833980629,32084.9934365113,270114.3782817911,-512.4408011981,0.0000000001,-24279048.4063982670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,265335.8182108785,267816.5043801260,201199.9179884421,531109.1618461603,67294.0168104665,-241174.5251102440,304082.9645991286,664951.3394133904,-0.0096953416,810177.0354805503,492469.6303871707,7079.6454772312,-516582.6304563278,459713.7037324995,272531.6524913581,1561.1055576005,34284.3048713670,-6438.0285657568,-107537.1988115811,-62138.6653064251,-18786.2273718860,-0.0138911328,-9824.4317091191,0.0771406986,191.2962316388,50855.0125169328,-31011.3562853742,-10308.7295203564,54397.3648700490,313392.5835699136,505416.7300277331,327502.9916521128,29409.2398043441,314230.8390870687,713970.4340604922,540435.3178029626,10736.5861943515,-11035.7722109532,100896.0298308232,-599916.2793811673,342765.6985466590,65491.8336108252,63108.4558294513,-34510.0053244779,-75464.5176980774,14331.4338703155,-24304.1179575677,-50873.0951457973,128704.6908448387,324271.6348113171,-762364.7493669175,-30824.3471532360,-90640.2601920430,1415.5315556688,-9200.4774839511,25409.1023252062,23288.2703184864,0.0000000041,-62039.8263239884,-55370.7984962064,203343.8212507669,205170.1321996060,90144.1007630222,373982.8617994348,-9200.4774839516,221043.5930045654,29409.2398043438,0.0000000000,1703.0017825452,5124.1292027043,2134.5107762782,277864.1905767917
104698777.7057044100,106808576.5426636000,169664703.2458896600,-3708253.2079238007,52259550.0008983690,3129446.3298964757,54074253.7821698710,118246503.9685308900,-53801642.0896727070,-21625820.6894912270,75893025.1372367590,-54217996.8941715140,-428269965.7357144400,67849694.3168243320,102656359.6526052200,4029011.1497316253,87119.7013715355,5666031.0899404399,288375.7127905202,1009417.1328737012,-9898391.8933756780,-0.0303763398,579733.7671751584,0.1686868899,-50026.0560390189,-265176.0648124314,-96991.3013206890,16319.8321444751,2801205.4934254205,176211381.4717465600,32386694.0841879510,340299789.4614651200,-53092042.7548453660,177068448.4352727200,199801757.7802828000,116332517.8023813800,-11362016.3767592460,-316094.3779437160,-345379.4018963715,-970619.0047641574,-2709201.1640891470,-774588.8984728772,-952081.6624291085,223594.7286946261,488944.2410141947,-92855.1890360360,-192789.4684226865,16944274.7324493190,-494966.8731419676,-2073630.3799944073,-1427451.2398571344,-211550.1616856132,995822.0447828303,-108646.8022135286,-1120.5764110283,-0.0000000109,-54219117.4705825670,-625517.0004729447,1001835.0925479960,899797.1722230234,214496.6745416370,234702.2311273128,70161.6395670304,590670.7660196467,-1120.5764110328,0.0000000002,-53092042.7548454400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,580221.2825248715,585645.9060090575,439972.5421404346,1161399.3207738514,147154.7301954813,-527386.7403781052,664951.3394133904,1454077.7855496120,-0.0212012224,1771649.0814109403,1076904.5900945701,15481.3662411603,-1129633.5277856344,1005275.7919096276,595956.7238354675,3413.7368821718,74970.9687786236,-14078.3148560303,-235156.2327103469,-135881.3006158984,-41080.6539916768,-0.0303763394,-21483.5087278442,0.1686868941,418.3157238705,111206.8501883981,-67813.8708828037,-22542.5436484020,118953.0649261555,685309.0849129207,1105216.5715265451,716164.9231092378,64310.4536448087,687142.1344217537,1561269.9549149438,1181793.2284142536,23478.1562988020,-24132.3992707330,220633.7019436289,-1311862.8136117153,749540.5428384868,143213.8184313203,138001.9833976085,-75464.5176980774,-165021.5170312959,31339.1648241252,-53146.8634241010,-111246.3922531742,281444.1008850485,709098.7756772644,-1667095.8923377243,-67404.9299443929,-198206.9679534095,3095.4039308475,-20119.0811009791,55563.1804192367,50925.4655594181,0.0000000090,-135665.1651482499,-121081.7142386769,444660.7079103764,448654.3808647852,197121.9947214333,817804.4606971702,-20119.0811009801,483365.5625230492,64310.4536448081,0.0000000000,3724.0274798677,11205.1544260539,4667.6268154305,607617.6149579168
5630409.6338306675,27115162.1797400490,-66968768.1483273060,135942826.9460584500,-23613779.9264432270,-1238994.1706562524,-24603548.9474486860,-53801642.0896727140,238113380.5380224600,216304840.2676937600,-82503448.0723518880,107182266.8264940400,-171793039.6792731900,-87954195.6149929610,10538773.5988770560,40212281.3190203680,2427.5427139538,4965006.3150947019,-1828461.5676207065,-1442915.0850896367,14294691.2486254390,0.0207383596,462751.8892071343,0.0718273681,-112711.5423259990,-4859851.4748539487,-1468275.2486490142,373980.4637756872,4760871.4158556061,884370.1833486036,45829223.5721158090,-179857416.6700234700,110784467.5427796400,-24421383.8954155820,-119016491.8762089900,-148974254.1563104100,15122267.6266420260,53959.4672869790,1039839.7369623632,-4360347.3077459149,6235702.4954662416,1028071.8881845876,1021861.9587048383,-447839.7001672100,-979310.3959679442,185980.4131323858,-137218.9209157190,13431766.1784741390,1696819.6228787289,5711872.3277565306,-7511813.9917205637,-262936.1026429245,-1560830.2111021602,155232.5347312160,104483.6975806293,0.0000000079,107286750.5240746700,-1578059.4122637892,-1432081.9253392138,-1286218.0778476673,511531.9900564366,-69272.5622636295,-94660.3989349379,278039.3281736001,104483.6975806395,0.0000000006,110784467.5427797000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,-0.0935408559,0.0779617043,-1.1755139412,1.7858965761,-0.0395374218,-0.1408385047,-0.0096953466,-0.0212012327,1.7887041249,2.3258599535,0.0237913075,0.0636332106,0.0732224929,0.0323358213,-0.0930744758,-0.1038664509,0.0721264353,0.0048702824,-0.4980799686,0.0298420719,0.0207383590,0.0207383550,0.0718273628,0.0718273697,-0.1400638335,-0.0090411751,0.0000000020,0.0000000005,0.0035149627,0.1032808483,1.6260501097,-1.9264859592,0.0507887041,-0.1715138776,-0.0328110701,0.0316703431,-0.1648939203,-0.1423188391,0.1618300917,-1.9387818932,1.0116453363,-0.0608351685,-0.1626435943,-0.0309930957,-0.0677739396,0.0128709195,-0.1414800276,0.0427596084,0.3326817166,1.0780900844,-3.1720787233,-0.1787645314,-0.0394190720,0.0669548244,0.0000000183,-0.0000000041,0.0636332248,0.0000000031,-0.0498281141,-0.0488105780,-0.0000000044,0.0000000001,-0.0000000603,-0.0000000212,0.0000000183,-0.0000000225,0.0507887041,0.0000000000,0.0000000000,-0.0000000020,0.0000000001,-0.0000000176
27356084.3942274530,41784060.2058603540,2239273.1289991485,138983217.8720419700,-7850913.9641282335,1656806.0640059609,-9889511.1226498801,-21625820.6894912240,216304840.2676937600,216208746.3942982600,-54197577.2292813580,80866556.7654194380,-227183655.2671459300,-60383265.4060430300,30906530.7524236070,34692364.2638634890,829.0899750012,5605424.9949675901,-2466153.7373908311,-2641598.6787187592,10210871.1670761240,-0.0009959342,528536.8501769240,0.0819946108,-151354.3918635749,-6668001.8061129097,-1931196.6435561150,1069924.0142915766,4570319.4889073772,31565091.5514317640,64811047.0986689630,-41304926.3534387720,84240896.0319181530,17021541.7228500320,-60916348.6660134640,-101783512.6428417100,5836825.1967094038,355930.6363157466,1559008.5299235918,-4408891.1726232721,9933770.7719886787,1944381.0343470527,2096236.1594764483,-742079.6495406489,-1622737.5892759480,308173.3927277578,13470.0523433565,14452528.1124977900,2483022.4022445898,8742001.6774233691,-7816513.3723023599,-124848.9779709728,-2777889.2577678654,272595.7661054885,-50815.7294350185,0.0000000049,80815741.0359843970,-2478310.9133696994,-2622574.4518205267,-2354683.6193448692,687574.8166832803,-94989.4312987167,-127928.2947242246,317430.7466802528,-50815.7294350107,0.0000000007,84240896.0319181530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,966530.0388320768,735371.9743602671,2463822.3901302246,12445487.9901695420,445277.2903440010,-730333.7093277376,810177.0354805674,1771649.0814109778,2.3258598905,21392267.3200416860,1343503.2388866660,401107.9302602942,-2105259.0741141648,1262194.2473744268,954732.1243805493,83444.3104839980,7297.0133923964,-259575.1144828056,-2839847.2157995193,-218005.4337655354,-171254.0458268594,-0.0009959381,-130574.0349314816,0.0819946139,-185.0611770376,-499413.0798546068,155762.5161009447,780532.9767091982,876648.5375409201,1008424.5599262305,12040052.5414334740,5777679.0370806167,653909.6468032301,1658999.7603948612,2912671.6942276135,2049711.7970063447,-58747.3373568315,-1267562.9193077923,2346971.7158965222,-21078137.9376591260,6714632.2853990737,-640169.9804992953,-1445821.1586006472,-231068.3828546525,-505287.2030428977,95958.8738763064,-1241416.0574184980,-755197.3166807931,3002971.7605364821,6937453.9296799665,-26270517.2933838220,-1354153.6741522283,-62371.0036988745,43655.5494915357,93673.0347702802,-337441.4199066886,157339.5451238862,0.0000000003,-214958.3037666095,-194405.6656977338,351056.0891531471,383906.4427759277,283158.7009277542,550413.8770134901,93673.0347702733,335442.2679661705,653909.6468032270,0.0000000000,18748.9006712295,-52170.4154822004,-21732.1440667039,303864.1149375967
