473716.0736766905,574891.7183660269,192385.3259892464,157662.8480233029,207877.9204526395,12688.9395679263,198340.2089522630,433719.0929987729,161768.0807602545,295432.4773102477,213514.5322688073,-34.1868441217,-1623765.1134933233,171695.5795171261,469901.4339343011,0.0000000037,123289.9768050760,24522.3200944634,-13188.3336322077,-96242.2127290340,-9327.0123999109,-0.0001219874,-4879.8746154862,-0.0008591325,-988.0533096853,65964.7417262650,11163.4384303463,-6644.7781428207,10294.0259022126,615217.3687283695,137199.5966262743,247196.9826033711,10114.3160043955,490250.0930147469,444660.7079104483,256220.1231710762,0.0000000037,47235.5134221000,11887.7987653316,145379.2949596938,222979.0208759559,79576.9512657282,95773.0694511025,-16870.6082551307,-36891.6870129721,7006.0843018446,35679.1799509112,5029.5393796451,17251.9234085312,166467.0609615427,225263.4823654614,35152.6350986955,-88875.8108921919,6675.5193645371,-2089.3361440608,-0.0000000000,-2123.5229881853,-14624.0057503423,-95776.3082058550,-85776.7474567231,377473.8609476767,478649.5056369563,96143.1132601777,75453.3667880885,-2089.3361440608,-0.0000000000,10114.3160043992,0.0000000000,30107.6094793972,35.3970584046,34.1868441211,-149902.4011417062,85511.6584041567,54314.8520682435,200937.6840368447,36064.4545763589,97560.7806297318,58439.3450555536,42336.7428247432,92579.5823018977,3.3341694878,19383.6237887058,112866.1370106844,-0.1150727104,-128308.7494693047,116718.7478287600,73421.6151028689,-0.0000000401,80329.0385436447,204.4526564654,-6029.4537314788,2758.1390050657,-1323.4784409884,0.1937533927,-360.9104406360,-2.5072721842,-442.0938485141,-5214.7830759557,1600.3193044681,-7028.2355879513,816.2641857317,51337.7890363541,33342.0358783473,197327.5822652758,878.8138759479,70403.9108021426,88114.5091665280,113889.5788785467,0.0000000026,-543.5868203446,-9696.6482446587,-66462.0845086273,7229.3116582512,-8678.2827728131,-14913.4987795743,3743.9514909435,8187.0602711441,-1554.8010700555,1063.5785683890,3119.1190710411,-8334.5683400571,9719.9170748195,-80992.4795194605,683.5219965172,11019.9903299326,-26186.2977146072,-0.2771512982,5731.4847193428,5731.0924953324,-0.0000000371,930.4129475916,2555.2246062115,88269.7974090869,57072.9910732348,203695.8230416948,119476.8868338085,-0.2771512985,76115.9764791274,878.8138759470,0.0000000000,-2408.7335924907,0.1191463120,0.1150727315,44176.5943832194
574891.7183659971,803391.4911313951,49480.6606773585,173494.8280316666,272222.0480645672,72245.1039245985,196818.9257177264,430392.4373088330,176040.4848330841,323673.5696770847,183102.7210809216,-125.3076846339,-2138668.8295365572,136140.0381799601,566474.4471934140,0.0000000000,-76181.8177765004,29509.0365260895,-15384.4327748840,-106758.1200885589,-10064.8346935306,-0.0001426779,-6921.4724086257,-0.0013256667,-1513.1506140424,76490.8066294263,12264.3369702758,-7821.1020480167,11644.1953019584,844655.2028127611,152319.7882539630,112299.5315489173,11200.6155627845,588560.4916813374,448654.3808647990,232658.1454840004,0.0000000026,32041.8863105797,39817.3002597949,166105.6139181224,264640.4992930647,82566.3791765962,106351.5076206152,-24516.4244343729,-53611.1231576374,10181.2651784375,18773.9908405209,236.5735876635,52629.8112605832,190523.1119031780,254638.5873697074,23767.9723951330,-107899.1056253554,7396.5819568733,-2795.1300463597,-0.0000000000,-2920.4377309941,-22799.3597497906,-106241.7847037967,-95149.0201763310,468133.5982774403,696633.3710428190,-57277.4594112259,29381.9180914025,-2795.1300463597,0.0000000000,11200.6155627826,0.0000000000,35661.2463292880,129.7435766717,125.3076846339,-177553.3343530389,54314.8520682333,66245.3951343894,146438.0716532249,18765.5140294507,140920.9984323898,141270.0568437217,-661.6476513880,-1446.8534684237,3.9227535773,-9694.6720012799,90391.5025745203,-0.1707343130,-40602.1219165218,107832.4849929273,31641.6599710478,-0.0000000908,-59481.5089113228,-65.3683657814,-2872.0120154939,-1162.2784841909,-1432.4090229021,0.2875971213,-442.0243487496,-3.7764720341,193.4032039730,-11488.0646167292,1813.1842919846,-9688.8245146629,2117.3065753781,66590.4503426186,18276.7268625686,146250.1569495371,1146.0429676712,31914.7546488427,-1249.9772132245,108425.5481373186,0.0000000074,-6215.2562552761,11048.1066121568,-23712.9408238954,8319.4200127501,-7205.7739401056,-8834.6502894363,726.7612496643,1589.2401832991,-301.8119148675,-5314.7218419324,-1499.1035320990,12353.9765048312,7190.5095566859,-29727.0028376669,-5065.5470755561,1746.7493540842,-37833.5125819428,-0.4071967332,7390.9773818213,7390.3994507714,-0.0000000523,-3800.0692345185,-891.8390831931,53152.5735838728,65083.1166500523,145275.7931691044,106670.2065087924,-0.4071967336,30622.6553901072,1146.0429676700,0.0000000000,1078.3768443820,0.1767784447,0.1707344091,-1103.4455093682
192385.3259892166,49480.6606773436,1079742.3501368165,99515.1250881739,120079.3824936152,58597.6426088586,91586.9707815051,200277.1808484495,101421.4577583745,220703.9269871584,146503.9282533228,-74.6544897705,-391296.8203243017,136291.8731436282,184064.6901984513,-0.0000000005,-9072.3881759076,7471.0586773222,464.8784844391,-86613.5637915962,-8291.9594535157,-0.0000270712,-3409.6140801271,-0.0008272273,-637.5594080926,18154.6260586614,6712.1586876316,-1208.3503627159,17325.3468561047,107025.0503540635,86744.9156633466,1119808.0366888046,9054.9907578677,211943.6344312429,197121.9947214127,211117.2493073344,0.0000000000,34641.4656281373,20532.1818621387,185396.3342303485,189304.7985653298,69356.0131786290,89648.0336028549,-17401.0368865263,-38051.5981884459,7226.3625307898,24078.0524593935,-46686.4727786183,25324.2513472422,128405.8096537767,291523.0759162866,28186.5780873783,-84177.8199760761,6559.3275876600,-1053.0290857022,-0.0000000000,-1127.6835754812,-8843.3472143542,-86155.7219718003,-77197.1456452184,105771.7621976055,-37132.9031142531,993128.7863452293,49678.3093520119,-1053.0290857021,0.0000000000,9054.9907578826,0.0000000000,35579.0062069264,77.2972587078,74.6544897667,-177143.8700340389,200937.6840368907,146438.0716532925,698855.0885664936,126819.6413247671,124001.0305733014,-10532.8679943409,151961.4901250121,332300.7473670791,-9.1225306745,230907.0304097184,274720.6428988676,0.2490084357,-382713.1352127676,263785.6301988351,192516.1477415350,0.0000000641,-99068.5390188832,474.6245097964,-21230.6799224427,5225.3019988714,-3543.0732914628,0.0659408363,-1018.7171207253,-1.1728914044,143.4259784971,7890.8049698914,-126.0613245622,12993.2980577280,4051.1370106577,140995.7324537444,117662.8598726115,690967.7826528440,2521.4065370937,185266.8284494421,314796.1559812491,258718.6442671572,-0.0000000041,-19470.7271558350,26800.3311081154,-151012.6683939737,49615.7138405541,-22328.8817839455,-31444.1792789350,2164.7678555568,4733.7912762367,-898.9922509367,-16696.0982567778,2856.3144644159,30630.5192064309,52483.0081903543,-183108.8555986485,-16196.9145617006,11827.0857771984,111317.8988564084,0.6962112990,16273.0523054454,16273.9975251837,0.0000000213,12988.3535077611,4234.4368775475,206162.9860359019,151663.3736523626,704080.3905651318,269010.9321976213,0.6962112994,199027.4460503544,2521.4065370956,0.0000000000,-3797.8339515826,-0.2578234814,-0.2490085305,159478.0574621493
157662.8480233066,173494.8280316591,99515.1250881962,9286871.6649550498,67932.3157483994,-459549.9882265013,155822.5067158253,340743.7989433180,9122333.0663150549,12587259.7521241460,266201.1029229537,90270.9473015442,-328300.1132634878,252044.7318081744,156631.3828835338,-0.0000000037,2758.4577955370,-269833.1971364436,-2399266.7935213149,-88454.3407166412,-149151.5715265749,-0.0281522735,-267110.5992510971,-0.0910520063,-11445.0815039470,-611455.8015822936,49887.7123986376,84823.1992826795,739424.5205119723,422664.4269624278,9203401.2402714938,1600874.3156631934,353306.1478581652,606273.0492071062,1186732.0696132369,742538.9890442193,0.0000000026,-689380.0424839710,923657.5178629260,-9548961.0694166515,4280787.7801087257,-128367.2342000541,-554787.6562257399,-226182.9734595399,-494604.0675205088,93930.0442363974,-716901.3459569590,-407138.6348563936,1707949.5403281311,4817152.4234584980,-15860148.3608041630,-946266.3585280092,-285582.6638242693,32841.7422973652,-378424.1594793092,0.0000000000,-288153.2121777907,80856.6699439711,-86162.8972946554,-78936.1016552618,69208.5073066715,85040.4873150376,11060.7843715372,163590.3910915070,-378424.1594793093,-0.0000000002,353306.1478581876,0.0000000000,30254.9447403081,-93466.5388360240,-90270.9473015547,-150635.9668337447,36064.4545763809,18765.5140294744,126819.6413247779,32111.9626350105,-24070.2565890371,-73206.3121350912,54117.0122453423,118340.0057449240,10.5894529846,4337.4563681651,61679.4233142214,0.0832430241,-80449.9531278629,50919.0366460438,43350.7125098404,0.0000000559,-14003.0487801654,154.2112018341,-5572.8116837526,1769.6480443107,-595.9576775474,0.0037043293,-142.0632890644,0.3350250345,-82.1491807198,775.1851123943,2205.5115512947,-10788.4923669134,-179.7518616292,16964.2002700774,28942.1958743203,124636.4816679736,329.2135975725,41153.9979473241,113333.4495702791,49148.2514145195,0.0000000271,-5083.7768743625,7234.0492441764,-54176.3571524601,8306.3096912736,-1577.7480846898,-2616.1307778305,-1379.3585915653,-3016.3029494326,572.8247866844,-5166.8758208083,1209.3471885098,9137.1437354563,9407.0783197368,-68449.5689076595,-5043.9059766189,-470.7220779905,-20492.6365466788,0.1472784795,2192.8266413124,2193.0571628157,0.0000000212,338.3859618256,1652.3967809515,37834.1026205071,20535.1620736745,128589.2893688372,52688.6846903162,0.1472784794,45444.0688666604,329.2135975701,0.0000000000,-1347.0546755298,-0.0861898706,-0.0832430377,56342.2470019078
207877.9204526320,272222.0480645672,120079.3824936003,67932.3157483981,614023.6960290410,622038.5764117888,-22745.0585044995,-49737.6008470133,63235.7953806221,164164.6324690031,376433.2843627334,-192.9071330056,-92576.6330190599,457367.2125867605,106918.8825952932,0.0000000009,48816.9673800779,13334.1617011009,194.9875402407,-82538.3234792224,-10154.7230111780,-0.0000359876,463.2563068732,0.0001789339,-575.4125296240,6941.9757666829,1802.4259798353,-595.5652866622,13606.6663132126,316831.2873842716,61397.5360500645,168542.2186135650,9528.1433829293,135322.1551514119,-27533.6331981719,520156.8043043986,0.0000000000,38410.8491393472,12608.9849407690,173547.1907394568,176412.2382199137,67619.6169769387,85295.7618855013,-15049.2879669877,-32908.9273516475,6249.7201396036,28460.9694856875,-23345.4932715120,15430.3292624976,121641.0215601293,273484.4434956366,30796.1914036990,-77746.4298480081,6302.4324617740,-49.7009072783,-0.0000000000,-242.6080402918,-8460.8790296434,-82098.4442297418,-73565.1763960183,125339.5969734090,189683.7245853393,37541.0590143736,374828.8891075276,-49.7009072779,-0.0000000000,9528.1433829330,0.0000000000,44644.6232598824,199.7360455143,192.9071330094,-222280.5576544642,97560.7806297300,140920.9984323914,124001.0305732888,-24070.2565890429,503727.0658907169,622740.2646136652,-132831.9878701342,-290469.4393769451,3.6818599107,-44215.0450788669,125094.9836168567,-0.0942772721,39084.9955934894,204014.6431954017,9242.9833183684,0.0000000060,30474.9957343920,-446.9178905877,5243.8574630921,-5192.7635063283,-2713.5024810439,-0.0558668697,-899.1201167693,0.8067812409,180.9595042032,-36941.0909864460,-274.4111885286,-1077.6954802893,6206.6062465320,144211.4081302083,-17751.9530832248,126715.6630032865,2454.3508015099,13657.9186209789,-278382.6305302572,207846.0769917003,0.0000000026,7731.7148654289,-5253.5683118945,46592.0861598614,-7935.5183865573,12906.1686687554,17322.0672084994,-2706.8832653582,-5919.2584343175,1124.1238054700,5862.7864289678,-3377.1899826169,-5997.7886372181,-10036.0785813882,55025.6596860677,5319.7688959254,-9988.6053062611,-47167.1108219697,-0.2770227663,15655.9525157309,15655.5812156920,0.0000000020,-8485.2315605018,-4451.0386793585,92368.0171233351,135728.2349260160,118808.2670668340,198821.8796890599,-0.2770227658,3169.6503072741,2454.3508015090,0.0000000000,3990.4386533889,0.0976146821,0.0942772688,-139163.0267573855
12688.9395679231,72245.1039245981,58597.6426088605,-459549.9882265010,622038.5764117884,911009.3540936934,-294963.5060448668,-645009.4259018106,-464112.6255943787,-606864.1577456037,-34437.4494971819,-329.3717315127,280675.5239121253,81516.0100865634,-104486.8595765843,0.0000000002,13128.4130235503,7249.7639342053,117924.0304497701,-20237.6439210119,3337.8715196361,-0.0000051032,9918.9012169003,0.0025851479,163.5947987587,-25979.6412592952,-12445.6287977056,1239.0693445515,-14449.0021937858,81951.2430426190,-447988.6557443887,7851.4606039114,-4637.9697431829,-106937.6471459279,-653677.9098338168,83379.7295278339,0.0000000000,44548.8782301176,-42353.1514915334,520996.9492721825,-156118.4771830896,26496.0886309610,53039.9551987065,6293.0788072157,13761.3469646634,-2613.4114416469,42870.8470372712,-16685.1133094899,-79336.1752164951,-199948.1664952854,861053.9222881836,55390.7100940979,-9523.6734698863,1741.3360959893,2650.1078514351,0.0000000000,2320.7361199209,734.5219284280,-20116.1174160936,-18038.2512171179,-7548.7043530890,52007.4600035857,38359.9986878457,61278.3661655506,2650.1078514358,-0.0000000001,-4637.9697431829,0.0000000000,39194.3107707454,341.0314908086,329.3717315134,-195144.0648135646,58439.3450555524,141270.0568437222,-10532.8679943472,-73206.3121350907,622740.2646136631,840315.4666665263,-240324.9512702715,-525528.9406043966,-4.1225883849,-73511.1051376221,44401.5055965028,0.0775846981,155334.2363838032,152636.7497822092,-55425.4257729436,0.0000000066,7828.2368194363,-782.2993834999,14046.7326512305,-9270.8998603241,-2321.8186641901,0.0101805520,-877.9092422128,-0.3426657660,921.9380439289,-46697.4980846685,-2530.6251299930,9624.6013699518,8363.9712816927,148483.4596887142,-60763.3786222007,-3600.4275903929,2484.5677393211,-46581.0193922803,-504251.1336002891,160459.0200467889,-0.0000000041,14380.7416064094,-10479.0230153790,151987.6741565154,-14204.7825267208,17486.7314521090,25531.6274607619,-2053.8775064345,-4491.3025650584,852.9413248255,12142.4875622242,-7583.2655388465,-14347.8409612984,-19765.3411470393,188430.8812527873,11891.2710882519,-13385.4229301374,39297.7486199236,0.2180276652,15650.1033363953,15650.3989487598,0.0000000053,-6529.4144506687,-8408.2547695301,49168.4451953027,131999.1569834639,-19803.7678546121,143365.8499218851,0.2180276660,-66011.7681313279,2484.5677393219,0.0000000000,7264.0021160064,-0.0803312129,-0.0775847099,-250892.6007960797
198340.2089522407,196818.9257177264,91586.9707814902,155822.5067158302,-22745.0585044995,-294963.5060448661,280846.7654388063,614139.7401023284,165988.4725811780,270674.6812084895,412160.8039977327,-275.5149545260,-388210.0606385768,373803.0717246719,217591.6098731533,0.0000000000,35030.3741314685,16797.5486370628,-16935.3954253511,-63301.6133913116,-7376.1765545337,-0.0001407815,2986.6265071738,0.0012682792,-816.4438881707,63736.7153594555,7214.5691415279,-7028.2455078385,40.3682868173,222914.3003415316,133966.8361361530,125205.8665798008,5912.9021162614,229299.8427022845,607617.6149579138,417635.3553070501,0.0000000000,24355.0270892507,16830.1152186058,63769.4433742035,163853.4827807860,50455.3318601500,60811.4754836733,-13008.5929135037,-28446.4514252589,5402.2532692422,16606.6271656488,4339.5527123623,24335.6963090291,126464.0470611983,94558.6713365712,16568.1858169026,-61109.4813374238,4065.4273444435,-57.4065754248,-0.0000000000,-332.9215299450,-13141.3445432067,-63017.8468284773,-56416.8985195116,135038.5955609298,133517.3123263970,28285.3573901578,310501.4583333579,-57.4065754251,0.0000000000,5912.9021162651,0.0000000000,5122.5542239848,285.2681839106,275.5149545231,-25504.6213044375,42336.7428247448,-661.6476513841,151961.4901250062,54117.0122453352,-132831.9878701318,-240324.9512702696,117463.0701981458,256861.5639578319,7.2653575759,38065.7981407080,85771.1784510390,-0.1697021486,-129832.2561342244,53279.4774433171,70750.0986443823,-0.0000000011,19813.0161155729,367.8484611062,-9683.1818243404,4452.1134867164,-411.9809418265,-0.0664198106,-21.7611173331,1.1193623694,-760.4093144701,11321.0511202757,2267.9323993237,-10315.9915056075,-2275.5336491322,-4904.1015897143,47448.5088297016,147370.4690598855,-37.2755284562,65910.9540830185,246673.4694608711,48961.7002269867,0.0000000055,-7503.9482704162,6130.3119419145,-112744.9163798200,7923.8139878745,-5701.3376048545,-9801.2887748643,-493.7694867946,-1079.7470421878,205.0542931141,-6986.1389401558,4474.6511035321,9427.7409123859,11597.3234006651,-142358.9618295587,-7258.3871868693,4142.0379876708,-83680.7739035516,-0.4866750021,-30.4989866622,-31.1553638143,-0.0000000036,-1387.6677684131,4279.9074784312,46788.8563113284,3790.4658352271,156413.6036115349,57731.5909300185,-0.4866750024,75704.6129442687,-37.2755284580,0.0000000000,-3558.7139417450,0.1757096130,0.1697021547,122167.4121630224
433719.0929987878,430392.4373088330,200277.1808484197,340743.7989433170,-49737.6008469984,-645009.4259018097,614139.7401023284,1342965.8688917160,362974.1551472917,591896.0046057478,901289.8142232299,-602.4804391116,-848915.6902812123,817411.3059830144,475816.9620617032,0.0000000014,76602.4306214676,36731.9243937284,-37033.3599135643,-138424.3693725877,-16129.8035427667,-0.0003078530,6530.9850517024,0.0027734008,-1785.3530785953,139375.8256203291,15776.4096396285,-15368.9677102583,88.2750746165,487456.3189750016,292951.0610472597,273793.0708956718,12929.9981905222,501419.8599818349,1328703.6564185023,913261.2517900020,0.0000000000,53258.1886190059,36803.1391427895,139447.3933823339,358305.4808291132,110332.8512505895,132979.0773642338,-28446.4514252587,-62205.0827533860,11813.3403229891,36314.4281742142,9489.4871613272,53215.9171678004,276544.3884429419,206775.5266767091,36230.3668182236,-133630.7396231365,8890.0453911956,-125.5334354880,-0.0000000000,-728.0138745904,-28736.7451419876,-137803.8447855357,-123369.2662972874,295294.7236261824,291968.0679362125,61852.8114758711,678986.9366104228,-125.5334354886,0.0000000000,12929.9981905222,0.0000000000,11201.7103521297,623.8082466549,602.4804391137,-55772.0558926208,92579.5823019008,-1446.8534684159,332300.7473670648,118340.0057449100,-290469.4393769399,-525528.9406043929,256861.5639578322,561690.2650983575,15.8874708999,83240.1232764833,187559.5368167836,-0.3710950105,-283909.7965560280,116508.5322549684,154712.2934664476,-0.0000000023,43325.9772419279,804.3901020106,-21174.6315100801,9735.6286634294,-900.8965018530,-0.1452430658,-47.5859742321,2.4477579920,-1662.8198584750,24756.2309711053,4959.3856354879,-22558.4237448937,-4976.0076164251,-10724.0105508930,103757.7015900100,322261.3635082867,-81.5120064581,144130.3272522753,539411.5192608350,107066.6625104002,0.0000000121,-16409.2074670454,13405.4176371597,-246544.1734220411,17327.3459480003,-12467.3609447108,-21432.9010749240,-1079.7470421880,-2361.1294466203,448.4010705384,-15276.8914618682,9784.9126425853,20616.0478460113,25360.3674873787,-311302.4844086964,-15872.2284500614,9057.5731903735,-182988.3589949505,-1.0642332264,-66.6934501169,-68.1287783571,-0.0000000079,-3034.4729849766,9359.0583546810,102315.2109650398,8288.7751947838,342036.3760300835,126244.1609183648,-1.0642332271,165546.5436658795,-81.5120064620,0.0000000000,-7781.9933295882,0.3842317924,0.3710950241,267148.7515177369
161768.0807602638,176040.4848330729,101421.4577583969,9122333.0663150847,63235.7953806259,-464112.6255943764,165988.4725811780,362974.1551472768,9998177.5570291579,13712411.5989576280,280025.1676250994,131302.9598898739,-332401.0114367008,264272.3613322377,161937.5891956855,0.0000000000,5433.2045725622,-261494.7438136581,-2336768.4921591319,-87421.6838442264,-139655.9938822761,-0.0273201073,-247106.6599666606,-0.0845692251,-12243.7554737467,-522085.4380829176,56714.8664201577,74509.1240020132,719831.9385026819,396817.4277274628,8998225.7501304150,1536653.8635261059,387857.9984620661,579680.0745642781,1162339.7581770569,728095.1546846330,0.0000000130,-670139.7598433085,900274.1327033911,-9297707.4762862585,4170649.4967561131,-123669.1477117405,-538861.9731545935,-220380.3905235692,-481915.3090416592,91520.3276095239,-697104.7843629223,-392796.6906276755,1663647.6397868381,4693120.5455092173,-15443263.0776316450,-920896.1167515002,-279286.0868752180,30942.2699750219,-363367.5239031316,0.0000000001,-232064.5640132427,58651.3329706427,-85262.7684754229,-78008.8717813501,74346.3969160438,88618.8009888579,13999.7739141482,176850.6774880142,-363367.5239031317,0.0000000000,387857.9984620661,0.0000000000,28731.8336630453,-135951.0846700109,-131302.9598899046,-143052.5680971741,3.3341694852,3.9227535875,-9.1225307356,10.5894530039,3.6818599016,-4.1225883917,7.2653575709,15.8874708896,1.7880955996,17.4173470551,16.5563455343,0.0000117226,5.2643376767,16.6833712284,2.8859595628,-0.0000000000,3.9766779986,0.0659990312,-2.4236890194,-0.2327766324,-0.2718906281,0.0207452906,-0.0141962507,0.0717089460,-0.0817551278,1.1576371024,-0.3567416226,0.5611400239,0.4158759098,3.9783386213,10.1613462636,-7.8185392886,0.2212554976,3.1459660062,16.3067815703,16.8018856660,-0.0000000000,-0.5675071608,0.9462147065,-14.4228574880,6.1227153667,-0.6740334678,-1.5192707857,0.0737146009,0.1611948985,-0.0306124534,-0.4822261159,0.2168924845,1.4158829228,6.3530210921,-18.4401253304,-0.6420247006,0.3464623001,6.4310308057,0.0000339096,1.9148050037,1.9148506359,0.0000000031,0.1317510901,-0.3065496961,3.1013928529,3.6899769551,-9.3553073679,16.4505945961,0.0000339096,2.6275608268,0.2212554976,0.0000000000,0.1864170181,-0.0000121376,-0.0000117226,7.0212434117
295432.4773102291,323673.5696770772,220703.9269872156,12587259.7521241460,164164.6324690068,-606864.1577456042,270674.6812084895,591896.0046057403,13712411.5989576580,20438192.7312122290,489087.4965449497,139974.8140488565,-598287.5441120565,469563.1773083210,286497.4597664475,-0.0000000149,3864.1530195612,-315439.5301834783,-3243678.7937992709,-190107.8814033880,-191481.2434805911,-0.0373634489,-330615.8438221149,-0.1115351061,691.3546396716,-573775.5810017316,144379.3598472928,636924.2631717427,938565.9319186360,646820.4608890899,12467402.7401014270,2301677.1302737966,482586.4566743225,879744.3138356898,1690912.8001583293,1147103.6584416628,0.0000000065,-906133.3465188532,1260620.9878166325,-12762371.2136414390,5946924.1976191178,-120741.9831944399,-681468.0202387637,-319243.0432007560,-698102.5374262527,132576.3505154964,-951420.8711361872,-468076.9757146649,2327113.5900911628,6619042.8864864353,-21208725.3828911600,-1256562.4475751880,-452059.6757550235,41853.5500485557,-492872.8861221012,0.0000000001,-352898.0720732808,-1748.8665761817,-187187.4920457047,-169543.0828671376,105324.5959068576,133565.6882736959,30596.0455837756,279455.2959048862,-492872.8861221017,0.0000000000,482586.4566743225,0.0000000000,71293.4639972039,-144929.9224662112,-139974.8140488825,-354962.1382662037,19383.6237887393,-9694.6720012493,230907.0304098167,4337.4563681539,-44215.0450788520,-73511.1051376222,38065.7981407262,83240.1232765219,17.4173469921,4116591.6113944985,21508.7002935042,0.1039527515,-56470.3069260849,9785.3124923571,29239.7657053026,0.0000000872,-62016.2907398830,236.5221880003,-1129.1729089548,2509.2569187890,346.4356737134,-0.0246645923,183.0795063434,0.9913134102,1995.3426414662,342267.0196139986,-107606.2656000713,637534.9212118525,-1414.5266910261,-11924.1194021374,2426.4588456079,229086.1913096542,-543.2760281377,26373.4847575033,75341.5602224902,7408.3748972316,0.0000000376,-9782.1938607572,9302.0004572105,-32065.4498005509,-485.1996034747,376.6725868013,3366.7544319851,-4214.7322683723,-9216.5369106340,1750.3085327668,-10590.1728566026,-2981.8151971891,13857.2073653191,-4099.5759965824,-43413.1083252355,-8037.5715482896,-5404.2595203908,-71979.6790688768,0.1887813222,-3316.9305140577,-3316.6377799849,0.0000000104,-2516.9467295188,2502.3721684437,21892.8807072254,-7185.4150826216,233416.2873280574,12294.5694110600,0.1887813207,32443.6696746036,-543.2760281410,0.0000000000,-1781.8173932237,-0.1076327702,-0.1039527920,41896.2503796747
