0.0000000000,1.4671428158
0.0000000000,1.7819004536
0.0000000000,1.8649191823
0.0000000000,1.3588441454
0.0000000000,2.4404922633
0.0000000000,2.2905674299
0.0000000000,0.1279149090
0.0000000000,0.2797170509
0.0000000000,-0.3529287506
0.0000000000,3.6819406272
0.0000000000,1.3943979859
0.0000000000,0.1843559315
0.0000000000,-2.7717866040
0.0000000000,1.6060865594
0.0000000000,1.1141227547
0.0000000000,0.1124189899
0.0000000000,-0.1423193472
0.0000000000,0.1959392633
0.0000000000,-0.0586825133
0.0000000000,-1.0134912569
0.0000000000,-0.0457749465
0.0000000000,0.0000000000
0.0000000000,-0.0037364434
0.0000000000,0.0000000000
0.0000000000,-0.0005707655
0.0000000000,0.2897088032
0.0000000000,0.0296510697
0.0000000000,-0.0234149714
0.0000000000,0.0619518417
0.0000000000,2.1584671681
0.0000000000,1.0102230144
0.0000000000,2.0292027546
0.0000000000,0.2449199063
0.0000000000,1.2489396637
0.0000000000,0.2156965411
0.0000000000,2.2592809773
0.0000000000,-0.1304444545
0.0000000000,0.6081554948
0.0000000000,0.3875146001
0.0000000000,3.3346281626
0.0000000000,1.8294621337
0.0000000000,1.6608940175
0.0000000000,2.1931787437
0.0000000000,-0.5082091209
0.0000000000,-1.1113228131
0.0000000000,0.2110508341
0.0000000000,0.3385203703
0.0000000000,-0.0622513568
0.0000000000,0.4678555012
0.0000000000,1.3078692122
0.0000000000,3.8741094518
0.0000000000,0.3050227687
0.0000000000,-1.6946675231
0.0000000000,0.0795861222
0.0000000000,0.1060010525
0.0000000000,-0.0063909835
0.0000000000,0.2839660005
0.0000000000,-0.0739220845
0.0000000000,-1.0079371642
0.0000000000,-0.9033184092
0.0000000000,0.8508781727
0.0000000000,1.0297440244
0.0000000000,1.2132297053
0.0000000000,0.8104824056
0.0000000000,0.1060010525
0.0000000000,0.6564776326
0.0000000000,0.2449199063
0.0000000000,0.0000000000
0.0000000000,-0.0115008858
0.0000000000,-0.1166139610
0.0000000000,0.0096461951
0.0000000000,0.0484764524
