85511.6584041567,54314.8520682435,200937.6840368447,36064.4545763589,97560.7806297318,58439.3450555536,42336.7428247432,92579.5823018977,3.3341694878,19383.6237887058,112866.1370106844,-0.1150727104,-128308.7494693047,116718.7478287600,73421.6151028689,-0.0000000401,80329.0385436447,204.4526564654,-6029.4537314788,2758.1390050657,-1323.4784409884,0.1937533927,-360.9104406360,-2.5072721842,-442.0938485141,-5214.7830759557,1600.3193044681,-7028.2355879513,816.2641857317,51337.7890363541,33342.0358783473,197327.5822652758,878.8138759479,70403.9108021426,88114.5091665280,113889.5788785467,0.0000000026,-543.5868203446,-9696.6482446587,-66462.0845086273,7229.3116582512,-8678.2827728131,-14913.4987795743,3743.9514909435,8187.0602711441,-1554.8010700555,1063.5785683890,3119.1190710411,-8334.5683400571,9719.9170748195,-80992.4795194605,683.5219965172,11019.9903299326,-26186.2977146072,-0.2771512982,5731.4847193428,5731.0924953324,-0.0000000371,930.4129475916,2555.2246062115,88269.7974090869,57072.9910732348,203695.8230416948,119476.8868338085,-0.2771512985,76115.9764791274,878.8138759470,0.0000000000,-2408.7335924907,0.1191463120,0.1150727315,44176.5943832194
54314.8520682333,66245.3951343894,146438.0716532249,18765.5140294507,140920.9984323898,141270.0568437217,-661.6476513880,-1446.8534684237,3.9227535773,-9694.6720012799,90391.5025745203,-0.1707343130,-40602.1219165218,107832.4849929273,31641.6599710478,-0.0000000908,-59481.5089113228,-65.3683657814,-2872.0120154939,-1162.2784841909,-1432.4090229021,0.2875971213,-442.0243487496,-3.7764720341,193.4032039730,-11488.0646167292,1813.1842919846,-9688.8245146629,2117.3065753781,66590.4503426186,18276.7268625686,146250.1569495371,1146.0429676712,31914.7546488427,-1249.9772132245,108425.5481373186,0.0000000074,-6215.2562552761,11048.1066121568,-23712.9408238954,8319.4200127501,-7205.7739401056,-8834.6502894363,726.7612496643,1589.2401832991,-301.8119148675,-5314.7218419324,-1499.1035320990,12353.9765048312,7190.5095566859,-29727.0028376669,-5065.5470755561,1746.7493540842,-37833.5125819428,-0.4071967332,7390.9773818213,7390.3994507714,-0.0000000523,-3800.0692345185,-891.8390831931,53152.5735838728,65083.1166500523,145275.7931691044,106670.2065087924,-0.4071967336,30622.6553901072,1146.0429676700,0.0000000000,1078.3768443820,0.1767784447,0.1707344091,-1103.4455093682
200937.6840368907,146438.0716532925,698855.0885664936,126819.6413247671,124001.0305733014,-10532.8679943409,151961.4901250121,332300.7473670791,-9.1225306745,230907.0304097184,274720.6428988676,0.2490084357,-382713.1352127676,263785.6301988351,192516.1477415350,0.0000000641,-99068.5390188832,474.6245097964,-21230.6799224427,5225.3019988714,-3543.0732914628,0.0659408363,-1018.7171207253,-1.1728914044,143.4259784971,7890.8049698914,-126.0613245622,12993.2980577280,4051.1370106577,140995.7324537444,117662.8598726115,690967.7826528440,2521.4065370937,185266.8284494421,314796.1559812491,258718.6442671572,-0.0000000041,-19470.7271558350,26800.3311081154,-151012.6683939737,49615.7138405541,-22328.8817839455,-31444.1792789350,2164.7678555568,4733.7912762367,-898.9922509367,-16696.0982567778,2856.3144644159,30630.5192064309,52483.0081903543,-183108.8555986485,-16196.9145617006,11827.0857771984,111317.8988564084,0.6962112990,16273.0523054454,16273.9975251837,0.0000000213,12988.3535077611,4234.4368775475,206162.9860359019,151663.3736523626,704080.3905651318,269010.9321976213,0.6962112994,199027.4460503544,2521.4065370956,0.0000000000,-3797.8339515826,-0.2578234814,-0.2490085305,159478.0574621493
36064.4545763809,18765.5140294744,126819.6413247779,32111.9626350105,-24070.2565890371,-73206.3121350912,54117.0122453423,118340.0057449240,10.5894529846,4337.4563681651,61679.4233142214,0.0832430241,-80449.9531278629,50919.0366460438,43350.7125098404,0.0000000559,-14003.0487801654,154.2112018341,-5572.8116837526,1769.6480443107,-595.9576775474,0.0037043293,-142.0632890644,0.3350250345,-82.1491807198,775.1851123943,2205.5115512947,-10788.4923669134,-179.7518616292,16964.2002700774,28942.1958743203,124636.4816679736,329.2135975725,41153.9979473241,113333.4495702791,49148.2514145195,0.0000000271,-5083.7768743625,7234.0492441764,-54176.3571524601,8306.3096912736,-1577.7480846898,-2616.1307778305,-1379.3585915653,-3016.3029494326,572.8247866844,-5166.8758208083,1209.3471885098,9137.1437354563,9407.0783197368,-68449.5689076595,-5043.9059766189,-470.7220779905,-20492.6365466788,0.1472784795,2192.8266413124,2193.0571628157,0.0000000212,338.3859618256,1652.3967809515,37834.1026205071,20535.1620736745,128589.2893688372,52688.6846903162,0.1472784794,45444.0688666604,329.2135975701,0.0000000000,-1347.0546755298,-0.0861898706,-0.0832430377,56342.2470019078
97560.7806297300,140920.9984323914,124001.0305732888,-24070.2565890429,503727.0658907169,622740.2646136652,-132831.9878701342,-290469.4393769451,3.6818599107,-44215.0450788669,125094.9836168567,-0.0942772721,39084.9955934894,204014.6431954017,9242.9833183684,0.0000000060,30474.9957343920,-446.9178905877,5243.8574630921,-5192.7635063283,-2713.5024810439,-0.0558668697,-899.1201167693,0.8067812409,180.9595042032,-36941.0909864460,-274.4111885286,-1077.6954802893,6206.6062465320,144211.4081302083,-17751.9530832248,126715.6630032865,2454.3508015099,13657.9186209789,-278382.6305302572,207846.0769917003,0.0000000026,7731.7148654289,-5253.5683118945,46592.0861598614,-7935.5183865573,12906.1686687554,17322.0672084994,-2706.8832653582,-5919.2584343175,1124.1238054700,5862.7864289678,-3377.1899826169,-5997.7886372181,-10036.0785813882,55025.6596860677,5319.7688959254,-9988.6053062611,-47167.1108219697,-0.2770227663,15655.9525157309,15655.5812156920,0.0000000020,-8485.2315605018,-4451.0386793585,92368.0171233351,135728.2349260160,118808.2670668340,198821.8796890599,-0.2770227658,3169.6503072741,2454.3508015090,0.0000000000,3990.4386533889,0.0976146821,0.0942772688,-139163.0267573855
58439.3450555524,141270.0568437222,-10532.8679943472,-73206.3121350907,622740.2646136631,840315.4666665263,-240324.9512702715,-525528.9406043966,-4.1225883849,-73511.1051376221,44401.5055965028,0.0775846981,155334.2363838032,152636.7497822092,-55425.4257729436,0.0000000066,7828.2368194363,-782.2993834999,14046.7326512305,-9270.8998603241,-2321.8186641901,0.0101805520,-877.9092422128,-0.3426657660,921.9380439289,-46697.4980846685,-2530.6251299930,9624.6013699518,8363.9712816927,148483.4596887142,-60763.3786222007,-3600.4275903929,2484.5677393211,-46581.0193922803,-504251.1336002891,160459.0200467889,-0.0000000041,14380.7416064094,-10479.0230153790,151987.6741565154,-14204.7825267208,17486.7314521090,25531.6274607619,-2053.8775064345,-4491.3025650584,852.9413248255,12142.4875622242,-7583.2655388465,-14347.8409612984,-19765.3411470393,188430.8812527873,11891.2710882519,-13385.4229301374,39297.7486199236,0.2180276652,15650.1033363953,15650.3989487598,0.0000000053,-6529.4144506687,-8408.2547695301,49168.4451953027,131999.1569834639,-19803.7678546121,143365.8499218851,0.2180276660,-66011.7681313279,2484.5677393219,0.0000000000,7264.0021160064,-0.0803312129,-0.0775847099,-250892.6007960797
42336.7428247448,-661.6476513841,151961.4901250062,54117.0122453352,-132831.9878701318,-240324.9512702696,117463.0701981458,256861.5639578319,7.2653575759,38065.7981407080,85771.1784510390,-0.1697021486,-129832.2561342244,53279.4774433171,70750.0986443823,-0.0000000011,19813.0161155729,367.8484611062,-9683.1818243404,4452.1134867164,-411.9809418265,-0.0664198106,-21.7611173331,1.1193623694,-760.4093144701,11321.0511202757,2267.9323993237,-10315.9915056075,-2275.5336491322,-4904.1015897143,47448.5088297016,147370.4690598855,-37.2755284562,65910.9540830185,246673.4694608711,48961.7002269867,0.0000000055,-7503.9482704162,6130.3119419145,-112744.9163798200,7923.8139878745,-5701.3376048545,-9801.2887748643,-493.7694867946,-1079.7470421878,205.0542931141,-6986.1389401558,4474.6511035321,9427.7409123859,11597.3234006651,-142358.9618295587,-7258.3871868693,4142.0379876708,-83680.7739035516,-0.4866750021,-30.4989866622,-31.1553638143,-0.0000000036,-1387.6677684131,4279.9074784312,46788.8563113284,3790.4658352271,156413.6036115349,57731.5909300185,-0.4866750024,75704.6129442687,-37.2755284580,0.0000000000,-3558.7139417450,0.1757096130,0.1697021547,122167.4121630224
92579.5823019008,-1446.8534684159,332300.7473670648,118340.0057449100,-290469.4393769399,-525528.9406043929,256861.5639578322,561690.2650983575,15.8874708999,83240.1232764833,187559.5368167836,-0.3710950105,-283909.7965560280,116508.5322549684,154712.2934664476,-0.0000000023,43325.9772419279,804.3901020106,-21174.6315100801,9735.6286634294,-900.8965018530,-0.1452430658,-47.5859742321,2.4477579920,-1662.8198584750,24756.2309711053,4959.3856354879,-22558.4237448937,-4976.0076164251,-10724.0105508930,103757.7015900100,322261.3635082867,-81.5120064581,144130.3272522753,539411.5192608350,107066.6625104002,0.0000000121,-16409.2074670454,13405.4176371597,-246544.1734220411,17327.3459480003,-12467.3609447108,-21432.9010749240,-1079.7470421880,-2361.1294466203,448.4010705384,-15276.8914618682,9784.9126425853,20616.0478460113,25360.3674873787,-311302.4844086964,-15872.2284500614,9057.5731903735,-182988.3589949505,-1.0642332264,-66.6934501169,-68.1287783571,-0.0000000079,-3034.4729849766,9359.0583546810,102315.2109650398,8288.7751947838,342036.3760300835,126244.1609183648,-1.0642332271,165546.5436658795,-81.5120064620,0.0000000000,-7781.9933295882,0.3842317924,0.3710950241,267148.7515177369
3.3341694852,3.9227535875,-9.1225307356,10.5894530039,3.6818599016,-4.1225883917,7.2653575709,15.8874708896,1.7880955996,17.4173470551,16.5563455343,0.0000117226,5.2643376767,16.6833712284,2.8859595628,-0.0000000000,3.9766779986,0.0659990312,-2.4236890194,-0.2327766324,-0.2718906281,0.0207452906,-0.0141962507,0.0717089460,-0.0817551278,1.1576371024,-0.3567416226,0.5611400239,0.4158759098,3.9783386213,10.1613462636,-7.8185392886,0.2212554976,3.1459660062,16.3067815703,16.8018856660,-0.0000000000,-0.5675071608,0.9462147065,-14.4228574880,6.1227153667,-0.6740334678,-1.5192707857,0.0737146009,0.1611948985,-0.0306124534,-0.4822261159,0.2168924845,1.4158829228,6.3530210921,-18.4401253304,-0.6420247006,0.3464623001,6.4310308057,0.0000339096,1.9148050037,1.9148506359,0.0000000031,0.1317510901,-0.3065496961,3.1013928529,3.6899769551,-9.3553073679,16.4505945961,0.0000339096,2.6275608268,0.2212554976,0.0000000000,0.1864170181,-0.0000121376,-0.0000117226,7.0212434117
19383.6237887393,-9694.6720012493,230907.0304098167,4337.4563681539,-44215.0450788520,-73511.1051376222,38065.7981407262,83240.1232765219,17.4173469921,4116591.6113944985,21508.7002935042,0.1039527515,-56470.3069260849,9785.3124923571,29239.7657053026,0.0000000872,-62016.2907398830,236.5221880003,-1129.1729089548,2509.2569187890,346.4356737134,-0.0246645923,183.0795063434,0.9913134102,1995.3426414662,342267.0196139986,-107606.2656000713,637534.9212118525,-1414.5266910261,-11924.1194021374,2426.4588456079,229086.1913096542,-543.2760281377,26373.4847575033,75341.5602224902,7408.3748972316,0.0000000376,-9782.1938607572,9302.0004572105,-32065.4498005509,-485.1996034747,376.6725868013,3366.7544319851,-4214.7322683723,-9216.5369106340,1750.3085327668,-10590.1728566026,-2981.8151971891,13857.2073653191,-4099.5759965824,-43413.1083252355,-8037.5715482896,-5404.2595203908,-71979.6790688768,0.1887813222,-3316.9305140577,-3316.6377799849,0.0000000104,-2516.9467295188,2502.3721684437,21892.8807072254,-7185.4150826216,233416.2873280574,12294.5694110600,0.1887813207,32443.6696746036,-543.2760281410,0.0000000000,-1781.8173932237,-0.1076327702,-0.1039527920,41896.2503796747
