0.8508781727,8.6592466300
1.0297440244,23.5073441468
1.2132297053,-8.5023075862
1.8598061312,-15.4471535449
1.3609544881,-4.2026280035
1.2990860974,2.8628328914
0.0484764524,-6.8551416683
0.1060055501,-14.9904340752
1.8838735746,-0.3518171983
3.4396398902,-26.9613281525
0.6980478995,-27.0181539186
0.1060010525,0.1187565709
-2.4620823311,-78.5294514272
0.8104824056,-29.3023329846
0.6564776326,10.1092709058
-0.0739220845,0.0340324615
-0.1442962052,-28.9412230460
0.2082245093,0.5046530973
-0.0671808967,3.3664312553
-1.1371235768,1.5283980767
-0.0518578758,0.5762797221
-0.0000000006,-0.0000239825
-0.0096200916,0.0732839656
-0.0000000004,0.0003714429
-0.0026733749,0.0697068958
0.2926942849,-0.0305781158
0.0395347595,0.4104192906
-0.0312199619,-0.8102123267
0.0625776179,-1.2359589802
1.7819004536,21.5566553129
1.3588441454,-15.2013131707
1.8649191823,-13.1086067980
0.1843559315,-0.4435401557
1.1141227547,8.3153075298
0.2797170509,-16.0363789622
1.6060865594,-30.2190454537
-0.3529287506,-0.2258075376
0.4300673793,-1.2715773606
0.3000151608,1.9685867176
2.1370498410,19.2260956231
2.6121255191,-10.5214651939
0.9025872825,-1.1239598602
1.1556118816,-0.0024456530
-0.2350293262,-0.0114897120
-0.5139487687,-0.0251250490
0.0976037881,0.0047714872
0.2910347257,-1.1538563964
-0.2861063238,2.0186038948
0.3875146001,1.3285233621
1.8294621337,-10.3039103465
3.3346281626,23.5740425213
0.3385203703,-0.8672105012
-1.1113228131,0.3229542095
0.0842537817,-9.5869359341
-0.0063909835,0.3539262317
0.0000000000,-1.6929628364
0.0996100690,-1.2202800339
-0.0377628783,-0.0739220845
-1.1312426085,0.8583144244
-1.0134912569,1.3967384600
0.6739428234,10.5347552635
-0.5789136710,25.5085365440
-0.1040536850,-4.8829842127
-0.1365579921,-27.9802023502
-0.0063909835,0.3539262317
-0.0000000000,11.7941194717
0.1843559315,-0.4435401557
0.0000000000,0.0000000000
-0.0588883040,-1.7167571179
-0.2167948707,-0.2547036447
0.0415784271,-0.0478701489
0.2931982419,-6.2791549173
