0.0000000000,-0.9657997311
0.0000000000,-0.4413511020
0.0000000000,-0.4600119498
0.0000000000,2.0244911356
0.0000000000,-0.2235775941
0.0000000000,-0.2197960157
0.0000000000,-0.0711989373
0.0000000000,-0.1556937883
0.0000000000,-0.3529287506
0.0000000000,4.3138582072
0.0000000000,0.4934917941
0.0000000000,0.0588889591
0.0000000000,3.5099765110
0.0000000000,0.6167783468
0.0000000000,-0.9960497292
0.0000000000,-0.0137539156
0.0000000000,-3.2778552380
0.0000000000,0.0229292903
0.0000000000,-0.3731066942
0.0000000000,-0.0906581139
0.0000000000,0.0030637800
0.0000000000,0.0000000000
0.0000000000,0.0006034221
0.0000000000,0.0000000000
0.0000000000,-0.0275214223
0.0000000000,-0.0615307347
0.0000000000,-0.0000000000
0.0000000000,-0.0000000000
0.0000000000,-0.0224445764
0.0000000000,-0.3781432240
0.0000000000,1.7572517375
0.0000000000,-0.1946004288
0.0000000000,0.0491202868
0.0000000000,-0.9050072055
0.0000000000,-0.1146722128
0.0000000000,0.5978199886
0.0000000000,-0.2811268196
0.0000000000,-0.5202389725
0.0000000000,1.0671866765
0.0000000000,-5.0544825676
0.0000000000,1.4414296696
0.0000000000,-0.7382861713
0.0000000000,-1.0393480616
0.0000000000,0.1226309517
0.0000000000,0.2681623935
0.0000000000,-0.0509266040
0.0000000000,-0.4191971738
0.0000000000,-0.0694724016
0.0000000000,1.0577448784
0.0000000000,1.3399035196
0.0000000000,-5.0121750487
0.0000000000,-0.3932197023
0.0000000000,0.3438586454
0.0000000000,-0.2822122153
0.0000000000,0.0757461768
0.0000000000,-0.0003014217
0.0000000000,0.1241463840
0.0000000000,-0.0739220845
0.0000000000,-0.1103529145
0.0000000000,-0.0797207382
0.0000000000,-1.1622219835
0.0000000000,-0.6507585030
0.0000000000,-0.7260987338
0.0000000000,0.6314591799
0.0000000000,0.0757461768
0.0000000000,-1.1953012822
0.0000000000,0.0491202868
0.0000000000,0.0000000000
0.0000000000,-0.0536025491
0.0000000000,-0.0997637603
0.0000000000,0.0166653263
0.0000000000,-0.1268080438
