15.2634576642,9.7462278987,36.7814817189,-0.4572176164,7.2999414929,4.4799718957,3.8689996949,8.4605085743,0.3368074092,-6.4020419492,1.9673381350,0.0006443120,-48.0426298884,0.7342229492,15.0262271180,-0.0000000000,16.7282207769,0.1356360866,0.6126472515,-0.0882097131,-0.0306023597,0.0015040651,-0.2490413609,-0.2488646803,-0.1669392772,-0.1948139912,-0.0000000000,-0.0000000000,0.0120551908,9.4422692920,-0.7796590440,35.5741036901,0.0395430986,14.4188035729,7.6250928764,1.0253866877,-0.0000000000,1.3626325558,-5.9207200261,15.7700126854,-2.5872879219,-2.6561901514,-3.7605165071,1.7777848354,3.8875588083,-0.7382846095,1.9696532664,0.8389811742,-5.7807675736,-2.3322837863,15.1624402070,1.8438728911,3.4921017063,-0.1094710315,-0.0777455162,-0.1254436949,-0.3583107639,0.0367980242,0.1578240943,0.1478377068,15.1752479510,9.6580181856,36.6932720058,0.6460132361,-0.0777455162,15.0873870097,0.0395430986,0.0000000000,0.1572042764,-0.0006671207,-0.0006443120,4.2323018937,13.9732992018,8.7654014249,32.9745393970,-0.7697715588,7.8283350960,5.6339722626,3.1038639120,6.7873531434,-0.0269354954,-5.3833179362,1.9884523802,0.0066527920,-42.8548015916,1.0770952148,13.5385930246,-0.0000000000,16.8229527401,0.1347018681,0.6519862398,-0.1454864816,-0.0496656685,-0.0228310066,-0.2234713329,-0.2306238433,-0.1431077521,-0.1875761278,-0.0000000000,-0.0000000000,0.0064446431,8.5087499429,-1.0636487393,31.8637507502,0.0548434147,12.9938506395,6.0379114214,1.3529429617,-0.0000000000,1.4932144747,-5.3402840590,14.2653395356,-2.5855759661,-1.4220638749,-2.1026276411,1.2673803744,2.7714353503,-0.5263220870,1.8756935624,0.7665172175,-5.2350231244,-2.3645220398,13.8479199082,1.7562474177,2.3950237071,-0.2678773055,-0.0009208627,-0.0730014181,-0.1820905857,-0.0000000000,0.0769638047,0.0862334872,13.8278127202,8.6199149433,32.8290529154,0.9316087332,-0.0009208627,13.5305380255,0.0548434147,0.0000000000,0.2000083532,-0.0068883009,-0.0066527920,3.3909577771
9.7462278987,21.8627119534,14.7139820135,0.5527805838,6.8283503877,5.2953752766,1.8243981880,3.9894902379,0.1254428739,-5.5934804341,2.0104776230,0.0089807333,-44.0814204889,1.6346441945,9.1831964311,-0.0000000000,-41.7171347075,0.1768346865,0.0892614074,-0.0505253789,-0.0481201944,-0.0211772411,-0.2805286229,-0.2823271720,-0.1344185833,-0.1338234337,0.0000000000,0.0000000000,0.0497067533,21.2289310276,0.3762440594,13.9503718064,0.0608957652,8.7352298579,3.8118666596,1.7312672083,-0.0000000000,-2.5514746864,7.2461605771,1.0608316839,-1.4203476397,-0.2398734100,0.7290226390,-0.9446993826,-2.0658149023,0.3923180133,-2.6980063257,0.8436589027,7.1175953590,-1.0554188192,0.3649333457,-2.7163698701,-1.8585825157,-1.9557097761,-0.0290897332,-0.0544062719,-0.1415331276,0.0249916222,0.2861877435,0.3839156041,9.6957025198,21.8121865746,14.6634566346,1.5841188156,-0.0290897332,9.1777944808,0.0608957652,0.0000000000,0.0680427813,-0.0092986512,-0.0089807333,1.9166389460,8.7654014249,20.7454150668,13.2477153924,0.1316170147,7.0896332035,6.0117957535,1.3193663542,2.8851153354,0.0267607695,-5.0262581351,2.0537279128,0.0108810700,-39.8345418405,1.8958394875,8.0789090515,-0.0000000000,-41.3672266805,0.1734227878,0.1776324688,-0.0582326366,-0.0516919135,-0.0274721097,-0.2499924236,-0.2588549125,-0.1217889950,-0.1283789233,0.0000000000,0.0000000000,0.0391153824,20.1727949233,-0.0216513293,12.5219708421,0.0606624860,7.6781813222,2.7296171795,1.9890535799,-0.0000000000,-2.3837292194,7.4528375682,1.1601367050,-1.5804405394,0.6001372901,1.8675826453,-1.2595165753,-2.7542392415,0.5230563814,-2.6771583328,0.7898499733,7.3016410752,-1.2416884066,0.6271758968,-2.6978615386,-2.5758753353,-2.0582000859,0.0055458329,-0.0328336356,-0.0716925366,-0.0000000000,0.2096030565,0.3224349107,8.7071687883,20.6871824301,13.1894827558,1.8376068509,0.0055458329,8.0603928267,0.0606624860,0.0000000000,0.0717344830,-0.0112662599,-0.0108810700,1.3904625427
36.7814817189,14.7139820135,174.7341111264,-10.6096797152,18.1018042198,13.4482539905,10.1667614425,22.2320959269,0.9321388196,-20.7408223144,7.0956191789,-0.0291234837,-104.2960335193,4.2210574358,36.1128427109,-0.0000000000,8.5045428733,0.1324588177,4.7607107249,-0.3517218880,0.0084257326,0.0891924612,-0.2345296587,-0.2280762562,-0.3506165466,-0.9392434427,-0.0000000000,-0.0000000000,-0.0039713114,15.2356650964,-11.5659750892,169.5970958076,-0.0301245312,34.6204190781,17.7400113496,5.2096620660,-0.0000000000,4.2555014795,-19.3700816532,111.0825715248,-14.8691795584,-10.2635968022,-12.3166967632,6.4521345978,14.1091611249,-2.6794646782,6.5250290009,1.2727887701,-18.4340926841,-14.8407567073,109.9788381957,6.1233618790,10.8733932789,1.0887248256,-0.3107415153,-0.4986358946,-1.4732418311,0.0908998269,-0.5134900837,-0.5292894829,36.4297598309,14.3622601255,174.3823892384,3.8693355478,-0.3107415153,36.5296455576,-0.0301245312,0.0000000000,0.7209300208,0.0301544550,0.0291234837,12.1108874755,32.9745393969,13.2477153924,155.3897230153,-10.3962122145,19.8587087089,16.9631078341,7.6975409772,16.8325449921,-0.6451155042,-17.1949971910,6.8931880974,-0.0017758691,-90.5455680193,5.0056091345,31.6856445665,-0.0000000000,9.6075783025,0.1438154800,4.5194750262,-0.6326535749,-0.0877862244,-0.0265531218,-0.2080351415,-0.2123225616,-0.2809557166,-0.9169638465,-0.0000000000,-0.0000000000,0.0088525096,13.7840616691,-11.2717230695,150.7634913143,0.0641401369,30.3859796013,12.8336494367,5.9146507869,-0.0000000000,4.3572381288,-16.8860940477,99.7080181987,-13.8302010845,-6.5236314177,-7.4258420110,4.7838869385,10.4611319859,-1.9866690444,5.9241696126,1.0707704462,-16.0833790250,-13.8908898142,99.1041221790,5.5696393464,7.5038672211,0.7073174629,-0.0230943491,-0.2668161089,-0.7214824045,-0.0000000000,-0.6603864454,-0.6350313902,32.3418858220,12.6150618175,154.7570694403,4.3729555596,-0.0230943491,31.7560539800,0.0641401369,0.0000000000,0.9271171943,0.0018387348,0.0017758691,9.2480875043
-0.4572176164,0.5527805838,-10.6096797152,4.7273871214,-6.0056019283,-8.8251823226,2.5648607829,5.6086917438,0.3242307363,0.5487470909,0.0162631540,0.0261523886,-3.2840450324,-1.0457925373,0.6488823528,0.0000000000,1.0237948136,-0.0390424229,-1.2502663809,0.1062968399,-0.0775658664,-0.0643097153,-0.1658083879,-0.1642455242,-0.0067101954,0.1480766685,-0.0000000000,0.0000000000,0.1126581331,0.3597387650,4.5753063562,-10.0212797043,0.1056010361,0.6714124199,5.9561932414,-1.0102130800,0.0000000000,-1.5998665172,-0.2227488147,-15.1148528698,4.2640539902,-6.9976038524,-9.8922994533,2.5388689327,5.5518542435,-1.0543502347,-0.3913993741,-0.0984135980,-0.3283901372,4.2203022383,-14.9347701321,-0.3445517135,5.9138355736,0.0436609891,0.0935188320,0.1139718371,0.3574205231,0.0542235859,0.2204975837,0.1935851715,-0.3509207765,0.6590774237,-10.5033828753,-0.9394956973,0.0935188320,0.7063168869,0.1056010361,0.0000000000,-0.1180817772,-0.0270781831,-0.0261523886,2.5028052611,-0.7697715588,0.1316170147,-10.3962122145,4.2924324311,-5.8853344781,-8.5086773225,2.3811223446,5.2069029727,0.1657984389,0.4810743067,0.0171871090,0.0218579291,-1.8531727036,-0.9683895828,0.2899580774,0.0000000000,0.8938437749,-0.0388288657,-1.1542634172,0.0701728383,-0.0470676067,-0.0314299552,-0.1365291870,-0.1404118020,0.0231895048,0.1515258915,-0.0000000000,0.0000000000,0.0956720574,-0.0391134806,4.1676168093,-9.8324564557,0.0785128333,0.3216695576,5.5432468895,-0.9365275676,0.0000000000,-1.4899489682,-0.1569423618,-14.2636312684,3.9381393124,-6.5353711292,-9.2426532676,2.3729127008,5.1889505905,-0.9854313592,-0.3609891796,-0.0805987210,-0.2783502259,3.9143469638,-14.0384106364,-0.3244925597,5.5260212720,-0.0369676622,0.0172818347,0.0543346041,0.1635420510,0.0000000000,0.2041789142,0.1843603574,-0.6995987205,0.2017898530,-10.3260393762,-0.8982167446,0.0172818347,0.3186055669,0.0785128333,0.0000000000,-0.0829961703,-0.0226316998,-0.0218579291,2.3135989844
7.2999414929,6.8283503877,18.1018042198,-6.0056019283,27.9255774113,34.1481175725,-6.4186360917,-14.0359084962,-0.2923858849,14.0765610547,7.2929388474,0.0173197390,-2.0985564921,11.3434910083,2.5461779067,0.0000000000,6.7001092411,0.1031694229,1.7049983955,-0.4172042799,-0.1540329147,-0.1123513619,0.1575085207,0.1584902908,-0.1768525594,-0.4912124921,0.0000000000,0.0000000000,0.0042494508,6.8127833840,-5.8639087277,17.0732720679,0.1435906754,2.3700242246,-14.3395339230,11.0794313049,0.0000000000,3.6832579441,4.0258934009,7.6050411418,-7.5200661828,21.2263297742,29.0560142181,-8.1847217162,-17.8978841352,3.3989794241,-0.0705337851,0.4222447842,4.1027990762,-7.0271823447,6.1133757881,-0.2180571778,-17.8923246320,-2.5345549714,0.0810146131,0.0981658917,0.3077749891,0.0332325015,-0.4101420647,-0.1983562067,6.8827372130,6.4111461079,17.6845999399,10.9262867285,0.0810146131,2.1703556948,0.1435906754,0.0000000000,0.3816206164,-0.0179328577,-0.0173197390,-6.6060077133,7.8283350960,7.0896332035,19.8587087089,-5.8853344781,27.3287212067,33.1788907480,-5.9692647632,-13.0532488225,-0.1201756958,13.2277283695,7.2012494527,0.0128113037,-4.4258113422,11.0477724473,3.2276999369,0.0000000000,6.9272659817,0.1022200781,1.6854017265,-0.4267809689,-0.1306774619,-0.0855406926,0.1522353809,0.1571633127,-0.1554623105,-0.4939206266,0.0000000000,0.0000000000,0.0023075286,7.0500650225,-5.7525886383,18.7862899193,0.1247127292,3.0201230158,-13.4015394469,10.7876982930,0.0000000000,3.6076724857,3.6426447972,8.2624011151,-7.4943442659,20.3692495502,27.8887158858,-7.8240136025,-17.1091081390,3.2491833163,0.0109580950,0.4692667234,3.7178356005,-6.9761924083,6.7514673546,-0.1432485800,-17.1143702815,-2.3849062375,0.0079146986,0.0492186548,0.1354262517,0.0000000000,-0.3549088993,-0.1590084490,7.4015541271,6.6628522346,19.4319277399,10.6209914784,0.0079146986,2.8564776696,0.1247127292,0.0000000000,0.3975777879,-0.0132648238,-0.0128113037,-6.1230389069
4.4799718957,5.2953752766,13.4482539905,-8.8251823226,34.1481175725,44.2909316943,-10.6776976968,-23.3493822802,-0.5544404368,19.1916349345,6.7503240365,0.0196178946,11.5033098499,12.4665462261,-1.6678109337,0.0000000000,4.1296159753,0.0903720790,2.3006214790,-0.4963470535,-0.1599694427,-0.1295597106,0.2684761487,0.2654801240,-0.1558193801,-0.6512502492,0.0000000000,0.0000000000,0.0121719406,5.4738420125,-8.4678233218,12.4514250999,0.1470043005,-1.6644898683,-23.4521763205,12.1747031275,0.0000000000,4.7737538333,6.7956730990,9.1585283665,-9.7079552191,29.8042731087,40.8997435384,-11.6567783789,-25.4903802537,4.8408670734,-0.5269742184,0.2063648266,6.9074901889,-9.2125802249,7.4507941978,-0.6717142877,-25.4779929660,-2.4537341128,0.1329471410,0.1777473872,0.5416434727,0.0315404245,-0.6261683385,-0.3961634077,3.9836248422,4.7990282231,12.9519069370,11.9701991726,0.1329471410,-2.1539760807,0.1470043005,0.0000000000,0.4327641690,-0.0203123681,-0.0196178946,-11.0125038130,5.6339722626,6.0117957535,16.9631078341,-8.5086773225,33.1788907480,42.5784459584,-9.7889611048,-21.4059436268,-0.2250122361,17.6965792145,6.6817016281,0.0119623621,6.6348655864,12.0158141729,-0.2428670518,0.0000000000,4.3940969282,0.0899139602,2.2496256233,-0.4846424143,-0.1249336690,-0.0878994910,0.2535400039,0.2599153218,-0.1357049942,-0.6580988041,0.0000000000,0.0000000000,0.0122282471,6.1391388411,-8.1767076642,15.8790949338,0.1197712976,-0.3033634771,-21.5976800690,11.7295642458,0.0000000000,4.6148971742,6.0995808584,10.3763529563,-9.6347794479,28.2024294150,38.7226128606,-10.9899008479,-24.0320903818,4.5639238755,-0.3935848422,0.2937529806,6.2200549772,-9.0952716485,8.5793784521,-0.5487600967,-24.0366648533,-2.2159688473,0.0095292362,0.0938558808,0.2501833435,0.0000000000,-0.5254277510,-0.3220772659,5.1493298483,5.5271533393,16.4784654198,11.5311717586,0.0095292362,-0.6961896280,0.1197712976,0.0000000000,0.4341917066,-0.0123858298,-0.0119623621,-10.0546175882
3.8689996949,1.8243981880,10.1667614425,2.5648607829,-6.4186360917,-10.6776976968,4.7968897364,10.4895657653,0.2979562711,-6.3578593947,0.5746349918,-0.0044036732,-17.1052660332,-1.3083052170,5.3792348906,-0.0000000000,2.6849046865,0.0163116907,-0.4647061693,0.0780712761,0.0132754878,0.0257068262,-0.1196489632,-0.1154197363,-0.0279553191,0.1447562312,-0.0000000000,-0.0000000000,-0.0126249528,1.6497998005,2.3133689461,9.9803488528,-0.0118243042,5.1520663627,10.1363449566,-1.2412793573,-0.0000000000,-1.0324955126,-3.5733602049,2.2826235159,1.8428046704,-9.5003528169,-13.0426773226,3.9178440975,8.5673187372,-1.6270157906,0.6939817109,0.2533097331,-3.5771288409,1.8267717209,2.5068883789,0.6811028263,8.4427586252,0.0294495009,-0.0680060035,-0.1036401845,-0.3059214066,0.0021913860,0.2078148982,0.1832217341,3.9470709710,1.9024694642,10.2448327186,-1.2302339408,-0.0680060035,5.5143556296,-0.0118243042,0.0000000000,-0.0361554582,0.0045595633,0.0044036732,5.0176043564,3.1038639120,1.3193663542,7.6975409772,2.3811223446,-5.9692647632,-9.7889611048,4.2623235021,9.3206067148,0.0857600102,-5.5590508696,0.5464766779,-0.0000651308,-14.0530099430,-1.1198145571,4.4711565088,-0.0000000000,2.6792376271,0.0161942060,-0.4427566131,0.0485944327,-0.0032772257,0.0051229693,-0.1097187504,-0.1113241788,-0.0258316918,0.1496642138,-0.0000000000,-0.0000000000,-0.0136853642,1.1728344716,2.1484562228,7.5736078188,0.0010379116,4.2837794444,9.0300014430,-1.0569721812,-0.0000000000,-0.9455924745,-3.1655914008,1.3007968391,1.8367367427,-8.6106924754,-11.8426993595,3.5469140367,7.7561899682,-1.4729746774,0.6184721702,0.2038501321,-3.1837386656,1.7973420305,1.6117695201,0.6114385743,7.6479595629,-0.0741293229,-0.0030931436,-0.0574060907,-0.1496503160,-0.0000000000,0.1557528558,0.1436624729,3.1524583447,1.3679607869,7.7461354099,-1.0712201245,-0.0030931436,4.5669958058,0.0010379116,0.0000000000,-0.0161188238,0.0000674364,0.0000651308,4.4333291518
8.4605085743,3.9894902379,22.2320959269,5.6086917438,-14.0359084962,-23.3493822802,10.4895657653,22.9379860680,0.6515538343,-13.9030054704,1.2565791312,-0.0096297023,-37.4048233015,-2.8609274693,11.7630050411,-0.0000000000,5.8711969276,0.0356694778,-1.0161930318,0.1707218281,0.0290300819,0.0562142261,-0.2616415504,-0.2523933176,-0.0611311025,0.3165446968,-0.0000000000,-0.0000000000,-0.0276075290,3.6076884102,5.0587436928,21.8244594735,-0.0258567161,11.2662458194,22.1655828846,-2.7143591300,-0.0000000000,-2.2578024881,-7.8140209452,4.9915113340,4.0297404871,-20.7748314308,-28.5209852733,8.5673187372,18.7345255496,-3.5578656327,1.5175597516,0.5539233234,-7.8222619841,3.9946805445,5.4819209866,1.4893969387,18.4621445781,0.0643984942,-0.1487116623,-0.2266344633,-0.6689715398,0.0047919984,0.4544378049,0.4006588717,8.6312304025,4.1602120660,22.4028177550,-2.6902056412,-0.1487116623,12.0584793914,-0.0258567161,0.0000000000,-0.0790627006,0.0099705937,0.0096297023,10.9722119484,6.7873531434,2.8851153354,16.8325449921,5.2069029727,-13.0532488225,-21.4059436268,9.3206067148,20.3817728736,0.1875351148,-12.1562164012,1.1950041311,-0.0001424243,-30.7303232086,-2.4487468104,9.7772708615,-0.0000000000,5.8588045242,0.0354125691,-0.9681949901,0.1062635427,-0.0071664508,0.0112026179,-0.2399267257,-0.2434373852,-0.0564872751,0.3272771940,-0.0000000000,-0.0000000000,-0.0299263764,2.5646877452,4.6981219251,16.5615350072,0.0022696461,9.3675253497,19.7462937865,-2.3113266754,-0.0000000000,-2.0677678648,-6.9223353068,2.8445085755,4.0164714876,-18.8293727744,-25.8969416842,7.7561899682,16.9607952713,-3.2210172838,1.3524397808,0.4457678796,-6.9620187135,3.9303253706,3.5245259551,1.3370591130,16.7241231743,-0.1621017891,-0.0067639106,-0.1255323756,-0.3272468031,-0.0000000000,0.3405914904,0.3141529283,6.8936166861,2.9913788782,16.9388085349,-2.3424832677,-0.0067639106,9.9868467875,0.0022696461,0.0000000000,-0.0352477275,0.0001474662,0.0001424243,9.6945521479
0.3368074092,0.1254428739,0.9321388196,0.3242307363,-0.2923858849,-0.5544404368,0.2979562711,0.6515538343,1.5050942567,0.0176713921,0.0548055698,0.0098146505,-1.2689168004,-0.0585226346,0.4176905840,0.0000000000,0.4316044569,0.0010730741,-0.0483184914,-0.0013276267,-0.0073519169,-0.0058923671,-0.0078648661,-0.0074548624,-0.1088291804,0.0169256472,-0.0000000000,0.0000000000,0.0111539619,0.1352539094,0.2912630051,0.9333403158,0.0215871167,0.4130501321,0.6293747289,-0.0278350688,0.0000000000,0.0808710322,-0.3299752411,1.6249784032,-0.0672918317,-0.0685027248,-0.0906124106,0.0647462238,0.1415833612,-0.0268880348,0.0999686712,0.0453795612,-0.2614405651,-0.0288597429,1.1880654870,0.0741154991,0.0863647167,-0.0906768771,-0.0082460522,0.0050768478,0.0184422727,0.1303659696,-0.0319242856,-0.0224670290,0.3354797825,0.1241152472,0.9308111929,-0.0598502613,-0.0082460522,0.4288513300,0.0215871167,0.0000000000,0.0079382456,-0.0101620891,-0.0098146505,0.3327655700,-0.0269354954,0.0267607695,-0.6451155042,0.1657984389,-0.1201756958,-0.2250122361,0.0857600102,0.1875351148,0.1500642506,0.1170665011,0.0917001883,0.0104386790,0.0626901773,0.0735002189,-0.0061408000,0.0000000000,0.1553786847,0.0003857191,-0.0415561627,-0.0662362249,-0.0003989723,-0.0005134990,0.0030621331,0.0033313143,-0.0169257569,0.0109572621,-0.0000000000,0.0000000000,0.0014600757,0.0120203958,0.1517932136,-0.6301808780,0.0125623927,-0.0101861231,0.1946589670,0.0609477725,0.0000000000,0.0019710545,0.0487382607,-0.4372580761,0.0353402722,0.0082875259,-0.0080805044,-0.0029753587,-0.0065063453,0.0012356172,0.0005455634,0.0375785933,0.0393381939,0.0742868493,-0.5260876259,-0.0145510149,0.0008695467,-0.0612352679,-0.0013722893,-0.0181426873,-0.0297363619,0.0000000000,0.0043391106,0.0079028371,-0.0931717203,-0.0394754554,-0.7113517292,0.0072639940,-0.0013722893,-0.0633901554,0.0125623927,0.0000000000,0.0619020725,-0.0108082082,-0.0104386790,0.0629378189
-6.4020419492,-5.5934804341,-20.7408223144,0.5487470909,14.0765610547,19.1916349345,-6.3578593947,-13.9030054704,0.0176713921,42.9044774627,5.9588817629,0.0571894630,40.1493816862,9.7308441646,-9.5572885803,0.0000000000,6.8912138606,-0.1432246441,-0.4231232324,-0.3631857902,-0.2463012992,-0.2137947535,0.1531554861,0.1514609552,-0.0641642994,0.8852368201,0.0000000000,0.0000000000,0.1718871937,-5.4941757457,0.7499544216,-20.0256171442,0.2674041287,-9.1818072461,-13.1722312527,9.2457211330,0.0000000000,1.4811851202,7.3629287944,-27.4100464812,-0.3328850705,16.5635569237,22.0043588626,-6.9624345284,-15.2250560019,2.8913837909,-1.5528828690,-0.5118954528,7.1774817573,0.0502997355,-28.5295749165,-1.6011266292,-14.3719756315,-3.4579667476,0.3021406647,0.3932326893,1.2045400228,0.0713295451,-0.3323662778,-0.0681857621,-6.7652277394,-5.9566662243,-21.1040081045,9.3676583745,0.3021406647,-10.0181234949,0.2674041287,0.0000000000,0.2594715681,-0.0592139700,-0.0571894630,-6.9039836567,-5.3833179362,-5.0262581351,-17.1949971910,0.4810743067,13.2277283695,17.6965792145,-5.5590508696,-12.1562164012,0.1170665011,41.0654795708,5.9362489430,0.0416599271,35.9594276651,9.3721812001,-8.3006692319,0.0000000000,7.0287002698,-0.1397419492,-0.3962792486,-0.3889070548,-0.1643331188,-0.1198028343,0.1743370017,0.1784884730,-0.0241132735,0.8797542002,0.0000000000,0.0000000000,0.1497540917,-4.9733858819,0.6907930837,-16.5930194341,0.2012617209,-7.9883871357,-11.5192087941,8.8820645097,0.0000000000,1.3968368414,6.7395139974,-25.6830230594,-0.5559514302,15.3174450215,20.3276940593,-6.4274430333,-14.0551670155,2.6692106802,-1.4069326743,-0.3860739061,6.5446386430,-0.1005603241,-26.8572791819,-1.4740751131,-13.2258875284,-3.3389744721,0.0370226240,0.2140052595,0.5876802387,0.0000000000,-0.2291381149,0.0159464424,-5.7722249910,-5.4151651900,-17.5839042458,8.9832741453,0.0370226240,-8.7609772909,0.2012617209,0.0000000000,0.2958936173,-0.0431346886,-0.0416599271,-6.0488283937
