13.9732992018,8.7654014249,32.9745393970,-0.7697715588,7.8283350960,5.6339722626,3.1038639120,6.7873531434,-0.0269354954,-5.3833179362,1.9884523802,0.0066527920,-42.8548015916,1.0770952148,13.5385930246,-0.0000000000,16.8229527401,0.1347018681,0.6519862398,-0.1454864816,-0.0496656685,-0.0228310066,-0.2234713329,-0.2306238433,-0.1431077521,-0.1875761278,-0.0000000000,-0.0000000000,0.0064446431,8.5087499429,-1.0636487393,31.8637507502,0.0548434147,12.9938506395,6.0379114214,1.3529429617,-0.0000000000,1.4932144747,-5.3402840590,14.2653395356,-2.5855759661,-1.4220638749,-2.1026276411,1.2673803744,2.7714353503,-0.5263220870,1.8756935624,0.7665172175,-5.2350231244,-2.3645220398,13.8479199082,1.7562474177,2.3950237071,-0.2678773055,-0.0009208627,-0.0730014181,-0.1820905857,-0.0000000000,0.0769638047,0.0862334872,13.8278127202,8.6199149433,32.8290529154,0.9316087332,-0.0009208627,13.5305380255,0.0548434147,0.0000000000,0.2000083532,-0.0068883009,-0.0066527920,3.3909577771
8.7654014249,20.7454150668,13.2477153924,0.1316170147,7.0896332035,6.0117957535,1.3193663542,2.8851153354,0.0267607695,-5.0262581351,2.0537279128,0.0108810700,-39.8345418405,1.8958394875,8.0789090515,-0.0000000000,-41.3672266805,0.1734227878,0.1776324688,-0.0582326366,-0.0516919135,-0.0274721097,-0.2499924236,-0.2588549125,-0.1217889950,-0.1283789233,0.0000000000,0.0000000000,0.0391153824,20.1727949233,-0.0216513293,12.5219708421,0.0606624860,7.6781813222,2.7296171795,1.9890535799,-0.0000000000,-2.3837292194,7.4528375682,1.1601367050,-1.5804405394,0.6001372901,1.8675826453,-1.2595165753,-2.7542392415,0.5230563814,-2.6771583328,0.7898499733,7.3016410752,-1.2416884066,0.6271758968,-2.6978615386,-2.5758753353,-2.0582000859,0.0055458329,-0.0328336356,-0.0716925366,-0.0000000000,0.2096030565,0.3224349107,8.7071687883,20.6871824301,13.1894827558,1.8376068509,0.0055458329,8.0603928267,0.0606624860,0.0000000000,0.0717344830,-0.0112662599,-0.0108810700,1.3904625427
32.9745393969,13.2477153924,155.3897230153,-10.3962122145,19.8587087089,16.9631078341,7.6975409772,16.8325449921,-0.6451155042,-17.1949971910,6.8931880974,-0.0017758691,-90.5455680193,5.0056091345,31.6856445665,-0.0000000000,9.6075783025,0.1438154800,4.5194750262,-0.6326535749,-0.0877862244,-0.0265531218,-0.2080351415,-0.2123225616,-0.2809557166,-0.9169638465,-0.0000000000,-0.0000000000,0.0088525096,13.7840616691,-11.2717230695,150.7634913143,0.0641401369,30.3859796013,12.8336494367,5.9146507869,-0.0000000000,4.3572381288,-16.8860940477,99.7080181987,-13.8302010845,-6.5236314177,-7.4258420110,4.7838869385,10.4611319859,-1.9866690444,5.9241696126,1.0707704462,-16.0833790250,-13.8908898142,99.1041221790,5.5696393464,7.5038672211,0.7073174629,-0.0230943491,-0.2668161089,-0.7214824045,-0.0000000000,-0.6603864454,-0.6350313902,32.3418858220,12.6150618175,154.7570694403,4.3729555596,-0.0230943491,31.7560539800,0.0641401369,0.0000000000,0.9271171943,0.0018387348,0.0017758691,9.2480875043
-0.7697715588,0.1316170147,-10.3962122145,4.2924324311,-5.8853344781,-8.5086773225,2.3811223446,5.2069029727,0.1657984389,0.4810743067,0.0171871090,0.0218579291,-1.8531727036,-0.9683895828,0.2899580774,0.0000000000,0.8938437749,-0.0388288657,-1.1542634172,0.0701728383,-0.0470676067,-0.0314299552,-0.1365291870,-0.1404118020,0.0231895048,0.1515258915,-0.0000000000,0.0000000000,0.0956720574,-0.0391134806,4.1676168093,-9.8324564557,0.0785128333,0.3216695576,5.5432468895,-0.9365275676,0.0000000000,-1.4899489682,-0.1569423618,-14.2636312684,3.9381393124,-6.5353711292,-9.2426532676,2.3729127008,5.1889505905,-0.9854313592,-0.3609891796,-0.0805987210,-0.2783502259,3.9143469638,-14.0384106364,-0.3244925597,5.5260212720,-0.0369676622,0.0172818347,0.0543346041,0.1635420510,0.0000000000,0.2041789142,0.1843603574,-0.6995987205,0.2017898530,-10.3260393762,-0.8982167446,0.0172818347,0.3186055669,0.0785128333,0.0000000000,-0.0829961703,-0.0226316998,-0.0218579291,2.3135989844
7.8283350960,7.0896332035,19.8587087089,-5.8853344781,27.3287212067,33.1788907480,-5.9692647632,-13.0532488225,-0.1201756958,13.2277283695,7.2012494527,0.0128113037,-4.4258113422,11.0477724473,3.2276999369,0.0000000000,6.9272659817,0.1022200781,1.6854017265,-0.4267809689,-0.1306774619,-0.0855406926,0.1522353809,0.1571633127,-0.1554623105,-0.4939206266,0.0000000000,0.0000000000,0.0023075286,7.0500650225,-5.7525886383,18.7862899193,0.1247127292,3.0201230158,-13.4015394469,10.7876982930,0.0000000000,3.6076724857,3.6426447972,8.2624011151,-7.4943442659,20.3692495502,27.8887158858,-7.8240136025,-17.1091081390,3.2491833163,0.0109580950,0.4692667234,3.7178356005,-6.9761924083,6.7514673546,-0.1432485800,-17.1143702815,-2.3849062375,0.0079146986,0.0492186548,0.1354262517,0.0000000000,-0.3549088993,-0.1590084490,7.4015541271,6.6628522346,19.4319277399,10.6209914784,0.0079146986,2.8564776696,0.1247127292,0.0000000000,0.3975777879,-0.0132648238,-0.0128113037,-6.1230389069
5.6339722626,6.0117957535,16.9631078341,-8.5086773225,33.1788907480,42.5784459584,-9.7889611048,-21.4059436268,-0.2250122361,17.6965792145,6.6817016281,0.0119623621,6.6348655864,12.0158141729,-0.2428670518,0.0000000000,4.3940969282,0.0899139602,2.2496256233,-0.4846424143,-0.1249336690,-0.0878994910,0.2535400039,0.2599153218,-0.1357049942,-0.6580988041,0.0000000000,0.0000000000,0.0122282471,6.1391388411,-8.1767076642,15.8790949338,0.1197712976,-0.3033634771,-21.5976800690,11.7295642458,0.0000000000,4.6148971742,6.0995808584,10.3763529563,-9.6347794479,28.2024294150,38.7226128606,-10.9899008479,-24.0320903818,4.5639238755,-0.3935848422,0.2937529806,6.2200549772,-9.0952716485,8.5793784521,-0.5487600967,-24.0366648533,-2.2159688473,0.0095292362,0.0938558808,0.2501833435,0.0000000000,-0.5254277510,-0.3220772659,5.1493298483,5.5271533393,16.4784654198,11.5311717586,0.0095292362,-0.6961896280,0.1197712976,0.0000000000,0.4341917066,-0.0123858298,-0.0119623621,-10.0546175882
3.1038639120,1.3193663542,7.6975409772,2.3811223446,-5.9692647632,-9.7889611048,4.2623235021,9.3206067148,0.0857600102,-5.5590508696,0.5464766779,-0.0000651308,-14.0530099430,-1.1198145571,4.4711565088,-0.0000000000,2.6792376271,0.0161942060,-0.4427566131,0.0485944327,-0.0032772257,0.0051229693,-0.1097187504,-0.1113241788,-0.0258316918,0.1496642138,-0.0000000000,-0.0000000000,-0.0136853642,1.1728344716,2.1484562228,7.5736078188,0.0010379116,4.2837794444,9.0300014430,-1.0569721812,-0.0000000000,-0.9455924745,-3.1655914008,1.3007968391,1.8367367427,-8.6106924754,-11.8426993595,3.5469140367,7.7561899682,-1.4729746774,0.6184721702,0.2038501321,-3.1837386656,1.7973420305,1.6117695201,0.6114385743,7.6479595629,-0.0741293229,-0.0030931436,-0.0574060907,-0.1496503160,-0.0000000000,0.1557528558,0.1436624729,3.1524583447,1.3679607869,7.7461354099,-1.0712201245,-0.0030931436,4.5669958058,0.0010379116,0.0000000000,-0.0161188238,0.0000674364,0.0000651308,4.4333291518
6.7873531434,2.8851153354,16.8325449921,5.2069029727,-13.0532488225,-21.4059436268,9.3206067148,20.3817728736,0.1875351148,-12.1562164012,1.1950041311,-0.0001424243,-30.7303232086,-2.4487468104,9.7772708615,-0.0000000000,5.8588045242,0.0354125691,-0.9681949901,0.1062635427,-0.0071664508,0.0112026179,-0.2399267257,-0.2434373852,-0.0564872751,0.3272771940,-0.0000000000,-0.0000000000,-0.0299263764,2.5646877452,4.6981219251,16.5615350072,0.0022696461,9.3675253497,19.7462937865,-2.3113266754,-0.0000000000,-2.0677678648,-6.9223353068,2.8445085755,4.0164714876,-18.8293727744,-25.8969416842,7.7561899682,16.9607952713,-3.2210172838,1.3524397808,0.4457678796,-6.9620187135,3.9303253706,3.5245259551,1.3370591130,16.7241231743,-0.1621017891,-0.0067639106,-0.1255323756,-0.3272468031,-0.0000000000,0.3405914904,0.3141529283,6.8936166861,2.9913788782,16.9388085349,-2.3424832677,-0.0067639106,9.9868467875,0.0022696461,0.0000000000,-0.0352477275,0.0001474662,0.0001424243,9.6945521479
-0.0269354954,0.0267607695,-0.6451155042,0.1657984389,-0.1201756958,-0.2250122361,0.0857600102,0.1875351148,0.1500642506,0.1170665011,0.0917001883,0.0104386790,0.0626901773,0.0735002189,-0.0061408000,0.0000000000,0.1553786847,0.0003857191,-0.0415561627,-0.0662362249,-0.0003989723,-0.0005134990,0.0030621331,0.0033313143,-0.0169257569,0.0109572621,-0.0000000000,0.0000000000,0.0014600757,0.0120203958,0.1517932136,-0.6301808780,0.0125623927,-0.0101861231,0.1946589670,0.0609477725,0.0000000000,0.0019710545,0.0487382607,-0.4372580761,0.0353402722,0.0082875259,-0.0080805044,-0.0029753587,-0.0065063453,0.0012356172,0.0005455634,0.0375785933,0.0393381939,0.0742868493,-0.5260876259,-0.0145510149,0.0008695467,-0.0612352679,-0.0013722893,-0.0181426873,-0.0297363619,0.0000000000,0.0043391106,0.0079028371,-0.0931717203,-0.0394754554,-0.7113517292,0.0072639940,-0.0013722893,-0.0633901554,0.0125623927,0.0000000000,0.0619020725,-0.0108082082,-0.0104386790,0.0629378189
-5.3833179362,-5.0262581351,-17.1949971910,0.4810743067,13.2277283695,17.6965792145,-5.5590508696,-12.1562164012,0.1170665011,41.0654795708,5.9362489430,0.0416599271,35.9594276651,9.3721812001,-8.3006692319,0.0000000000,7.0287002698,-0.1397419492,-0.3962792486,-0.3889070548,-0.1643331188,-0.1198028343,0.1743370017,0.1784884730,-0.0241132735,0.8797542002,0.0000000000,0.0000000000,0.1497540917,-4.9733858819,0.6907930837,-16.5930194341,0.2012617209,-7.9883871357,-11.5192087941,8.8820645097,0.0000000000,1.3968368414,6.7395139974,-25.6830230594,-0.5559514302,15.3174450215,20.3276940593,-6.4274430333,-14.0551670155,2.6692106802,-1.4069326743,-0.3860739061,6.5446386430,-0.1005603241,-26.8572791819,-1.4740751131,-13.2258875284,-3.3389744721,0.0370226240,0.2140052595,0.5876802387,0.0000000000,-0.2291381149,0.0159464424,-5.7722249910,-5.4151651900,-17.5839042458,8.9832741453,0.0370226240,-8.7609772909,0.2012617209,0.0000000000,0.2958936173,-0.0431346886,-0.0416599271,-6.0488283937
