-1.1622219835,-0.3910865612
-0.6507585030,-0.1607738205
-0.7260987338,1.0380270395
2.3629252788,2.5436226486
-0.2865454813,0.3500651872
-0.2430367708,0.2477417048
-0.1268080438,0.0015988654
-0.2772966209,0.0034963080
0.0847589120,0.5346635053
4.7522692480,4.6359825035
0.4864217541,0.7069742562
0.0757461768,0.0360595986
3.8493927017,2.8054105050
0.6314591799,0.8405714486
-1.1953012822,-0.4870099534
-0.0739220845,0.0340324615
-3.3233856210,-2.3391369920
0.0243669397,0.0282905677
-0.4271398903,-0.7663632969
-0.9526887379,-0.1609880908
0.0236861050,-0.0118862971
0.0226101684,-0.0159501197
-0.0208519242,0.1727656270
-0.0205923083,0.1717442963
-0.1289059592,0.1187842533
-0.0621648158,-0.0758121282
-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000
-0.0226712893,-0.0348158970
-0.4413511020,-0.3148044082
2.0244911356,2.3676824691
-0.4600119498,-0.3401729486
0.0588889591,0.0379448777
-0.9960497292,-0.7930538051
-0.1556937883,-0.2411701919
0.6167783468,0.7958811481
-0.3529287506,-0.2258075376
-0.5566049343,-0.4086221842
1.0021818518,0.8428418469
-4.8857664109,-4.3273668873
1.5962439395,1.7530779298
-0.6840046316,-0.6155229663
-0.9515752370,-0.9513866802
0.0827797564,0.1126167051
0.1810180652,0.2462638083
-0.0343770624,-0.0467678532
-0.4686095040,-0.3224913048
-0.1246138949,0.1587093049
1.0671866765,0.9770419589
1.4414296696,1.8854020381
-5.0544825676,-5.7924995998
-0.4191971738,-0.4076901262
0.2681623935,0.2653900619
-0.2987637257,-0.2571984223
-0.0003014217,0.0784738727
-0.0101873302,-0.0159907836
0.0498200632,0.0664348193
-0.0897560803,-0.0739220845
-0.1238528782,-0.1386060534
-0.0906581139,-0.1065432189
-1.1547224938,-0.2049640953
-2.0749813594,0.1510324092
-1.8589472850,2.9679642457
-0.1311463788,0.4733159154
-0.0003014217,0.0784738727
-1.0386296699,-0.2532329820
0.0588889591,0.0379448777
0.0000000000,0.0000000000
-0.2744626172,-0.1329636923
-0.1854689724,-0.1690791996
0.0718333028,0.0348268234
-0.0460562677,0.0215696994
