20.8075907173,15.0026211161,47.7576589679,-4.3678360025,10.8240528144,7.0574423323,5.2004191446,11.3719809339,1.2002657839,-11.4374855499,3.3928612223,0.7165332330,-66.7647589107,1.8775500538,20.3184836944,1.1361243871,18.1207750838,0.1652296095,1.4644602394,0.2811222801,-0.0444316108,-0.0166601902,0.0018547984,0.0009929127,-0.1198172294,-0.1101458845,-0.0000000000,-0.0000000000,0.2978361900,14.8818917365,-4.2809139059,46.3184137187,0.7592879981,19.8094179816,10.4817214448,1.9894991716,1.3431105282,1.8934203507,-7.7165598730,26.8364584505,-6.1221923621,-2.4441776459,-3.2234597487,1.9001786864,4.1552027233,-0.7891127495,2.5001378269,1.3313885830,-7.5686128683,-5.5757174837,26.0810305482,2.3438780840,3.7037685461,-0.7999758822,0.6614983915,0.6208545515,2.5902766824,1.1443159419,0.5396340538,0.5335491441,20.4212620289,14.5273291069,47.6035141845,1.4233475004,0.6614983915,20.0991328514,0.7592879981,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.3645193115,14.9161708424,9.4869115886,35.7928363264,-0.9102845640,8.1029987488,5.5975123300,3.4976459863,7.6484533965,-0.0935408459,-6.2278336453,2.2721725119,0.0412868783,-45.9377220110,1.2511653377,14.5002868076,0.0392357112,16.8554269507,0.1320269736,0.6439817801,-0.1550943651,-0.0449872585,-0.0166601902,0.0093807020,0.0009929127,-0.1215533964,-0.1885207727,-0.0000000000,-0.0000000000,0.0217779826,9.2086783933,-1.1838878278,34.2321483637,0.0885147516,13.8703091231,6.7885127572,1.4774611561,0.0832571601,1.4898062852,-5.6991469365,15.7700811624,-2.8306516544,-1.8895499676,-2.7213351566,1.4797538387,3.2358415682,-0.6145172707,1.9608088712,0.8633025572,-5.5680940119,-2.5255956695,15.0506933999,1.8157823593,2.8410249424,-0.2035196667,-0.0000753224,-0.0721336272,-0.1465834087,-0.0000000000,0.1450424184,0.1426490127,14.7902517488,9.2989437009,36.0979286629,0.6320065569,-0.0000753224,14.5530885746,0.0885147516,0.0000000000,0.0298275688,0.0000419502,0.0000174748,3.6918361781
15.0026211161,27.2184928694,24.2298578072,-2.6913066437,11.1545437968,9.0360758521,2.6748495298,5.8492088825,1.3506388131,-9.1064225203,3.4463506224,0.8152962211,-61.5164991439,2.9900248510,14.0137278283,1.0451014996,-40.7818491785,0.1998954524,0.6773058752,0.3239323105,-0.0347629828,-0.0138999607,-0.0218793440,-0.0245919431,-0.1237639222,-0.0528250207,0.0000000000,0.0000000000,0.3461067915,26.7641307702,-2.5243743303,22.4117216925,0.8444967893,13.5578730635,5.5818168237,2.8877215120,1.2842780759,-2.0611512391,5.8366669425,10.8607050076,-4.4457360200,0.6512022743,2.1660207581,-1.1495636971,-2.5138005385,0.4773947715,-2.3399930356,1.2875076209,5.8380132536,-3.7787289649,9.2602699499,-2.3960025254,-2.3294861172,-2.5605281913,0.7700108429,0.7401211187,3.0460121145,1.0553901053,0.6241037035,0.7248689531,14.8818917365,26.7641307702,25.2701811260,2.6644690605,0.7700108429,13.9443557909,0.8444967893,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.6398030858,9.4869115886,21.3922738969,15.0988802071,0.2533533568,7.2317034138,5.8437870516,1.6830498553,3.6803977397,0.0779616964,-5.4197045216,2.3390742345,0.0689950825,-42.3389679267,2.0843440685,8.8277570849,0.0349094630,-41.5296557142,0.1733072441,0.1419268120,-0.0748115460,-0.0398095586,-0.0138999607,-0.0144717176,-0.0245919431,-0.1198681196,-0.1311725034,0.0000000000,0.0000000000,0.0575045472,20.8166543787,0.0779424005,14.1433594901,0.1133754152,8.3908800626,3.4615187761,2.1298048009,0.0518533769,-2.4528913563,7.2339495138,1.7399844658,-1.6157209217,0.1000932580,1.1984050201,-1.0594270675,-2.3166948813,0.4399625215,-2.6565641447,0.8426273665,7.1053784608,-1.2386305231,1.0217350313,-2.6843544043,-2.1340210501,-2.0229281071,0.0078647772,-0.0249123300,0.0048794425,0.0000000000,0.2628774521,0.3675772334,9.4422692920,21.2289310276,15.2356650964,1.5611609469,0.0078647772,8.8593108473,0.1133754152,0.0000000000,0.0136912359,-0.0043802221,-0.0018246283,1.6497998005
47.7576589679,24.2298578072,202.1856449738,-22.3490101469,22.9863904030,16.3207497825,13.3702171188,29.2372306786,1.0923552887,-38.4553217534,9.0665101401,0.6513949788,-143.0193120404,5.2358973391,46.9877237425,1.8633763572,9.8660544452,0.1561808284,7.6572569789,-0.0861380898,-0.1203428770,-0.0364989651,0.0374121417,0.0410607721,-0.2140145958,-0.7037107072,-0.0000000000,-0.0000000000,0.4232370287,25.2701811260,-22.1665157229,198.3736851485,0.7646823520,46.0066395767,24.7289367944,6.0019663593,2.5256463466,5.8708263626,-24.0517118732,144.7010277129,-25.1614322091,-9.4654329475,-10.4196530264,6.7546644121,14.7707161236,-2.8051003014,8.1103834775,2.2550020847,-23.2946146938,-24.5563432694,144.8890338071,7.6641144810,11.1906863065,-0.3013229394,0.5146088737,0.3969028756,1.8644828134,1.8940752862,0.3701308621,0.3496501046,46.3184137187,22.4117216925,198.3736851485,3.7579200329,0.5146088737,46.4627005821,0.7646823520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14.9165962641,35.7928363264,15.0988802071,167.9146160481,-12.1758640226,21.7533931535,18.6218973351,8.2765500462,18.0986891068,-1.1755138533,-20.4559413050,7.5072093826,-0.0399507474,-98.9839151686,5.4957860557,34.3562962046,0.0257313772,8.3278874475,0.1212912333,4.6651340084,-1.0254180074,-0.0999332444,-0.0364989651,0.0467827939,0.0410607721,-0.2169354635,-0.9104099825,-0.0000000000,-0.0000000000,0.0171317308,15.6678223263,-12.8251172220,160.7902877837,0.0304741604,32.6879900657,13.6464824615,6.3123547907,0.2722373036,4.6340658840,-18.1225953322,109.5497100691,-15.5626013120,-6.6615704215,-7.4282019771,4.9613653204,10.8492316215,-2.0603728782,6.2480340782,1.3788764073,-17.1006880523,-15.3057903591,107.2778365564,5.7859557038,7.7238110401,0.8123001110,-0.0284967235,-0.2953375826,-0.8367260829,-0.0000000000,-0.4914324200,-0.4914139137,35.5741036901,13.9503718064,169.5970958076,3.8878353303,-0.0284967235,35.0098962110,0.0304741604,0.0000000000,0.1350218802,0.0158710125,0.0066112399,9.9803488528
-4.3678360025,-2.6913066437,-22.3490101469,13.0453922727,-9.3825136684,-12.6406546441,2.4788703927,5.4206528474,0.8227262732,12.6232278254,-0.0147832839,0.0881770589,9.3891113748,-1.0470246054,-2.9148362156,-0.3117457257,0.5125969914,0.0160859346,-3.0524913157,0.0147224063,-0.0151452234,-0.0076471131,0.0509973986,0.0527243618,-0.1677310739,-0.0405147849,-0.0000000000,0.0000000000,0.0084497601,-2.9391811945,12.0541994283,-21.0536120886,0.1135340926,-2.7872404482,6.0046833700,-1.0016753862,-1.0812814167,-3.1923900864,1.9737698029,-38.7515474890,10.9938259160,-10.8940837328,-15.7275679129,3.6626249929,8.0092201087,-1.5210275218,-1.3638361022,-0.4281749339,1.8274550241,10.5817148479,-38.4604713607,-1.2337683255,8.7376149307,0.4298764663,0.0495237943,0.0275743920,0.1792708624,-0.2607017769,-0.0816715791,-0.1011072592,-4.2809139059,-2.5243743303,-22.1665157229,-1.0836844601,0.0495237943,-2.9214631814,0.1135340926,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.2180521220,-0.9102845640,0.2533533568,-12.1758640226,6.2872405496,-6.2570397895,-9.0838065786,2.4781143909,5.4189996655,1.7858966069,2.7979957031,-0.0154442772,0.1031868210,-2.0095987907,-1.0474971726,0.2094570486,-0.1208548976,0.8960314791,-0.0346244550,-1.5932463237,0.2673308586,-0.0239775376,-0.0076471131,0.0576232846,0.0527243618,-0.1413041741,0.1310874450,-0.0000000000,0.0000000000,0.1093426467,0.1096839828,5.9413599491,-11.7429984608,0.1471923292,0.2507258327,5.7991721844,-1.0084762579,-0.2034742164,-1.7566617964,0.0212180709,-17.3136205064,5.2193298432,-7.0749775736,-10.0556000312,2.5094565640,5.4875369479,-1.0421357650,-0.5453048607,-0.1575563432,0.0237067189,5.1357506181,-17.7217134413,-0.4950272964,5.8800351293,0.1313001071,0.0208998469,0.0831444423,0.3122958863,0.0000000000,0.1501000649,0.1250837248,-0.7796590440,0.3762440594,-11.5659750892,-1.0804223000,0.0208998469,0.2752572651,0.1471923292,0.0000000000,-0.0247174864,-0.0116399954,-0.0048487645,2.3133689461
10.8240528144,11.1545437968,22.9863904030,-9.3825136684,37.0749263982,44.8496204930,-8.1169062661,-17.7495891645,1.3582714332,15.2447727640,9.5439773797,1.2288160629,-7.5337014858,14.7272867806,4.5980504531,0.9493944691,7.6580740688,0.0940364190,1.8592338601,-1.0248719984,-0.0430516870,-0.0138911328,0.0738453743,0.0771406986,-0.0403035936,-0.3863520570,0.0000000000,0.0000000000,0.3354585331,10.8362535401,-8.8554579223,17.6018559356,1.2290428024,3.5893770642,-18.7065381167,14.2448186945,1.4245177770,4.9950679686,4.1738117775,17.9792491303,-10.3928366137,27.3429187182,37.5090685365,-10.4397405697,-22.8290311630,4.3354514203,0.1784361349,0.8412485847,4.6293817930,-9.3602290293,13.2099644966,-0.1901881481,-23.0358456156,-3.5400596917,1.1926877637,1.1590304020,4.7080461488,0.9275801676,-0.5375955959,-0.2456334364,11.3171957084,10.8637777519,27.2796691417,14.2867249489,1.1926877637,5.2297675178,1.2290428024,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-7.7852039552,8.1029987488,7.2317034138,21.7533931535,-6.2570397895,28.6740595727,34.8272043703,-6.2723941726,-13.7161149817,-0.0395373954,13.9381894211,7.6355166596,0.1735759754,-3.5647343364,11.6903957767,3.2675488143,0.1021941884,6.7627225173,0.1043542656,1.6396576459,-0.9840641656,-0.0622646500,-0.0138911328,0.0716560099,0.0771406986,-0.0669291114,-0.4922752049,0.0000000000,0.0000000000,0.0129560334,7.0552526923,-6.0812710356,19.6394731199,0.2300658832,2.8003926497,-14.2944875274,11.4081698513,0.1293832626,3.8794581201,3.7778642902,10.2530076011,-7.9180019611,21.4299284463,29.3308591506,-8.1967481290,-17.9241828110,3.4039737942,0.1017718411,0.6279373030,3.8982974129,-7.2251076649,7.9629707575,-0.1426341836,-18.0221173527,-2.6159919637,0.0167180360,0.0807255900,0.3684425804,0.0000000000,-0.4322996629,-0.2127302196,7.8190973842,6.6546304066,22.0900697945,11.0449358297,0.0167180360,3.1303574275,0.2300658832,0.0000000000,0.0770201306,-0.0093109707,-0.0038785843,-6.2255579511
7.0574423323,9.0360758521,16.3207497825,-12.6406546441,44.8496204930,57.5818763643,-13.5648528369,-29.6628490016,1.1896092419,21.0084078772,8.8091803723,1.2014593434,10.7453849423,16.1153868074,-0.9286153161,0.6688934622,4.6178149804,0.0519521670,2.3542477871,-1.3289286412,-0.0185140650,-0.0010427050,0.0009430499,0.0011730270,-0.0077138397,-0.5224894377,0.0000000000,0.0000000000,0.3158388289,8.8036265775,-11.8466616548,9.5300351944,1.1722331124,-2.0384372128,-30.5804244060,15.6249734727,1.3356601756,6.4574287560,7.4772697216,21.3373481290,-12.8577932916,38.3456923403,52.6720167172,-14.8670020297,-32.5103148272,6.1740198077,-0.3386422947,0.5643952128,8.1227313458,-11.7333787246,15.2297686331,-0.7634135772,-32.7857131144,-3.3841054265,1.1910701369,1.1759177773,4.7254443648,0.6559175422,-0.8895947706,-0.5695453606,7.8617564222,8.8069978320,22.2330182002,15.8864438830,1.1910701369,-0.0097002070,1.1722331124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-13.1191785726,5.5975123300,5.8437870516,18.6218973351,-9.0838065786,34.8272043703,44.8151584528,-10.3995516030,-22.7411482153,-0.1408384972,18.7937162949,7.0277583690,0.1836472013,8.9337734087,12.6811585247,-0.5951023697,0.0992070068,4.1307516989,0.0915278385,2.2175039097,-1.1447903221,-0.0412915260,-0.0010427050,-0.0067115048,0.0011730270,-0.0390928554,-0.6542126462,0.0000000000,0.0000000000,0.0152310257,5.8323499586,-8.6863738673,16.2969295195,0.2203408818,-0.9471710058,-23.1769687664,12.3952667610,0.1300298593,4.9853601909,6.3682613733,12.8094328403,-10.1775737442,29.8265608359,40.9375861253,-11.5795245156,-25.3214458974,4.8087848230,-0.3036698845,0.4521027692,6.5499138075,-9.4489370060,10.0943727431,-0.5618166562,-25.4418958385,-2.5070357864,0.0194471679,0.1298020087,0.5036767408,0.0000000000,-0.6442482163,-0.4087588797,5.3087484016,5.1819358896,19.0767448907,12.2645320427,0.0194471679,-0.7650410845,0.2203408818,0.0000000000,0.0885672009,-0.0108309380,-0.0045117430,-10.3293098166
5.2004191446,2.6748495298,13.3702171188,2.4788703927,-8.1169062661,-13.5648528369,6.2081596750,13.5756506341,0.1139676939,-8.0485779754,0.7592873422,0.0075352797,-23.4062940610,-1.6746626594,7.1334070273,0.3248628535,3.1946003911,0.0451494298,-0.1972015819,0.3406048822,-0.0275322245,-0.0138911328,0.0739748150,0.0771406986,-0.0386566888,0.1308079885,-0.0000000000,-0.0000000000,0.0227780925,2.6398030858,2.2180521220,14.9165962641,0.0409866297,7.2468679123,13.4060315716,-1.6260402959,0.1567482654,-1.3589624769,-4.3585069790,1.9238235815,1.6695409157,-12.0993742731,-16.5591883685,4.9714673439,10.8713221523,-2.0645680813,0.8365159605,0.3354002735,-4.5488314844,1.5647340922,3.5305647524,0.8906341584,10.8066120085,-0.0652951654,-0.0214598222,-0.0425779746,-0.1135734522,0.3161407385,0.3890454445,0.3509438130,4.7933025202,2.5525708529,11.3085694638,-1.9272364546,-0.0214598222,6.7787479723,0.0409866297,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.1305926948,3.4976459863,1.6830498553,8.2765500462,2.4781143909,-6.2723941726,-10.3995516030,4.6072273778,10.0748229020,-0.0096953268,-6.1662505766,0.6417148432,-0.0197362534,-15.8040663913,-1.1497226225,4.9521513518,0.0026236210,2.7431265044,0.0155730394,-0.4275561471,0.1549160282,-0.0222811834,-0.0138911328,0.0797678900,0.0771406986,-0.0332888673,0.1485134075,-0.0000000000,-0.0000000000,-0.0058750793,1.5439315089,2.2320593237,8.3645433592,-0.0000339189,4.8014740432,9.7952133513,-1.1117250822,0.0084817206,-1.0406514459,-3.3473029982,1.1492542509,1.8756908427,-9.2224442556,-12.6725172289,3.7873857834,8.2820399126,-1.5728386126,0.6324342697,0.2054984354,-3.3856637260,1.8221693340,1.6398802685,0.6398443750,8.1942379735,-0.0063130824,-0.0047261735,-0.0642216879,-0.1846124751,-0.0000000000,0.2074727849,0.1852744160,3.4869631953,1.7431707342,8.1125263210,-1.4159450325,-0.0047261735,4.9948056624,-0.0000339189,0.0000000000,-0.0090697277,0.0026322029,0.0010964723,4.6353614797
11.3719809339,5.8492088825,29.2372306786,5.4206528474,-17.7495891645,-29.6628490016,13.5756506341,29.6864610106,0.2492180738,-17.6001727429,1.6603663934,0.0164777213,-51.1835531697,-3.6620570965,15.5989289425,0.7103916192,6.9857705174,0.0987302064,-0.4312292082,0.7448153926,-0.0602059033,-0.0303763395,0.1617639198,0.1686868941,-0.0845322493,0.2860434726,-0.0000000000,-0.0000000000,0.0498098377,5.7725713113,4.8503102808,32.6187646794,0.0896272317,15.8470387554,29.3155476877,-3.5557324764,0.3427681953,-2.9717018853,-9.5309352740,4.2069080357,3.6508571586,-26.4582237929,-36.2106917095,10.8713221523,23.7727892318,-4.5146801064,1.8292455452,0.7334342501,-9.9471260822,3.4216715553,7.7204382827,1.9475881436,23.6312847682,-0.1427837556,-0.0469271191,-0.0931070943,-0.2483559684,0.6913185939,0.8507424602,0.7674239786,10.4817214448,5.5818168237,24.7289367944,-4.2143711127,-0.0469271191,14.8233806837,0.0896272317,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13.4060315716,7.6484533965,3.6803977397,18.0986891068,5.4189996655,-13.7161149817,-22.7411482153,10.0748229020,22.0310499533,-0.0212011894,-13.4840062003,1.4032655367,-0.0431581170,-34.5594338996,-2.5141480674,10.8290830389,0.0057371852,5.9985130890,0.0340542371,-0.9349554753,0.3387615632,-0.0487232251,-0.0303763395,0.1744318868,0.1686868941,-0.0727942025,0.3247606762,-0.0000000000,-0.0000000000,-0.0128472895,3.3761816489,4.8809404332,18.2911078810,-0.0000741720,10.4995904667,21.4196156840,-2.4310572065,0.0185473445,-2.2756374193,-7.3196918973,2.5131238591,4.1016540989,-20.1671167883,-27.7115402246,8.2820399126,18.1106940345,-3.4393940599,1.3829713061,0.4493722956,-7.4035769560,3.9846163066,3.5859969415,1.3991753031,17.9186937458,-0.0138050896,-0.0103349276,-0.1404363361,-0.4037000651,-0.0000000000,0.4536896910,0.4051475598,7.6250928764,3.8118666596,17.7400113496,-3.0963080986,-0.0103349276,10.9223570602,-0.0000741720,0.0000000000,-0.0198331649,0.0057559517,0.0023977032,10.1363449566
1.2002657839,1.3506388131,1.0923552887,0.8227262732,1.3582714332,1.1896092419,0.1139676939,0.2492180738,2.2159443809,1.7170762608,0.5228466516,0.3312405934,-3.6380304069,0.5748113362,1.0326781708,0.2490406151,0.6075345012,0.0141009732,-0.3204440768,0.0913564364,0.0234637310,0.0207383550,0.0715140919,0.0718273697,-0.1308662805,0.0130215919,0.0000000000,-0.0000000000,0.0932059161,1.3865776715,0.7709158905,0.0840243099,0.3097186629,0.9236970701,0.1864952980,0.5306478133,0.2382370738,0.0489275242,-0.1726460898,0.6144921853,0.2131062186,0.3857235712,0.4936164431,-0.1561725664,-0.3415092895,0.0648558813,-0.0206415995,0.1492272850,0.0207723966,0.3450145482,-0.7794840006,-0.0712300800,-0.3386345075,-0.2125293067,0.2814361189,0.2804936633,1.1691911433,0.3785141283,-0.0078181649,0.0070441574,1.3431105282,1.2842780759,2.5256463466,0.5935899101,0.2814361189,1.1736960622,0.3097186629,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1567482654,-0.0935408459,0.0779616964,-1.1755138533,1.7858966069,-0.0395373954,-0.1408384972,-0.0096953268,-0.0212011894,1.7887040867,2.3258599471,0.0237913681,0.0636331832,0.0732225622,0.0323358852,-0.0930744700,-0.1038664617,0.0721264377,0.0048702816,-0.4980799776,0.0298420686,0.0207383550,0.0207383550,0.0718273697,0.0718273697,-0.1400638334,-0.0090411786,-0.0000000000,0.0000000000,0.0035149619,0.1032808453,1.6260501530,-1.9264858373,0.0507886792,-0.1715138642,-0.0328110083,0.0316704301,-0.1648939321,-0.1423188410,0.1618300992,-1.9387819472,1.0116453614,-0.0608351662,-0.1626435931,-0.0309930976,-0.0677739437,0.0128709203,-0.1414800302,0.0427596049,0.3326817264,1.0780901091,-3.1720787928,-0.1787645345,-0.0394190764,0.0669548243,-0.0000000000,-0.0000000000,0.0636331832,0.0000000000,-0.0498281174,-0.0488105809,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0507886792,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-11.4374855499,-9.1064225203,-38.4553217534,12.6232278254,15.2447727640,21.0084078772,-8.0485779754,-17.6001727429,1.7170762608,67.3242633302,7.9802999577,1.3294171450,62.7105151545,12.8382764487,-15.1936764277,0.4387342375,7.0504139733,-0.0365242691,-3.3149574542,-1.3820908048,-0.0114920430,-0.0009959381,0.0784170738,0.0819946138,-0.2264799904,0.6197874624,0.0000000000,0.0000000000,0.2719673967,-9.3800357952,11.5578396135,-38.8274376472,1.3041337309,-15.1806557741,-16.9388292603,12.2473778057,-0.7204332983,-0.2454039466,11.7459549926,-62.9839167559,9.5041074855,14.5260302511,18.3423321140,-6.7441821755,-14.7477941645,2.8007472021,-3.0225111155,-0.8337943146,11.5948625616,9.5492793360,-65.3214493647,-3.0871230986,-13.4607820672,-3.9250589823,1.2810082099,1.2472872937,5.0779887893,0.4258183006,-1.1246151249,-0.7432883023,-11.3294311156,-9.3481014413,-36.6839772241,12.7302186373,1.2810082099,-15.1800926201,1.3041337309,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-8.3388542775,-6.2278336453,-5.4197045216,-20.4559413050,2.7979957031,13.9381894211,18.7937162949,-6.1662505766,-13.4840062003,2.3258599471,45.8976551362,6.0820827738,0.3280543685,39.5624575583,9.7978702563,-9.3436870354,-0.0641090803,6.8143247823,-0.1263010856,-0.9672572581,-0.7201190739,-0.0491728483,-0.0009959381,0.0772155864,0.0819946138,-0.2007669273,0.8570900790,0.0000000000,0.0000000000,0.1723651447,-5.3814649333,2.7169124143,-20.4758318479,0.4007859934,-9.1222801855,-12.8565045583,9.3354707407,-0.2044880960,1.3476494588,7.5236013611,-29.2094740413,0.7951662216,16.2692226540,21.5043762179,-6.8830185960,-15.0513937557,2.8584036690,-1.6405747707,-0.3945009896,7.4865111315,1.2836309730,-31.6170512668,-1.7583411706,-14.2167546532,-3.4436575061,0.0526095397,0.2958144892,1.0653130699,0.0000000000,-0.4290477324,-0.1552722176,-6.6025260132,-6.0743448029,-20.0843442989,9.5865618596,0.0526095397,-9.7729587553,0.4007859934,0.0000000000,0.0503984017,-0.0293004444,-0.0122054132,-6.5226895515
