0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000000000,10.0000000000
1.0000000000,10.0000000000
-15.0000000000,15.0000000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,10.0000000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,10.0000000000
0.0000100000,10.0000000000
-0.5000000000,0.5000000000
-0.5000000000,0.5000000000
0.0000100000,10.0000000000
0.0000100000,10.0000000000
0.0000100000,0.9990000000
0.0000100000,0.9999900000
0.0000000000,100.0000000000
0.0000100000,0.9999900000
0.0000100000,0.9999900000
-5.0000000000,5.0000000000
-1000.0000000000,1000.0000000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9999900000
0.0000100000,0.9999900000
0.0000100000,0.9999900000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000000100,5.0000000000
0.0000000100,5.0000000000
0.0000000100,5.0000000000
0.0000000100,5.0000000000
0.0000000100,5.0000000000
0.0000000100,5.0000000000
0.0000000100,5.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000000100,5.0000000000
0.0000000100,10.0000000000
0.0000000100,5.0000000000
0.0000000100,5.0000000000
0.0000000100,5.0000000000
0.0000000100,5.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000001000,100.0000000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000100000,0.9990000000
0.0000000000,1.0000000000
-10.0000000000,10.0000000000
-9.1000000000,9.1000000000
