1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,1.0000000000,10.0000000000,1.0000000000
0.0000000000,-15.0000000000,15.0000000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
2.0000000000,0.0000100000,10.0000000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
2.0000000000,0.0000100000,10.0000000000,1.0000000000
2.0000000000,0.0000100000,10.0000000000,1.0000000000
0.0000000000,-0.5000000000,0.5000000000,1.0000000000
0.0000000000,-0.5000000000,0.5000000000,1.0000000000
0.0000000000,0.0000100000,10.0000000000,1.0000000000
2.0000000000,0.0000100000,10.0000000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
0.0000000000,0.0000100000,0.9900000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
1.0000000000,0.0000100000,0.9900000000,1.0000000000
0.0000000000,0.0000100000,0.9900000000,1.0000000000
0.0000000000,-5.0000000000,5.0000000000,1.0000000000
0.0000000000,-1000.0000000000,1000.0000000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9900000000,1.0000000000
0.0000000000,0.0000100000,0.9900000000,1.0000000000
0.0000000000,0.0000100000,0.9900000000,1.0000000000
0.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000000100,5.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
2.0000000000,0.0000100000,0.0000000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
0.0000000000,0.0000100000,0.0000000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
1.0000000000,0.0000100000,0.9990000000,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,-10.0000000000,-10.0000000000,1.0000000000
0.0000000000,-10.0000000000,-10.0000000000,1.0000000000
