output_growth,consumption,investment_growth,hours,wage_growth,inflation,nominal_rate
1.807925808,0.972143454,5.083979072,551.4686419,0.823248926,0.542167125,0.986666667
2.591810756,0.687049599,9.412475309,552.6111182,0.235930795,1.600521223,1.343333333
1.106710058,0.358200699,5.040875629,553.2405852,1.386673208,2.260075429,1.5
1.030544835,0.09892314,2.271350087,553.7391992,0.672066805,2.887172692,1.94
0.5885233,1.336498958,1.553305991,554.6020797,0.351710701,2.69718827,2.356666667
-0.720928025,0.192150139,-3.580914703,554.9130437,0.295696452,3.959594254,2.483333333
0.159570027,-0.079593085,-2.572844893,554.8877967,0.731011997,3.733958433,2.693333333
-0.261291228,0.028356322,-0.60822254,554.025382,0.70312238,4.541984285,2.81
1.089031852,0.625944299,-0.441250665,554.3170671,1.186884289,2.435475303,2.926666667
0.594818322,-0.083389843,0.198752124,554.3503153,0.010998937,4.625267074,2.933333333
-0.552433998,0.162403219,-1.345431939,553.9668205,0.058245618,2.793770622,3
0.449269474,0.876959661,-0.217614792,553.2023511,0.703063294,3.052764537,3.233333333
-1.967668565,-0.073349447,-8.923156078,550.7286803,0.94415915,2.10140742,3.253333333
-2.83749429,-0.604594487,-7.531489978,548.7522011,-0.352485042,3.484531227,1.863333333
0.198209251,0.75046946,-3.392494906,547.2016261,0.69289117,1.76022189,0.94
2.371380398,1.14469397,7.021365678,548.4032478,0.610016671,1.110814092,1.323333333
2.232172912,0.442087076,7.754738133,549.8232712,0.417604316,0.661125035,2.163333333
1.299372306,0.943677113,4.409940546,550.0021219,1.694240921,1.78346714,2.57
2.070999761,1.06949873,5.817658936,551.2510798,0.785376026,0.599164182,3.083333333
-0.464499544,0.922583656,-4.627256527,550.2088552,0.649126628,1.137871118,3.576666667
0.046627578,0.85918721,-0.21952256,549.5329295,1.086882871,1.595273959,3.99
1.716109,-0.139916038,7.927136594,550.5398636,1.04244213,0.957946621,3.933333333
-0.872613681,0.991763629,-7.361137909,550.6191851,0.147565259,1.756649919,3.696666667
-0.254217213,-0.611923916,-2.004055888,549.8467406,0.222912406,1.8627671,2.936666667
-1.798491344,0.27522813,-10.9375091,548.8733287,0.013902896,1.759741716,2.296666667
0.340379823,0.543955374,-0.749366427,548.1778032,0.520492004,0.452872961,2.003333333
1.574932262,0.839977657,5.225026618,547.9417796,1.129642243,0.734826745,1.733333333
1.341013739,-0.003532687,5.899811153,548.3841579,0.628510322,1.052780605,1.683333333
1.939916691,1.296866791,2.667948174,549.7912949,0.302027516,1.031290856,2.4
1.643671333,0.667012972,3.987721277,550.1044468,1.040304336,2.278144434,2.456666667
0.613453946,0.778774783,-0.851929421,551.2374111,0.093578402,1.041376692,2.606666667
0.433439703,0.34846393,0.679033062,550.6679877,0.697812081,1.07571818,2.846666667
-0.350338076,0.403187768,-1.867164738,549.6693503,1.118045459,1.38673955,2.923333333
0.751265761,0.001558681,3.296488005,549.8314546,0.529505494,1.124346984,2.966666667
0.917037166,0.324892318,1.579535665,550.1693675,0.570281515,0.404727993,2.963333333
1.461993436,1.309651043,1.815162476,550.2058669,0.818628837,0.734821553,3.33
0.51463392,0.059720848,1.340693608,550.7058521,0.256606392,2.36064459,3.453333333
1.733830189,1.421398059,2.749320461,551.0302767,0.69349678,1.420637137,3.463333333
0.680260051,1.168370023,0.104349484,550.7797145,1.559215486,1.306894115,3.49
0.845896191,1.084184756,1.411943137,550.6494148,1.183278688,1.934335905,3.456666667
-0.140755595,0.375398789,-0.836372695,550.9641953,0.375311455,1.835278286,3.576666667
2.07472658,0.563780738,8.95593833,552.4741493,-0.64816988,1.755410099,3.973333333
0.920226996,1.06143831,-0.90277455,553.0908698,0.277336863,1.765534867,4.076666667
1.614583003,1.152771459,2.443722372,552.8847198,1.493857218,1.757776316,4.073333333
2.080692646,2.061109386,1.424088893,553.559967,1.31598984,2.455024817,4.166666667
2.186504041,0.974524011,5.763834083,555.5806347,0.045457289,2.457549311,4.556666667
-0.038067793,0.685097454,-3.022659418,556.6879227,0.249066769,3.72760057,4.913333333
0.473490832,0.379033205,-0.232579763,557.2109648,0.760338772,3.830587466,5.41
0.537276777,0.137155208,0.222498293,557.1489284,0.675236228,3.504969958,5.563333333
0.518325687,0.554123624,-3.269036884,557.1031613,0.582103049,1.918957596,4.823333333
-0.437880321,0.324879336,-2.122327934,556.5536646,0.773573655,2.499480373,3.99
0.354277914,0.242029971,1.080317542,556.7473987,0.448171164,3.653452581,3.893333333
0.305469752,-0.066168012,1.067987302,557.1216054,0.344997633,4.396651411,4.173333333
1.668408919,1.383254555,3.025572542,556.5614081,2.077773326,4.283557194,4.786666667
1.273523124,1.102257085,2.304311992,557.3296305,0.344559992,4.448097785,5.98
0.295709896,1.138705961,-1.146893957,557.7392682,0.850230376,3.855916111,5.943333333
-0.043126292,-0.103694485,0.352793997,557.9367609,0.244565383,5.557409178,5.916666667
1.156100912,0.62122386,4.180337415,558.2318628,0.457840929,4.000896287,6.566666667
-0.161096847,0.422661989,-1.574947464,558.7629936,0.197921712,5.334653002,8.326666667
0.170997013,0.068998659,0.090351213,558.7205805,1.071261137,5.796205489,8.983333333
-0.92951628,0.506090104,-4.245884318,557.9406279,0.999076093,5.024300823,8.94
-0.650655871,0.38016215,-3.882185591,557.0922604,0.665060161,5.553886987,8.573333333
-0.399309069,-0.340306664,-0.14150962,555.1955113,0.862504749,5.6673977,7.88
0.319592367,0.612179864,-0.07606293,554.2266215,0.902997117,3.165630405,6.703333333
-1.646220592,0.147641919,-6.919759201,552.8194628,-0.17537578,5.087737461,5.566666667
2.175367543,-0.608024532,11.30698002,552.5369682,1.0338311,5.953545533,3.856666667
-0.020904441,0.005543884,1.930298935,552.143429,0.364856176,5.311234957,4.563333333
0.241239262,0.122741133,0.936690676,551.4864249,0.687739478,3.978895102,5.473333333
-0.27832332,0.684695291,-1.538798275,551.9268538,0.019142949,3.176684618,4.75
0.553959039,-0.543082096,3.246383766,551.8788055,0.881556905,6.560517689,3.54
1.811127862,1.280757473,4.276638195,552.099547,0.743624537,2.341026363,4.3
0.479962444,0.862714647,1.439542074,552.0398675,0.540085702,3.65129583,4.74
1.293685849,1.190973213,1.872426044,552.5641747,1.090962278,4.67780116,5.143333333
1.870498706,0.547751267,4.580435629,553.7544207,0.602200396,5.255976344,6.536666667
0.520278996,0.124642925,1.34803625,554.3419797,-0.34234942,6.61066399,7.816666667
-1.018663489,0.220037252,-3.747390191,554.5322494,-0.248822183,7.599657067,10.56
0.69103131,0.162522861,1.30094127,554.5999699,0.430952887,6.859073233,9.996666667
-1.512821912,0.090430485,-6.686571504,553.6108684,0.592424103,8.088177014,9.323333333
-0.086717375,0.471692909,0.498088123,553.3579867,-0.069713948,8.761334832,11.25
-1.61665783,-0.688478129,-3.890974258,552.4688504,-0.222395374,12.17289422,12.09
-0.958595549,-1.223523836,-3.193879828,550.2727838,0.078059152,12.05625967,9.346666667
-1.704706016,-0.21542621,-11.8940565,547.6159027,0.292425211,9.13334004,6.303333333
0.310151029,0.815668647,-1.117133311,546.6021701,0.399776745,5.836861758,5.42
1.100879189,0.267469855,6.106951511,547.4009649,-0.464126631,7.394938447,6.16
0.796386416,0.180210984,1.96831303,549.0710141,-0.848993353,7.045404501,5.413333333
1.732616211,0.969154677,7.357596202,549.1187769,1.821128306,4.466699484,4.826666667
0.289532683,0.259192219,2.888344345,548.6216657,1.27248039,4.26689542,5.196666667
0.008404285,0.770249923,0.076670687,548.3531141,0.777058466,5.371883754,5.283333333
0.385604474,0.662610705,0.81797528,548.2519709,0.47971301,6.782901392,4.873333333
0.73385733,0.493473478,4.154791216,548.7921065,-0.032508518,6.61235903,4.66
1.319751808,0.087605737,4.360819634,550.1028529,-0.10788539,6.372934064,5.156666667
1.130824081,0.619614445,3.204919349,550.4875079,0.513181031,5.465179533,5.82
0.026789974,0.718974522,0.22379649,550.9061904,0.491954226,6.691554471,6.513333333
-0.283322646,0.706976069,-0.514482168,550.8395056,0.857460139,6.626405008,6.756666667
3.337523168,1.013419124,6.161029622,553.0662187,-0.802958308,7.631321253,7.283333333
0.459476335,0.338946103,1.05137639,553.4309217,0.256485539,6.847340998,8.1
0.914249336,0.211184851,1.486556979,554.0113288,0.191978886,8.076921026,9.583333333
-0.306077052,0.408528131,-0.852426656,554.2660509,0.638693564,7.19996703,10.07333333
-0.286427984,0.324812179,-1.285523445,554.1166424,-0.465750273,9.590135816,10.18
0.358107841,0.826542818,-0.591600682,554.506371,-0.119169319,8.145935487,10.94666667
-0.191748134,0.740806757,-2.520910807,554.0283409,0.772585054,7.795483407,13.57666667
-0.189341279,0.389714664,-1.374904283,553.5200318,0.51072949,8.682103139,15.04666667
-2.428743274,-1.088962163,-10.46253887,551.4027079,0.942359602,8.737595338,12.68666667
-0.578775058,0.315971961,-4.70659696,550.532352,0.212114848,8.968819415,9.836666667
