"date","obs_gdp","obs_hours","obs_wages","obs_gdpdeflator","obs_corepce","obs_nominalrate","obs_consumption","obs_investment","obs_spread","obs_longinflation","obs_longrate","obs_tfp","obs_nominalrate1","obs_nominalrate2","obs_nominalrate3","obs_nominalrate4","obs_nominalrate5","obs_nominalrate6"
"1959-09-30",-0.5928941049433645,NaN,0.1766022298600789,0.4110586190384069,0.6532290375282912,0.8925,0.8492100698660021,0.5474538780011695,0.15500000000000003,NaN,NaN,-1.2476924587588374,NaN,NaN,NaN,NaN,NaN,NaN
"1959-12-31",0.020183814860508242,NaN,0.5725723000939209,0.3863569088217389,0.5708864220320464,0.9975,-0.10556727352235562,-1.723630919843222,0.17249999999999988,NaN,NaN,-0.2881675696594426,NaN,NaN,NaN,NaN,NaN,NaN
"1960-03-31",2.0396041783239394,NaN,1.9296258904163421,0.20123623292418458,0.32317407076414284,0.9825,0.5060759049788199,2.8878784671911517,0.20499999999999985,NaN,NaN,2.880950077399381,NaN,NaN,NaN,NaN,NaN,NaN
"1960-06-30",-0.8402077402476449,NaN,0.280586329160204,0.3612078576803679,0.3831103211723974,0.925,1.0601143237444433,-2.3845945938831603,0.24750000000000005,NaN,NaN,-2.9361651411136536,NaN,NaN,NaN,NaN,NaN,NaN
"1960-09-30",-0.21226949567809683,NaN,0.14919483519015841,0.4511071175973047,0.4037281152343919,0.735,-0.8485696295245315,-2.9872586647104793,0.3174999999999999,NaN,NaN,-0.8528318077803203,NaN,NaN,NaN,NaN,NaN,NaN
"1960-12-31",-1.7171288157993514,NaN,-0.013621801523400201,0.44908127657485863,0.33061524494826244,0.575,-0.24583959471404793,-1.1817189911459303,0.3024999999999999,NaN,NaN,-1.6680491990846682,NaN,NaN,NaN,NaN,NaN,NaN
"1961-03-31",0.4037156018442456,NaN,0.764205823707842,0.11337226995191685,0.1703905653127613,0.4975,-0.3001897506059725,-1.5857967664834827,0.3174999999999999,NaN,NaN,0.23050152555301306,NaN,NaN,NaN,NaN,NaN,NaN
"1961-06-30",1.5093084964862502,NaN,1.1716175210914948,0.20940045570028154,0.32896570047262763,0.4325,0.8766703581730484,1.140306232330457,0.3074999999999999,NaN,NaN,3.3971681922196804,NaN,NaN,NaN,NaN,NaN,NaN
"1961-09-30",1.3323504359350924,NaN,0.5294554662943374,0.2202457476502495,0.44239401461467764,0.42,0.292055275391534,1.8143907311896523,0.2825000000000001,NaN,NaN,0.9213912538699691,NaN,NaN,NaN,NaN,NaN,NaN
"1961-12-31",1.7269304351343884,NaN,0.48355827637318605,0.23664649312902242,0.25036751770981525,0.6,1.4739816043867204,2.4336014815658613,0.28500000000000003,NaN,NaN,1.3258030185758516,NaN,NaN,NaN,NaN,NaN,NaN
"1962-03-31",1.4374277391215218,NaN,1.0847501079549127,0.505221687642532,0.37437986268491485,0.615,0.6284807851573593,1.1761577135830037,0.26,NaN,NaN,0.20080301857585148,NaN,NaN,NaN,NaN,NaN,NaN
"1962-06-30",0.5909998974702013,NaN,0.3830522510566703,0.2739957539356297,0.3837738825548609,0.6525,0.9187898409713569,2.2444754082772356,0.2849999999999999,NaN,NaN,0.10153831269349851,NaN,NaN,NaN,NaN,NaN,NaN
"1962-09-30",0.5481359529227126,NaN,0.46496459846412375,0.23425745555685218,0.31779402469580553,0.7125,0.4677366962512197,0.15697713011089132,0.2649999999999999,NaN,NaN,0.9802147832817338,NaN,NaN,NaN,NaN,NaN,NaN
"1962-12-31",-0.03552896771055192,NaN,0.6910452018568214,0.23370997227267765,0.17194136738321042,0.73,1.0767884550838547,-1.0437645442267218,0.265,NaN,NaN,0.9912441950464398,NaN,NaN,NaN,NaN,NaN,NaN
"1963-03-31",0.6900121771594048,NaN,0.4967515847641657,0.4879140307015639,0.32694655949510043,0.7425,0.10174523949197933,0.4378682773900411,0.2499999999999999,NaN,NaN,-0.05366260801256867,NaN,NaN,NaN,NaN,NaN,NaN
"1963-06-30",0.9966473616244809,NaN,0.4226542027129798,0.07740366395196929,0.35787768880339854,0.74,0.6341102638948382,3.7658801617043047,0.22249999999999992,NaN,NaN,0.80081500392773,NaN,NaN,NaN,NaN,NaN,NaN
"1963-09-30",1.5910086945871038,NaN,0.9156915936730403,0.09943104172225325,0.3725390152106822,0.8325,1.3543397677788782,1.6694902864218375,0.2024999999999999,NaN,NaN,1.838128436763551,NaN,NaN,NaN,NaN,NaN,NaN
"1963-12-31",0.4756475101022062,NaN,0.4943715837318119,0.6548739800555481,0.4875214997569266,0.8625,0.17858152079266443,2.152043294176831,0.17999999999999994,NaN,NaN,-0.16933424980361345,NaN,NaN,NaN,NaN,NaN,NaN
"1964-03-31",1.7038899377348704,-44.64566949215101,-0.45544894928979396,0.3777618026047591,0.4325357518876416,0.865,1.6737134293583589,2.331128167944485,0.1625000000000001,NaN,NaN,1.1739493322859391,NaN,NaN,NaN,NaN,NaN,NaN
"1964-06-30",0.7583288953938228,-43.36089620853656,0.8040338682653303,0.300095710142223,0.31006147235936865,0.8725,1.303059540753826,0.08014953389748891,0.16249999999999987,NaN,NaN,0.2523075412411627,NaN,NaN,NaN,NaN,NaN,NaN
"1964-09-30",0.8714628389241641,-43.88381543400026,0.8090881320092835,0.49997386906444063,0.2881770876464351,0.865,1.28158277872219,0.8064675044332503,0.15749999999999997,NaN,NaN,0.8157403770620584,NaN,NaN,NaN,NaN,NaN,NaN
"1964-12-31",0.0027654571250090854,-43.66888785510756,0.3069257384594848,0.4273395192393892,0.2664787218414677,0.895,-0.18073379825764846,1.1252500822410028,0.15999999999999992,NaN,NaN,-0.6544088766692852,NaN,NaN,NaN,NaN,NaN,NaN
"1965-03-31",2.1297381329736353,-43.10091170232937,-0.033622552875500755,0.4308958514530836,0.3698017183382696,0.995,1.7130666020130247,3.640166526855204,0.14749999999999996,NaN,NaN,2.112190988835726,NaN,NaN,NaN,NaN,NaN,NaN
"1965-06-30",0.9840983280666737,-42.46931846168582,0.21167632144324378,0.4611515491812934,0.3062630544103495,1.02,0.7561770095551257,2.163448584965766,0.15250000000000008,NaN,NaN,-0.22871810207336518,NaN,NaN,NaN,NaN,NaN,NaN
"1965-09-30",1.568996257297628,-42.43777415884864,0.5892040265521592,0.45903469981758427,0.31049497103889934,1.02,1.250159249026228,1.9965013637584628,0.15999999999999992,NaN,NaN,1.8243122009569381,NaN,NaN,NaN,NaN,NaN,NaN
"1965-12-31",1.98556171479356,-42.171789434995866,0.8266331507962521,0.6475950229241079,0.3301354489202435,1.0425,2.0667314249919855,2.445396208918027,0.125,NaN,NaN,1.6879485645933017,NaN,NaN,NaN,NaN,NaN,NaN
"1966-03-31",2.09541977395844,-41.80746134315232,1.0963311428417,0.6118807992296027,0.5085409701111487,1.14,1.2469283095958072,2.2103118581250802,0.10000000000000009,NaN,NaN,1.884918261562999,NaN,NaN,NaN,NaN,NaN,NaN
"1966-06-30",-0.048819369158215054,-41.86178530409084,0.673493198919195,0.9056468129712503,0.8113738284028393,1.2275,-0.20542704815884605,-0.594525084334252,0.1775,NaN,NaN,-1.3499302232854864,NaN,NaN,NaN,NaN,NaN,NaN
"1966-09-30",0.4082118886434616,-42.0836406168382,0.5340358204265483,0.8820229434207238,0.8300482923633723,1.3525,0.6315256319747276,-1.1863981691909387,0.1825000000000001,NaN,NaN,-0.8297820109976434,NaN,NaN,NaN,NaN,NaN,NaN
"1966-12-31",0.500240732454249,-41.95393680105397,0.5294820155665403,0.8179689097457032,0.8681960538761135,1.39,-0.014225355963382036,-2.660647470085742,0.2849999999999999,NaN,NaN,-0.03127454831107611,NaN,NaN,NaN,NaN,NaN,NaN
"1967-03-31",0.5108859937853039,-43.246386137327875,0.9295698302017485,0.41924495172023235,0.5531070233584234,1.205,0.06245070622050708,-2.3675181397152967,0.32499999999999996,NaN,NaN,-0.22157305577376268,NaN,NaN,NaN,NaN,NaN,NaN
"1967-06-30",-0.3913337010772233,-43.58987967561028,1.011142493039141,0.5951641547659037,0.6636644635533262,0.9975,0.8289644498977955,1.946752548446129,0.29000000000000004,NaN,NaN,0.22245679497250598,NaN,NaN,NaN,NaN,NaN,NaN
"1967-09-30",0.5064072829150223,-43.03567475196122,0.4535369994675742,0.893697094609136,0.8992910553234701,0.9725,0.11952421095231536,0.5143578598813647,0.27,NaN,NaN,-0.3447073841319717,NaN,NaN,NaN,NaN,NaN,NaN
"1967-12-31",0.3946300441127093,-42.77896568065813,0.2579446200350888,1.0898473117669116,0.9978908225558136,1.0425,-0.04687422592868362,2.6033621021878894,0.27,NaN,NaN,-0.020080518460329825,NaN,NaN,NaN,NaN,NaN,NaN
"1968-03-31",1.600274957355441,-43.6161022436675,1.563338817500759,1.08793477367648,1.1222273103840497,1.1975,1.9002435431402231,1.810863036957544,0.30499999999999994,NaN,NaN,1.9351433621366854,NaN,NaN,NaN,NaN,NaN,NaN
"1968-06-30",1.186565265728512,-42.92611209854211,0.5040246756081723,1.1102801687140396,1.1523937054766176,1.495,0.9779110712237582,-0.8492389134430955,0.31999999999999984,NaN,NaN,0.8418597800471328,NaN,NaN,NaN,NaN,NaN,NaN
"1968-09-30",0.2942936170356347,-43.16914438132429,0.6650097184286885,0.9584737912987418,1.1111748587840697,1.4875,1.4820233382266013,0.7167187352677629,0.3500000000000001,NaN,NaN,0.04271478328173383,NaN,NaN,NaN,NaN,NaN,NaN
"1968-12-31",0.012190694275382441,-43.365387225773766,0.5863273407899161,1.3874492972250962,1.1591499104947722,1.48,-0.2814228986844691,2.6524546567028073,0.31500000000000017,NaN,NaN,-0.7219910990712074,NaN,NaN,NaN,NaN,NaN,NaN
"1969-03-31",1.1091398199316593,-42.96044018933678,0.3456475253604374,1.0022302961889995,1.104678452655783,1.6425,0.6319669713704901,2.399498358481156,0.30000000000000004,NaN,NaN,-0.5455205108359134,NaN,NaN,NaN,NaN,NaN,NaN
"1969-06-30",-0.19278902299944,-42.86741651443311,0.2906427785984045,1.3131336609317756,1.1966927021731522,2.0825,0.13346657667698825,-0.18440761124528526,0.31000000000000005,NaN,NaN,-0.7405129672006102,NaN,NaN,NaN,NaN,NaN,NaN
"1969-09-30",0.11573346298923148,-42.91545789703548,0.3588340666048073,1.41519406157129,1.1557183162913987,2.245,-0.1962306047416762,0.4567344952334018,0.2649999999999999,NaN,NaN,-0.4542810831426391,NaN,NaN,NaN,NaN,NaN,NaN
"1969-12-31",-0.8987326319828348,-42.87330987453064,0.6770930434364497,1.2418564310178404,1.1734511039449114,2.235,0.2114739107305308,-2.6986138276314353,0.26749999999999985,NaN,NaN,-1.3727913533834586,NaN,NaN,NaN,NaN,NaN,NaN
"1970-03-31",-0.6539761019791923,-43.654505054226966,0.41930679412451877,1.3694231290725778,1.0811866407623771,2.14,-0.10617516994386733,-1.575300812253444,0.3474999999999999,NaN,NaN,-1.1906484962406017,NaN,NaN,NaN,NaN,NaN,NaN
"1970-06-30",-0.38811786567480855,-45.16205582486261,0.1453828244312172,1.4344780442048233,1.1258296305893367,1.97,-0.39868205476334406,-1.8914184257233457,0.3175000000000001,NaN,NaN,0.1465437361008155,NaN,NaN,NaN,NaN,NaN,NaN
"1970-09-30",0.3642026598042136,-45.98448220129807,0.8169886177416097,0.8142939662227455,1.1090209952667074,1.6775,0.5098295536974717,0.09135807311434485,0.48750000000000004,NaN,NaN,1.2028817642698295,NaN,NaN,NaN,NaN,NaN,NaN
"1970-12-31",-1.5547329070688232,-46.756217465244276,-0.3050401428258187,1.2952595042147852,1.3923899445269505,1.3925,-0.8114843789170045,-0.7106576747546334,0.6074999999999999,NaN,NaN,-1.8942199248120302,NaN,NaN,NaN,NaN,NaN,NaN
"1971-03-31",2.0960410314209366,-47.476223356742864,0.5235975882627142,1.5163778586205545,1.2609345375398817,0.965,0.7747240613887207,1.678814235824655,0.6275,NaN,NaN,2.9057800751879705,NaN,NaN,NaN,NaN,NaN,NaN
"1971-06-30",0.0019213307064891438,-47.4425928910863,0.12521393448443607,1.330714040057801,1.1341650611149223,1.1425,0.17304279041117088,3.2365357630869007,0.5899999999999999,NaN,NaN,-0.2477593440122044,NaN,NaN,NaN,NaN,NaN,NaN
"1971-09-30",0.23083135676194022,-47.57323089715815,0.36746688535926886,1.0031092832128774,0.9422051596386538,1.37,0.21444039758096167,1.2985463968012811,0.5549999999999997,NaN,NaN,0.8573131197559116,NaN,NaN,NaN,NaN,NaN,NaN
"1971-12-31",-0.2561739733482282,-46.686713635538624,-0.14246792008203446,0.8207754724468774,0.5691997803962234,1.1875,0.8897605561487554,2.10546997961617,0.6300000000000001,NaN,NaN,-0.47602021357742175,NaN,NaN,NaN,NaN,NaN,NaN
"1972-03-31",1.1372290490497594,-46.025373103191924,1.0297761861195798,1.617571480597535,0.9602655995510467,0.8875,0.17618153616245635,3.2129191514558286,0.55,NaN,NaN,0.8718058733791001,NaN,NaN,NaN,NaN,NaN,NaN
"1972-06-30",1.741411838309137,-45.77139633939282,0.5708068018893231,0.600408790961815,0.6763136809790904,1.075,1.3106635699734248,1.2446743375191693,0.5200000000000002,NaN,NaN,1.9116609458428684,NaN,NaN,NaN,NaN,NaN,NaN
"1972-09-30",0.41210939686879833,-45.899650254899704,0.44680523406238626,0.8799704797258112,0.7509720402685716,1.185,0.9727519829474618,0.6822292075496672,0.47,NaN,NaN,0.5348493516399696,NaN,NaN,NaN,NaN,NaN,NaN
"1972-12-31",1.234584767181035,-45.51553131097368,0.7408849476135737,1.1206928500083535,0.6274313738830806,1.2875,1.4662769779147267,3.995042160402212,0.405,NaN,NaN,1.9805015255530134,NaN,NaN,NaN,NaN,NaN,NaN
"1973-03-31",1.7638244424582616,-45.06007684268969,1.3112336194839536,1.2755973721819025,0.6977684131943107,1.635,1.182420559525621,3.047834738619054,0.3425,NaN,NaN,1.792095728451564,NaN,NaN,NaN,NaN,NaN,NaN
