"date","obs_gdp","obs_hours","obs_wages","obs_gdpdeflator","obs_corepce","obs_nominalrate","obs_consumption","obs_investment","obs_spread","obs_longinflation","obs_longrate","obs_tfp","obs_nominalrate1","obs_nominalrate2","obs_nominalrate3","obs_nominalrate4","obs_nominalrate5","obs_nominalrate6"
"1959-09-30",-0.5928941049433645,NaN,0.1766022298600789,0.4110586190384069,0.6532290375282912,0.8925,0.8492100698660021,0.5474538780011695,0.15500000000000003,NaN,NaN,-1.2516345264826312,NaN,NaN,NaN,NaN,NaN,NaN
"1959-12-31",0.020183814860685878,NaN,0.5725723000939209,0.3863569088217389,0.5708864220320464,0.9975,-0.10556727352217798,-1.7236309198430444,0.17249999999999988,NaN,NaN,-0.29205166579906294,NaN,NaN,NaN,NaN,NaN,NaN
"1960-03-31",2.039604178324117,NaN,1.9296258904163421,0.20123623292418458,0.32317407076414284,0.9825,0.5060759049789976,2.8878784671913293,0.20499999999999985,NaN,NaN,2.877065981259761,NaN,NaN,NaN,NaN,NaN,NaN
"1960-06-30",-0.8402077402474672,NaN,0.280586329160204,0.3612078576803679,0.3831103211723974,0.925,1.060114323744621,-2.3845945938829827,0.24750000000000005,NaN,NaN,-2.9399929460048737,NaN,NaN,NaN,NaN,NaN,NaN
"1960-09-30",-0.21226949567809683,NaN,0.14919483519015841,0.4511071175973047,0.4037281152343919,0.735,-0.8485696295245315,-2.9872586647104793,0.3174999999999999,NaN,NaN,-0.8566596126715403,NaN,NaN,NaN,NaN,NaN,NaN
"1960-12-31",-1.7171288157991738,NaN,-0.013621801523400201,0.44908127657485863,0.33061524494826244,0.575,-0.2458395947138703,-1.1817189911457526,0.3024999999999999,NaN,NaN,-1.6718770039758881,NaN,NaN,NaN,NaN,NaN,NaN
"1961-03-31",0.40371560184442323,NaN,0.764205823707842,0.11337226995191685,0.1703905653127613,0.4975,-0.3001897506057949,-1.585796766483305,0.3174999999999999,NaN,NaN,0.2266737206617931,NaN,NaN,NaN,NaN,NaN,NaN
"1961-06-30",1.5093084964862502,NaN,1.1716175210914948,0.20940045570028154,0.32896570047262763,0.4325,0.8766703581730484,1.140306232330457,0.3074999999999999,NaN,NaN,3.39334038732846,NaN,NaN,NaN,NaN,NaN,NaN
"1961-09-30",1.33235043593527,NaN,0.5294554662943374,0.2202457476502495,0.44239401461467764,0.42,0.2920552753917116,1.81439073118983,0.2825000000000001,NaN,NaN,0.9175071577303489,NaN,NaN,NaN,NaN,NaN,NaN
"1961-12-31",1.7269304351342107,NaN,0.48355827637318605,0.23664649312902242,0.25036751770981525,0.6,1.4739816043865428,2.4336014815656837,0.28500000000000003,NaN,NaN,1.3219189224362313,NaN,NaN,NaN,NaN,NaN,NaN
"1962-03-31",1.4374277391215218,NaN,1.0847501079549127,0.505221687642532,0.37437986268491485,0.615,0.6284807851573593,1.1761577135830037,0.26,NaN,NaN,0.1969189224362312,NaN,NaN,NaN,NaN,NaN,NaN
"1962-06-30",0.5909998974700237,NaN,0.3830522510566703,0.2739957539356297,0.3837738825548609,0.6525,0.9187898409711792,2.244475408277058,0.2849999999999999,NaN,NaN,0.09765421655387822,NaN,NaN,NaN,NaN,NaN,NaN
"1962-09-30",0.5481359529225349,NaN,0.46496459846412375,0.23425745555685218,0.31779402469580553,0.7125,0.4677366962510421,0.15697713011071368,0.2649999999999999,NaN,NaN,0.9763306871421137,NaN,NaN,NaN,NaN,NaN,NaN
"1962-12-31",-0.03552896771090719,NaN,0.6910452018568214,0.23370997227267765,0.17194136738321042,0.73,1.0767884550834994,-1.043764544227077,0.265,NaN,NaN,0.9873600989068194,NaN,NaN,NaN,NaN,NaN,NaN
"1963-03-31",0.6900121771590495,NaN,0.4967515847641657,0.4879140307015639,0.32694655949510043,0.7425,0.10174523949162406,0.4378682773896858,0.2499999999999999,NaN,NaN,-0.05760467573636238,NaN,NaN,NaN,NaN,NaN,NaN
"1963-06-30",0.996647361623948,NaN,0.4226542027129798,0.07740366395196929,0.35787768880339854,0.74,0.6341102638943052,3.765880161703772,0.22249999999999992,NaN,NaN,0.7968729362039362,NaN,NaN,NaN,NaN,NaN,NaN
"1963-09-30",1.591008694586571,NaN,0.9156915936730403,0.09943104172225325,0.3725390152106822,0.8325,1.3543397677783453,1.6694902864213046,0.2024999999999999,NaN,NaN,1.834186369039757,NaN,NaN,NaN,NaN,NaN,NaN
"1963-12-31",0.47564751010149564,NaN,0.4943715837318119,0.6548739800555481,0.4875214997569266,0.8625,0.17858152079195388,2.1520432941761203,0.17999999999999994,NaN,NaN,-0.17327631752740716,NaN,NaN,NaN,NaN,NaN,NaN
"1964-03-31",1.7038899377341599,-44.64566949215314,-0.45544894928979396,0.3777618026047591,0.4325357518876416,0.865,1.6737134293576483,2.3311281679437745,0.1625000000000001,NaN,NaN,1.1700072645621453,NaN,NaN,NaN,NaN,NaN,NaN
