20.8075907173,15.0026211161,47.7576589679,-4.3678360025,10.8240528144,7.0574423323,5.2004191446,11.3719809339,1.2002657839,-11.4374855499,3.3928612223,0.7165332330,-66.7647589107,1.8775500538,20.3184836944,1.1361243871,18.1207750838,0.1652296095,1.4644602394,0.2811222801,-0.0444316108,-0.0166601902,0.0018547984,0.0009929127,-0.1198172294,-0.1101458845,-0.0000000000,-0.0000000000,0.2978361900,14.8818917365,-4.2809139059,46.3184137187,0.7592879981,19.8094179816,10.4817214448,1.9894991716,1.3431105282,1.8934203507,-7.7165598730,26.8364584505,-6.1221923621,-2.4441776459,-3.2234597487,1.9001786864,4.1552027233,-0.7891127495,2.5001378269,1.3313885830,-7.5686128683,-5.5757174837,26.0810305482,2.3438780840,3.7037685461,-0.7999758822,0.6614983915,0.6208545515,2.5902766824,1.1443159419,0.5396340538,0.5335491441,20.4212620289,14.5273291069,47.6035141845,1.4233475004,0.6614983915,20.0991328514,0.7592879981,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.3645193115
15.0026211161,27.2184928694,24.2298578072,-2.6913066437,11.1545437968,9.0360758521,2.6748495298,5.8492088825,1.3506388131,-9.1064225203,3.4463506224,0.8152962211,-61.5164991439,2.9900248510,14.0137278283,1.0451014996,-40.7818491785,0.1998954524,0.6773058752,0.3239323105,-0.0347629828,-0.0138999607,-0.0218793440,-0.0245919431,-0.1237639222,-0.0528250207,0.0000000000,0.0000000000,0.3461067915,26.7641307702,-2.5243743303,22.4117216925,0.8444967893,13.5578730635,5.5818168237,2.8877215120,1.2842780759,-2.0611512391,5.8366669425,10.8607050076,-4.4457360200,0.6512022743,2.1660207581,-1.1495636971,-2.5138005385,0.4773947715,-2.3399930356,1.2875076209,5.8380132536,-3.7787289649,9.2602699499,-2.3960025254,-2.3294861172,-2.5605281913,0.7700108429,0.7401211187,3.0460121145,1.0553901053,0.6241037035,0.7248689531,14.8818917365,26.7641307702,25.2701811260,2.6644690605,0.7700108429,13.9443557909,0.8444967893,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.6398030858
47.7576589679,24.2298578072,202.1856449738,-22.3490101469,22.9863904030,16.3207497825,13.3702171188,29.2372306786,1.0923552887,-38.4553217534,9.0665101401,0.6513949788,-143.0193120404,5.2358973391,46.9877237425,1.8633763572,9.8660544452,0.1561808284,7.6572569789,-0.0861380898,-0.1203428770,-0.0364989651,0.0374121417,0.0410607721,-0.2140145958,-0.7037107072,-0.0000000000,-0.0000000000,0.4232370287,25.2701811260,-22.1665157229,198.3736851485,0.7646823520,46.0066395767,24.7289367944,6.0019663593,2.5256463466,5.8708263626,-24.0517118732,144.7010277129,-25.1614322091,-9.4654329475,-10.4196530264,6.7546644121,14.7707161236,-2.8051003014,8.1103834775,2.2550020847,-23.2946146938,-24.5563432694,144.8890338071,7.6641144810,11.1906863065,-0.3013229394,0.5146088737,0.3969028756,1.8644828134,1.8940752862,0.3701308621,0.3496501046,46.3184137187,22.4117216925,198.3736851485,3.7579200329,0.5146088737,46.4627005821,0.7646823520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14.9165962641
-4.3678360025,-2.6913066437,-22.3490101469,13.0453922727,-9.3825136684,-12.6406546441,2.4788703927,5.4206528474,0.8227262732,12.6232278254,-0.0147832839,0.0881770589,9.3891113748,-1.0470246054,-2.9148362156,-0.3117457257,0.5125969914,0.0160859346,-3.0524913157,0.0147224063,-0.0151452234,-0.0076471131,0.0509973986,0.0527243618,-0.1677310739,-0.0405147849,-0.0000000000,0.0000000000,0.0084497601,-2.9391811945,12.0541994283,-21.0536120886,0.1135340926,-2.7872404482,6.0046833700,-1.0016753862,-1.0812814167,-3.1923900864,1.9737698029,-38.7515474890,10.9938259160,-10.8940837328,-15.7275679129,3.6626249929,8.0092201087,-1.5210275218,-1.3638361022,-0.4281749339,1.8274550241,10.5817148479,-38.4604713607,-1.2337683255,8.7376149307,0.4298764663,0.0495237943,0.0275743920,0.1792708624,-0.2607017769,-0.0816715791,-0.1011072592,-4.2809139059,-2.5243743303,-22.1665157229,-1.0836844601,0.0495237943,-2.9214631814,0.1135340926,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.2180521220
10.8240528144,11.1545437968,22.9863904030,-9.3825136684,37.0749263982,44.8496204930,-8.1169062661,-17.7495891645,1.3582714332,15.2447727640,9.5439773797,1.2288160629,-7.5337014858,14.7272867806,4.5980504531,0.9493944691,7.6580740688,0.0940364190,1.8592338601,-1.0248719984,-0.0430516870,-0.0138911328,0.0738453743,0.0771406986,-0.0403035936,-0.3863520570,0.0000000000,0.0000000000,0.3354585331,10.8362535401,-8.8554579223,17.6018559356,1.2290428024,3.5893770642,-18.7065381167,14.2448186945,1.4245177770,4.9950679686,4.1738117775,17.9792491303,-10.3928366137,27.3429187182,37.5090685365,-10.4397405697,-22.8290311630,4.3354514203,0.1784361349,0.8412485847,4.6293817930,-9.3602290293,13.2099644966,-0.1901881481,-23.0358456156,-3.5400596917,1.1926877637,1.1590304020,4.7080461488,0.9275801676,-0.5375955959,-0.2456334364,11.3171957084,10.8637777519,27.2796691417,14.2867249489,1.1926877637,5.2297675178,1.2290428024,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-7.7852039552
7.0574423323,9.0360758521,16.3207497825,-12.6406546441,44.8496204930,57.5818763643,-13.5648528369,-29.6628490016,1.1896092419,21.0084078772,8.8091803723,1.2014593434,10.7453849423,16.1153868074,-0.9286153161,0.6688934622,4.6178149804,0.0519521670,2.3542477871,-1.3289286412,-0.0185140650,-0.0010427050,0.0009430499,0.0011730270,-0.0077138397,-0.5224894377,0.0000000000,0.0000000000,0.3158388289,8.8036265775,-11.8466616548,9.5300351944,1.1722331124,-2.0384372128,-30.5804244060,15.6249734727,1.3356601756,6.4574287560,7.4772697216,21.3373481290,-12.8577932916,38.3456923403,52.6720167172,-14.8670020297,-32.5103148272,6.1740198077,-0.3386422947,0.5643952128,8.1227313458,-11.7333787246,15.2297686331,-0.7634135772,-32.7857131144,-3.3841054265,1.1910701369,1.1759177773,4.7254443648,0.6559175422,-0.8895947706,-0.5695453606,7.8617564222,8.8069978320,22.2330182002,15.8864438830,1.1910701369,-0.0097002070,1.1722331124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-13.1191785726
5.2004191446,2.6748495298,13.3702171188,2.4788703927,-8.1169062661,-13.5648528369,6.2081596750,13.5756506341,0.1139676939,-8.0485779754,0.7592873422,0.0075352797,-23.4062940610,-1.6746626594,7.1334070273,0.3248628535,3.1946003911,0.0451494298,-0.1972015819,0.3406048822,-0.0275322245,-0.0138911328,0.0739748150,0.0771406986,-0.0386566888,0.1308079885,-0.0000000000,-0.0000000000,0.0227780925,2.6398030858,2.2180521220,14.9165962641,0.0409866297,7.2468679123,13.4060315716,-1.6260402959,0.1567482654,-1.3589624769,-4.3585069790,1.9238235815,1.6695409157,-12.0993742731,-16.5591883685,4.9714673439,10.8713221523,-2.0645680813,0.8365159605,0.3354002735,-4.5488314844,1.5647340922,3.5305647524,0.8906341584,10.8066120085,-0.0652951654,-0.0214598222,-0.0425779746,-0.1135734522,0.3161407385,0.3890454445,0.3509438130,4.7933025202,2.5525708529,11.3085694638,-1.9272364546,-0.0214598222,6.7787479723,0.0409866297,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.1305926948
11.3719809339,5.8492088825,29.2372306786,5.4206528474,-17.7495891645,-29.6628490016,13.5756506341,29.6864610106,0.2492180738,-17.6001727429,1.6603663934,0.0164777213,-51.1835531697,-3.6620570965,15.5989289425,0.7103916192,6.9857705174,0.0987302064,-0.4312292082,0.7448153926,-0.0602059033,-0.0303763395,0.1617639198,0.1686868941,-0.0845322493,0.2860434726,-0.0000000000,-0.0000000000,0.0498098377,5.7725713113,4.8503102808,32.6187646794,0.0896272317,15.8470387554,29.3155476877,-3.5557324764,0.3427681953,-2.9717018853,-9.5309352740,4.2069080357,3.6508571586,-26.4582237929,-36.2106917095,10.8713221523,23.7727892318,-4.5146801064,1.8292455452,0.7334342501,-9.9471260822,3.4216715553,7.7204382827,1.9475881436,23.6312847682,-0.1427837556,-0.0469271191,-0.0931070943,-0.2483559684,0.6913185939,0.8507424602,0.7674239786,10.4817214448,5.5818168237,24.7289367944,-4.2143711127,-0.0469271191,14.8233806837,0.0896272317,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13.4060315716
1.2002657839,1.3506388131,1.0923552887,0.8227262732,1.3582714332,1.1896092419,0.1139676939,0.2492180738,2.2159443809,1.7170762608,0.5228466516,0.3312405934,-3.6380304069,0.5748113362,1.0326781708,0.2490406151,0.6075345012,0.0141009732,-0.3204440768,0.0913564364,0.0234637310,0.0207383550,0.0715140919,0.0718273697,-0.1308662805,0.0130215919,0.0000000000,0.0000000000,0.0932059161,1.3865776715,0.7709158905,0.0840243099,0.3097186629,0.9236970701,0.1864952980,0.5306478133,0.2382370738,0.0489275242,-0.1726460898,0.6144921853,0.2131062186,0.3857235712,0.4936164431,-0.1561725664,-0.3415092895,0.0648558813,-0.0206415995,0.1492272850,0.0207723966,0.3450145482,-0.7794840006,-0.0712300800,-0.3386345075,-0.2125293067,0.2814361189,0.2804936633,1.1691911433,0.3785141283,-0.0078181649,0.0070441574,1.3431105282,1.2842780759,2.5256463466,0.5935899101,0.2814361189,1.1736960622,0.3097186629,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1567482654
-11.4374855499,-9.1064225203,-38.4553217534,12.6232278254,15.2447727640,21.0084078772,-8.0485779754,-17.6001727429,1.7170762608,67.3242633302,7.9802999577,1.3294171450,62.7105151545,12.8382764487,-15.1936764277,0.4387342375,7.0504139733,-0.0365242691,-3.3149574542,-1.3820908048,-0.0114920430,-0.0009959381,0.0784170738,0.0819946138,-0.2264799904,0.6197874624,0.0000000000,0.0000000000,0.2719673967,-9.3800357952,11.5578396135,-38.8274376472,1.3041337309,-15.1806557741,-16.9388292603,12.2473778057,-0.7204332983,-0.2454039466,11.7459549926,-62.9839167559,9.5041074855,14.5260302511,18.3423321140,-6.7441821755,-14.7477941645,2.8007472021,-3.0225111155,-0.8337943146,11.5948625616,9.5492793360,-65.3214493647,-3.0871230986,-13.4607820672,-3.9250589823,1.2810082099,1.2472872937,5.0779887893,0.4258183006,-1.1246151249,-0.7432883023,-11.3294311156,-9.3481014413,-36.6839772241,12.7302186373,1.2810082099,-15.1800926201,1.3041337309,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-8.3388542775
