0.3010676149,0.3355553090,0.0997096698,-0.0240410610,0.0000000000,-0.0513422125,0.0000000000,0.0000000000,-0.0000000000,0.0177136936,0.0000000000,-0.0931168530,0.0000000000,-0.0008903725,0.0000000000,-0.8770286110,0.1270236364,8.3296306907,0.4506971601,0.0000000000,-3.6404263618,3.2548141891,-0.0378763004,0.0412114432,-0.3283844340,-0.3305379674,-0.1813978711,0.0226356347,4.0426720479,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.3010676149,0.0050941457,0.0063190862,-0.0000000000,0.0000000000,0.0159098883,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.1113774121,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0413844659,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3205551706,0.4635227646,-0.0196896899,0.0878624269,0.0000000000,0.1392965862,0.0000000000,-0.0000000000,-0.0000000000,-0.0647379129,-0.0000000000,-0.1142688341,-0.0000000000,-0.0955815444,0.0000000000,-0.9039355498,-0.0846649974,10.2348382270,0.0567776648,0.0000000000,-2.6484907565,2.3679493656,-0.1905062723,0.2072810264,-0.3465100076,1.1112135474,0.0326970365,-0.1880241955,4.7691542309,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3205551706,0.0080479240,0.0070208913,-0.0000000000,0.0000000000,0.0160591668,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.1817719759,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.6234439379,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4879571438,0.0059084588,0.8020922163,-0.6145610123,0.0000000000,-0.6532229081,0.0000000000,0.0000000000,-0.0000000000,0.4528146867,0.0000000000,-0.1093309455,0.0000000000,0.1595312154,0.0000000000,-1.5729409863,0.0078639156,6.5064166544,2.8771600904,0.0000000000,-10.1722173905,9.0947252346,0.3175119796,-0.3454700375,-0.5479566790,-7.9588197643,-1.4424202080,1.1123719364,4.2159321622,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.4879571438,-0.0049313011,0.0088140375,-0.0000000000,0.0000000000,0.0303189275,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.1601245414,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.1365261109,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5175048643,-0.0812177498,-0.1003095459,-0.3883314454,0.0000000000,-0.4300201942,0.0000000000,0.0000000000,-0.0000000000,0.2861264842,0.0000000000,-0.0913894815,0.0000000000,0.2062989630,0.0000000000,-1.5988528178,-0.0031135060,4.3959389147,-2.1697975932,0.0000000000,3.5657259614,-3.1880264288,0.4216325851,-0.4587588323,-0.5329222842,-5.0793967050,-2.0207778871,0.5175509930,2.9178319387,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5175048643,0.0345234174,0.0199040670,0.0000000000,0.0000000000,0.0340019820,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.1747117189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.5793478807,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0980895606,0.1073295834,0.0320849934,-0.0090053752,0.0000000000,0.6317415473,-0.0000000000,-0.0000000000,-0.0000000000,0.0066352503,0.0000000000,-0.0005124408,-0.0000000000,0.2701143783,0.0000000000,-0.2860495989,0.0403930934,2.7535410470,0.1509725112,0.0000000000,-2.8499237604,2.5480455780,0.3125550894,-0.3400766755,-0.1071519482,-0.1225149527,-0.0591389689,0.0099507691,1.2939336283,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0980895606,0.0015274949,0.0020070823,0.0000000000,-0.0000000000,0.0051370943,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0133227921,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3768134094,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0139399936,0.0001687933,0.0229142262,-0.0175568217,0.0000000000,0.9527706131,-0.0000000000,-0.0000000000,-0.0000000000,0.0129360414,-0.0000000000,-0.0031233740,-0.0000000000,0.0045574988,-0.0000000000,-0.0449358874,0.0002246569,0.1858757631,0.2194540859,0.0000000000,-0.2906006132,0.2598187424,0.0090707043,-0.0098694120,-0.0156540645,-0.2273681160,-0.0412071607,0.0317783188,0.1204410429,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0139399936,-0.0001408778,0.0002518000,0.0000000000,-0.0000000000,0.0008661532,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0686122036,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8980142070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0980895606,0.1073295834,0.0320849934,-0.0090053752,0.0000000000,-0.3682584527,0.0000000000,0.0000000000,-0.0000000000,0.0066352503,0.0000000000,-0.0005124408,0.0000000000,0.2701143783,0.0000000000,-0.2860495989,0.0403930934,2.7535410470,0.1509725112,0.0000000000,-2.8499237604,2.5480455780,0.3125550894,-0.3400766755,-0.1071519482,-0.1225149527,-0.0591389689,0.0099507691,1.2939336283,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0980895606,0.0015274949,0.0020070823,-0.0000000000,0.0000000000,0.0051370943,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0525981979,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5141865906,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2144966745,0.2347022311,0.0701616396,-0.0196924425,0.0000000000,-0.8052866484,0.0000000000,0.0000000000,-0.0000000000,0.0145095882,0.0000000000,-0.0011205764,0.0000000000,0.5906707660,0.0000000000,-0.6255170005,0.0883293203,6.0212870186,0.3301381044,0.0000000000,-6.2320512567,5.5719212097,0.6834777002,-0.7436603401,-0.2343137886,-0.2679087334,-0.1293217351,0.0217597762,2.8295004963,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2144966745,0.0033402389,0.0043889734,-0.0000000000,0.0000000000,0.0112335057,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.1150187489,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.1243940041,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5115319901,-0.0692725623,-0.0946603989,-1.3749587025,0.0000000000,-0.4531460641,0.0000000000,0.0000000000,-0.0000000000,0.2762733138,0.0000000000,0.1044836976,0.0000000000,0.2780393282,0.0000000000,-1.5780594123,0.0024611889,5.2763085125,-2.0932582365,0.0000000000,8.9999718807,-8.0466498337,0.5455618731,-0.5936005345,-0.5279222588,-4.9099327802,-1.9577003315,0.4986406184,4.8089610226,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.5115319901,0.0332117833,0.0192215184,0.0000000000,0.0000000000,0.0329965033,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.1643367222,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.6072748322,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.6875748167,-0.0949894313,-0.1279282947,-1.8610584617,0.0000000000,-0.6030015202,0.0000000000,0.0000000000,-0.0000000000,1.3712464465,0.0000000000,-0.0508157294,0.0000000000,0.3174307467,0.0000000000,-2.4783109134,0.0008409600,5.9568809661,-2.8233005903,0.0000000000,6.4287889766,-5.7478194861,0.6231191287,-0.6779869820,-0.7089189873,-6.7367163001,-2.5749288581,1.4265653524,4.6164843288,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.6875748167,0.0451759823,0.0261545079,0.0000000000,-0.0000000000,0.0448620052,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.2885837264,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-2.9434055674,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
