0.5649051173,0.4542849357,0.8566736200,-0.1081615728,0.4421788478,0.2984055955,0.1775380257,0.3882300612,-0.0935408459,0.1394013261,0.3199217254,-0.0020874836,-1.7232448134,0.3069493190,0.5234595900,0.0159712537,0.6101936098,0.0075532107,0.1072410597,-0.2646408221,-0.0166601902,-0.0166601902,0.0009929127,0.0009929127,-0.0871241587,-0.0006088010,-0.0000000000,0.0000000000,0.0029548666,0.4892678504,-0.1464411058,1.2288074243,0.0153407864,0.6033290632,0.4340934373,0.2824661181,-0.0033983422,0.1569172428,-0.0042097939,0.4164720167,-0.5458098035,0.2260937586,0.2858298855,-0.0385470635,-0.0842925270,0.0160079573,0.1257932743,0.1781634188,-0.1020443868,-0.3991988130,0.5072002005,0.0699571722,-0.1036039109,-0.2495361260,0.0000000000,-0.0000000000,-0.0020874836,-0.0000000000,0.0322846015,0.0452152484,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0153407864,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4542849357,0.7413401385,0.6154384456,0.0660480408,0.5222109220,0.4102253584,0.1202058567,0.2628593335,0.0779616964,0.5009290826,0.3745470894,0.0052891192,-1.7437151334,0.3957576627,0.3893125928,0.0197239784,-0.8657426711,0.0092528327,0.0135099519,-0.4020050654,-0.0138999607,-0.0138999607,-0.0245919431,-0.0245919431,-0.0919330814,0.0020458290,-0.0000000000,0.0000000000,0.0034858664,0.8268366861,0.0290947224,0.7081086715,0.0204871875,0.4791192282,0.3378858688,0.3536047597,-0.0060724274,0.0235038973,0.2717955163,0.0902354449,-0.4437513384,0.2825209065,0.3952213226,-0.1194841588,-0.2612811656,0.0496197930,-0.0283800521,0.1912268167,0.2270786648,-0.2801254794,-0.1573336559,-0.0804661753,-0.2463465664,-0.3801418728,0.0000000000,-0.0000000000,0.0052891192,0.0000000000,0.0503293858,0.0699028114,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0204871875,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.8566736200,0.6154384456,3.2509063127,-1.2155838035,0.7682998650,0.6726516288,0.2822105604,0.6171220093,-1.1755138533,-1.0836137756,0.6112725701,-0.0216177019,-2.1664925708,0.6101617056,0.7752601686,-0.0153213802,-0.2675215838,0.0060420221,0.6846053719,-0.4860893046,-0.0364989651,-0.0364989651,0.0410607721,0.0410607721,-0.1453791950,-0.0146545917,-0.0000000000,0.0000000000,0.0030815057,0.6362186474,-1.3128363314,5.0970680554,0.0139192023,1.0217969706,0.6569204733,0.6146018209,-0.0170326289,0.3139932995,-0.0410971515,2.9717646587,-1.4358511333,0.4225939688,0.6646770907,-0.0634953358,-0.1388479906,0.0263685618,0.2573774164,0.0213882619,-0.3138337331,-1.4729532145,4.6186527320,0.2615318919,-0.2486393883,-0.3788986751,0.0000000000,-0.0000000000,-0.0216177019,0.0000000000,-0.0352341462,-0.0064162485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0139192023,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1081615728,0.0660480408,-1.2155838035,1.8399422542,-0.0777978994,-0.1842727566,-0.0073685954,-0.0161132254,1.7858966069,2.3366010052,0.0038311242,0.0084279389,0.0496897773,0.0076187470,-0.1015298718,-0.1256767357,0.0641884513,0.0040757679,-0.5162921219,0.0704293040,-0.0076471131,-0.0076471131,0.0527243618,0.0527243618,-0.1413903975,-0.0093531779,0.0000000000,-0.0000000000,0.0021326994,0.1124041246,1.6932404333,-1.9478281425,0.0190645170,-0.1616665892,-0.0035777446,0.0224197205,-0.1847510691,-0.1595641302,0.1536447678,-2.0238263819,1.0742617899,-0.0935763962,-0.2073626868,-0.0231470922,-0.0506167452,0.0096126042,-0.1538057455,0.0285537956,0.3362079029,1.1297808591,-3.2865298236,-0.1862256951,-0.0176678965,0.1003367349,-0.0000000000,0.0000000000,0.0084279389,-0.0000000000,-0.0489623368,-0.0502397390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0190645170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4421788478,0.5222109220,0.7682998650,-0.0777978994,0.8433035488,0.7127712101,0.1379761948,0.3017184986,-0.0395373954,0.6242902065,0.7454387764,0.0254862358,-0.3027597768,0.8297055022,0.3153165453,0.0484712319,-0.2289744224,0.0024971308,0.0359231287,-0.7053273540,-0.0138911328,-0.0138911328,0.0771406986,0.0771406986,-0.0284286415,-0.0002256425,-0.0000000000,0.0000000000,0.0009457609,0.4059853714,-0.0884509324,0.7597329182,0.0421833001,0.2336866364,0.2137082507,0.7625023812,0.0417007431,0.1810572225,0.2958428372,0.3463941676,-0.5960297383,0.5353382622,0.7007181788,-0.1699890918,-0.3717224819,0.0705936555,0.0930221248,0.2508025901,0.1927359580,-0.3501875136,0.1040489814,-0.0108996375,-0.4150036073,-0.5829397029,0.0000000000,-0.0000000000,0.0254862358,0.0000000000,-0.0116818247,0.0280194565,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0421833001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2984055955,0.4102253584,0.6726516288,-0.1842727566,0.7127712101,0.6743159805,0.0468529642,0.1024553984,-0.1408384972,0.4397391011,0.5455667535,0.0337831815,0.0291619345,0.6297178391,0.1855087694,0.0456295687,-0.4489925571,0.0001726089,0.0522179654,-0.6659182459,-0.0010427050,-0.0010427050,0.0011730270,0.0011730270,-0.0041532029,-0.0004186534,0.0000000000,0.0000000000,0.0000880327,0.2793009501,-0.1810324267,0.6313966088,0.0380053084,0.0854689905,0.0056498180,0.5865362785,0.0475292379,0.1565461948,0.2979504333,0.4412638871,-0.5252093792,0.5013451082,0.6677056794,-0.1645731377,-0.3598791812,0.0683444994,0.0731214276,0.1939674978,0.2054457420,-0.3291117858,0.2924302662,-0.0133564272,-0.4070626373,-0.5362410488,0.0000000000,-0.0000000000,0.0337831815,0.0000000000,-0.0278398918,0.0105441973,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0380053084,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1775380257,0.1202058567,0.2822105604,-0.0073685954,0.1379761948,0.0468529642,0.1038555331,0.2271053753,-0.0096953268,0.0310845757,0.2046459785,-0.0102189685,-0.4457856944,0.2003807242,0.1647008459,0.0028306671,0.2253548703,0.0024971308,0.0359231287,-0.0341206618,-0.0138911328,-0.0138911328,0.0771406986,0.0771406986,-0.0284286415,-0.0002256425,-0.0000000000,0.0000000000,0.0009457609,0.1404885053,-0.0234608897,0.4443559384,0.0031045647,0.2032273025,0.2415553935,0.1786681141,-0.0040674588,0.0391245391,-0.0250040821,0.1160146417,-0.1544346690,0.0345081945,0.0421050676,0.0003875327,0.0008474346,-0.0001609359,0.0355165650,0.0453582050,-0.0516342593,-0.1202460838,0.1653084282,0.0241588931,-0.0005886870,-0.0420714972,0.0000000000,-0.0000000000,-0.0102189685,0.0000000000,0.0159406153,0.0169764830,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0031045647,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3882300612,0.2628593335,0.6171220093,-0.0161132254,0.3017184986,0.1024553984,0.2271053753,0.4966211235,-0.0212011894,0.0679739829,0.4475081915,-0.0223462593,-0.9748188129,0.4381811758,0.3601584464,0.0061899420,0.4927932187,0.0054605837,0.0785546555,-0.0746131233,-0.0303763395,-0.0303763395,0.1686868941,0.1686868941,-0.0621661370,-0.0004934222,-0.0000000000,0.0000000000,0.0020681362,0.3072122765,-0.0513029399,0.9716923037,0.0067888856,0.4444059114,0.5282196018,0.3907012744,-0.0088944876,0.0855553179,-0.0546775052,0.2536942228,-0.3377089543,0.0754605579,0.0920729681,0.0008474346,0.0018531217,-0.0003519255,0.0776656052,0.0991867439,-0.1129108627,-0.2629472999,0.3614870728,0.0528292941,-0.0012873072,-0.0919995584,0.0000000000,-0.0000000000,-0.0223462593,0.0000000000,0.0348580313,0.0371232079,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0067888856,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0935408459,0.0779616964,-1.1755138533,1.7858966069,-0.0395373954,-0.1408384972,-0.0096953268,-0.0212011894,1.7887040867,2.3258599471,0.0237913681,0.0636331832,0.0732225622,0.0323358852,-0.0930744700,-0.1038664617,0.0721264377,0.0048702816,-0.4980799776,0.0298420686,0.0207383550,0.0207383550,0.0718273697,0.0718273697,-0.1400638334,-0.0090411786,0.0000000000,-0.0000000000,0.0035149619,0.1032808453,1.6260501530,-1.9264858373,0.0507886792,-0.1715138642,-0.0328110083,0.0316704301,-0.1648939321,-0.1423188410,0.1618300992,-1.9387819472,1.0116453614,-0.0608351662,-0.1626435931,-0.0309930976,-0.0677739437,0.0128709203,-0.1414800302,0.0427596049,0.3326817264,1.0780901091,-3.1720787928,-0.1787645345,-0.0394190764,0.0669548243,-0.0000000000,0.0000000000,0.0636331832,-0.0000000000,-0.0498281174,-0.0488105809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0507886792,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1394013261,0.5009290826,-1.0836137756,2.3366010052,0.6242902065,0.4397391011,0.0310845757,0.0679739829,2.3258599471,3.6714449518,0.5662915470,0.0656194104,0.1838081113,0.6609268198,0.0313373697,-0.1122742002,-0.3489208050,0.0058413490,-0.6717897822,-0.5932056308,-0.0009959381,-0.0009959381,0.0819946138,0.0819946138,-0.1880843425,-0.0122408373,0.0000000000,-0.0000000000,0.0033742770,0.4199746420,2.1426856343,-2.2142950410,0.0756259418,-0.1714517116,-0.0251763120,0.6279970661,-0.1912582125,-0.0599355487,0.5235718934,-2.4006532538,0.9429299368,0.3900617024,0.4021138258,-0.2031439284,-0.4442235935,0.0843623102,-0.1385242013,0.2508533791,0.6819803923,1.2335493064,-4.3426163642,-0.2761247247,-0.4442262880,-0.4218432351,-0.0000000000,0.0000000000,0.0656194104,-0.0000000000,-0.0912503296,-0.0534957200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0756259418,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
