-2.75	0.0	-0.5	-0.0	-0.5	1.9626155733547174e-17	-0.5	-0.0	-0.5	0.0	-0.5	-0.0	-0.5	-0.0	-0.5	-1.9626155733547174e-17	0.2500000000000001
0.25	-0.5	0.25	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0
0.25	0.5	0.25	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0
0.25	0.0	0.0	-0.5	0.25	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0
0.25	0.0	0.0	0.5	0.25	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0
0.12499999999999997	0.0	0.0	0.0	0.0	-0.25000000000000006	0.25	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.24999999999999994	0.12500000000000003
0.125	0.0	0.0	0.0	0.0	0.25000000000000006	0.25	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.24999999999999994	0.12499999999999999
0.25	0.0	0.0	0.0	0.0	0.0	0.0	-0.5	0.25	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5	0.25	-0.0	-0.0	-0.0	-0.0	0.0	0.0
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	-0.0	-0.0	-0.0	-0.0	0.0	0.0
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5	0.25	-0.0	-0.0	0.0	0.0
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	-0.0	-0.0	0.0	0.0
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5	0.25	0.0	0.0
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.0
0.2500000000000001	0.0	0.0	0.0	0.0	-0.3535533905932737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3535533905932737	-0.2500000000000001
0.25	0.0	0.0	0.0	0.0	0.3535533905932737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3535533905932737	-0.25
