-0.018438474461653327	0.03448859290831867	-0.9948508600540241	-0.00920542659080999	-0.0010167222534147452	0.0
-0.7101731671442386	-0.012159930361859783	-0.7561087887647444	-0.4125703104529649	-0.06546069446286776	0.0
-0.6167756442677415	0.1536596563429446	-0.8277588466329037	-0.3079258497287094	-0.03400983764654637	0.0
0.009173805271406545	0.0018480952872208514	-0.41619981604117035	0.0035314676907295967	-0.01116583940379505	0.0
-0.22724537084592117	0.005205649414685661	-0.009820809406611439	0.880326782762272	0.26472033738349376	0.0
-0.0785878888991546	8.468985756476112e-5	-0.069501739219189	-0.02603076965501116	0.018841025443179192	0.0
-0.7189033173601944	0.01974046686969035	-0.7736681030056142	-0.40788060416521643	0.9761309687493035	0.0
-0.7189033173601924	0.019740466869690335	-0.5853123819503866	-0.4078806041652154	0.976130968749304	0.0
-0.22724537084592084	0.005205649414685668	-0.009820809406611324	0.8803267827622723	0.2647203373834939	0.0
3.606623292408907	0.05883773062189534	0.2885716874130178	2.512996760102685	0.48446440182527734	0.0
-3.267500243266534	-0.15533440755484199	0.1020577397502543	-2.4016791075770683	-0.4215264301077771	0.0
-0.8546812122854456	0.023394410271746064	-0.7162780270525662	-0.4848569461154581	1.1604452406303534	0.0
-0.13382232801804267	0.00399524691432209	-0.020967874706410927	-0.07618158696524076	0.1819017122019919	0.0
-0.12660408965384676	0.0055020386892765585	-0.35880974008812355	-0.07344487425951353	0.17314843247725484	0.0
-0.7116850789959939	0.021247258644644593	-0.1115099683873242	-0.40514389145948604	0.9673776890245667	0.0
2.3569224001077473	0.040356371628156265	0.19057395358752865	1.3692381679755896	0.217250924484459	0.0
-0.6167756442677396	0.15365965634294465	0.17224115336709628	-0.30792584972870823	-0.03400983764654626	0.0
-0.07858788889915473	8.468985756474551e-5	-0.06950173921918901	-0.026030769655011065	0.018841025443179157	0.0
-0.06941408362774303	0.0019327851447850126	0.0009049335079114574	-0.022499301964278445	0.007675186039385245	0.0
-0.06941408362774498	0.001932785144785297	0.5142984447396425	-0.022499301964279576	0.007675186039385183	0.0
1.8155427488621445	0.03235011049141969	0.148120611921442	0.8737535031813234	0.10149207365693955	0.0
-0.43344352106306216	0.10625948711092291	0.16672331704313542	-0.1729749156049281	-0.010296871546148893	0.0
