-0.012052191530307527	-0.03370167259862028	1.43130593439917e-5	0.014850385477477322	8.707593708080026e-5	0.017377183032828487	-9.262508131943755e-6	0.005713585952692307	4.997596763809645e-5	0.02648444435970976	-1.857928041776877e-5	0.0037777080123190957	-2.9429797055975995e-7	-0.03166335087595598	-2.6570032526235243e-5	-1.7787929873289024e-6	-7.868075419144305e-8
0.1142923712630619	-0.0167641349313681	3.306328458633698e-5	-0.013286110038837791	2.099756406062983e-5	-0.024880928153240358	9.536504596150547e-6	-0.001337179476897675	7.85029447718591e-6	-0.026000890302336682	9.462897043073515e-6	-0.003542265457737441	3.15791123851189e-7	0.031085600595249868	1.3531589173450265e-5	8.446794175382643e-7	4.557545813313468e-8
0.003293949818877032	-0.003111380833977175	2.421545591598656e-6	0.0005297785224942344	2.53868572490986e-6	0.00039619208850767977	1.7261999808910761e-7	0.003423726498427924	8.91931123049236e-6	-0.00036547414146212865	1.3614923255957263e-6	-0.00017436489419598742	4.641675168054818e-8	0.00043697146802201803	1.945829222044812e-6	-6.1423655087681e-8	-2.265721778542309e-9
0.0015770126242399998	0.0002118460011830477	1.4354215876868958e-6	0.00024236205898062278	4.350133030327501e-6	0.00035315294710263197	1.5706383531590698e-6	-0.0006567270578858985	1.2216053231859248e-6	-0.00026863012466741794	-4.167941043419529e-7	-7.151645540503225e-5	-2.9011228323090263e-9	0.0003211806548215953	-5.960129519800433e-7	2.771898820441866e-8	-6.267442198906736e-10
1.245923681063971	-0.03568677894875105	-4.332459042527548e-5	0.0034464192511269864	1.5760341764203822e-5	0.007279894492528298	-7.48345961617547e-5	0.010107051238515408	-2.1720900644173202e-5	0.00906975720288361	-1.8767054271173755e-6	0.0027229212226558275	-4.9082709452363815e-8	-0.010843253186403223	-2.6885056494951876e-6	-9.283148709665937e-7	2.703902102219047e-10
-0.005599630184452301	-0.006073495133085772	3.256318961816166e-5	-0.0014191381761397637	6.422956974000762e-7	-0.015934053510695528	0.00018891882335737332	-0.004046324595684853	1.5904196641593812e-5	-0.0046081320841117185	5.0694977181890526e-5	-0.0013563163235921823	1.7355190065704643e-6	0.005510169272529653	7.245798565938113e-5	-1.6448258150962862e-7	-5.7018487598092804e-8
0.0026623256955235807	-0.01977054506767223	-4.096501629617059e-5	0.005250003154353306	4.2469743767140165e-5	0.003461604784440615	9.39148148737638e-5	0.0024252143369420196	7.805466301921259e-5	-0.0011322169694101976	-4.291901627089467e-6	-0.0002574438432617768	9.573288047666148e-8	0.0013538050509076067	-6.137760777838973e-6	-3.322152182909283e-7	-5.8579464918585844e-8
-0.012052191530307527	-0.03370167259862028	1.43130593439917e-5	0.014850385477477322	8.707593708080026e-5	0.017377183032828487	-9.262508131943755e-6	0.005713585952692307	4.997596763809645e-5	0.02648444435970976	-1.857928041776877e-5	0.0037777080123190957	-2.9429797055975995e-7	-0.03166335087595598	-2.6570032526235243e-5	-1.7787929873289024e-6	-7.868075419144305e-8
0.1142923712630619	-0.0167641349313681	3.306328458633698e-5	-0.013286110038837791	2.099756406062983e-5	-0.024880928153240358	9.536504596150547e-6	-0.001337179476897675	7.85029447718591e-6	-0.026000890302336682	9.462897043073515e-6	-0.003542265457737441	3.15791123851189e-7	0.031085600595249868	1.3531589173450265e-5	8.446794175382643e-7	4.557545813313468e-8
0.003293949818877032	-0.003111380833977175	2.421545591598656e-6	0.0005297785224942344	2.53868572490986e-6	0.00039619208850767977	1.7261999808910761e-7	0.003423726498427924	8.91931123049236e-6	-0.00036547414146212865	1.3614923255957263e-6	-0.00017436489419598742	4.641675168054818e-8	0.00043697146802201803	1.945829222044812e-6	-6.1423655087681e-8	-2.265721778542309e-9
0.0015770126242399998	0.0002118460011830477	1.4354215876868958e-6	0.00024236205898062278	4.350133030327501e-6	0.00035315294710263197	1.5706383531590698e-6	-0.0006567270578858985	1.2216053231859248e-6	-0.00026863012466741794	-4.167941043419529e-7	-7.151645540503225e-5	-2.9011228323090263e-9	0.0003211806548215953	-5.960129519800433e-7	2.771898820441866e-8	-6.267442198906736e-10
1.245923681063971	-0.03568677894875105	-4.332459042527548e-5	0.0034464192511269864	1.5760341764203822e-5	0.007279894492528298	-7.48345961617547e-5	0.010107051238515408	-2.1720900644173202e-5	0.00906975720288361	-1.8767054271173755e-6	0.0027229212226558275	-4.9082709452363815e-8	-0.010843253186403223	-2.6885056494951876e-6	-9.283148709665937e-7	2.703902102219047e-10
-0.005599630184452301	-0.006073495133085772	3.256318961816166e-5	-0.0014191381761397637	6.422956974000762e-7	-0.015934053510695528	0.00018891882335737332	-0.004046324595684853	1.5904196641593812e-5	-0.0046081320841117185	5.0694977181890526e-5	-0.0013563163235921823	1.7355190065704643e-6	0.005510169272529653	7.245798565938113e-5	-1.6448258150962862e-7	-5.7018487598092804e-8
0.0026623256955235807	-0.01977054506767223	-4.096501629617059e-5	0.005250003154353306	4.2469743767140165e-5	0.003461604784440615	9.39148148737638e-5	0.0024252143369420196	7.805466301921259e-5	-0.0011322169694101976	-4.291901627089467e-6	-0.0002574438432617768	9.573288047666148e-8	0.0013538050509076067	-6.137760777838973e-6	-3.322152182909283e-7	-5.8579464918369004e-8
