0.9687912298151884	-0.0006691544213761058	0.0268466292343435	-0.004389767703892884	-0.006450630633872224	-0.004589545948089559	0.0020182448747694693	-3.5014123790262035e-17	0.0	5.147038923374694e-17	7.788165437073836e-17	-2.1355830884969268e-17	-4.949809664805192e-18	2.7603866322225584e-16	-2.687093433051594e-16	0.0	0.0	0.0	2.9794827507804114e-17	-4.1546581866969257e-16	0.0	0.0	-0.01567270329240532	0.02766236678905529	0.0	0.0	-0.0006816381725450876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2413168939119853e-17	5.513469769582224e-16	-1.4057678127131717e-15	9.77156297105309e-18	2.702501316606887e-16	2.7046285249460004e-16	-3.4664160449904705e-16	3.10498264708611e-16
0.0950743996977132	0.6570217614271331	-0.02480478240090777	-0.12666624752683944	-0.2891054159175091	-0.17758542297078317	0.0904540279952954	2.5660000942101053e-16	0.0	-2.1265269914703453e-16	2.2771479409240486e-16	-1.608574148378963e-17	8.757569941058952e-18	7.445928771726627e-17	5.27180309757207e-16	0.0	0.0	0.0	2.117029674837297e-17	-1.2072027899448813e-17	0.0	0.0	-0.603647192072603	-0.009753150982219481	0.0	0.0	-0.0438866248843799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.194336695564421e-15	7.950337206136288e-16	-5.164939590994939e-16	-2.6049977119656782e-17	2.161904730386916e-16	4.064447561749898e-16	3.6187334702300955e-17	-1.0752796042509263e-16
-0.04394804340114372	-0.02238353016771807	0.8980323766409231	-0.14683979465786873	-0.21577662910312598	-0.15352247090270274	0.06751124045076229	-3.12226500272615e-17	0.0	1.1497877389464869e-16	2.734836423079979e-18	-2.7198087832060486e-17	2.1482543545359868e-17	-7.958622770399129e-18	-2.6032030747404963e-17	0.0	0.0	0.0	-3.406199780486629e-18	-1.4923004767439166e-16	0.0	0.0	-0.5242592976275802	0.123246250890493	0.0	0.0	-0.0228011175167002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.221292646770971e-16	1.3647916336219273e-16	1.5611914737230725e-17	1.3913072957580348e-16	6.238364973143802e-16	-1.447921746725943e-16	-1.0579488766957084e-16	-6.700748009056784e-17
0.029340824682666578	-0.006584997800131328	-0.0005421164592652183	0.8112517440558207	0.002474648343955055	-0.026057691507724162	-0.000774257064234514	2.7023456326051072e-17	0.0	-5.2665167446647324e-17	-1.5730907375990118e-17	1.322274884856766e-16	-2.9032783458229057e-17	2.1578614247846403e-16	-8.629091663462481e-18	0.0	0.0	0.0	3.1682292050950486e-17	2.0299414793616404e-16	0.0	0.0	0.007797734480695595	0.0014823072031997925	0.0	0.0	-0.007485881557696375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.688659329480223e-16	-1.0831079535188728e-15	-4.54974440205593e-16	5.091639218710138e-16	-1.3592943373228157e-16	-5.145487301849545e-16	1.1728202021839334e-16	-2.979284564218762e-17
-0.012589648500546956	0.14931036862664837	0.04194656392408348	0.049651779592829584	0.6168821028211733	0.21554097210778478	-0.19300735277233363	9.882424396959967e-17	0.0	-2.60469011407997e-16	6.346421706314104e-17	2.235486650629352e-16	4.908625513708676e-18	3.831378129654984e-18	-1.9018652395932989e-16	0.0	0.0	0.0	-2.4350086290727868e-18	1.6225563301920884e-16	0.0	0.0	-0.19315856521903307	0.004175310482137224	0.0	0.0	0.177475693488189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5093683230284551e-16	4.36038040672034e-17	2.003641001025537e-16	2.827580709899045e-17	1.7283252873671541e-16	1.2512662197781534e-16	-7.910707898661656e-16	1.2133015448997496e-16
-0.027201198920897077	0.011125981460038896	0.0033195696998088234	0.15731452309363683	-0.01824085809641098	0.5266917732302228	0.0057071192653885515	-8.788432683574761e-17	0.0	3.5662117789414365e-17	4.669710488890068e-17	-1.6664926389006116e-16	8.027429155277304e-18	1.9293926501276105e-16	1.663398429348958e-16	0.0	0.0	0.0	-9.864515723863425e-17	-2.644455026686445e-16	0.0	0.0	-0.06679970556428161	6.792744225595643e-5	0.0	0.0	0.012631534432175916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.549694189872507e-16	-1.2506232277853077e-16	-8.498511809994636e-17	2.7391855893523813e-16	-4.25786561560833e-17	2.7968627979832894e-16	7.630724197008367e-17	1.6304694073906955e-16
0.03422315609155083	0.5496158589700673	0.15403673344868823	-0.11021940625813106	-0.2858191409420706	-0.18051230848254424	0.08942583276870243	2.212048596263673e-16	0.0	-1.1151391133170816e-16	1.890424114196528e-16	-1.3943365441050736e-17	1.0890451413418868e-17	5.70522493810246e-17	4.49906611755099e-16	0.0	0.0	0.0	-7.184676067513036e-18	-2.755807769207545e-18	0.0	0.0	-0.6110678197561652	0.015833294115192957	0.0	0.0	0.6544246744560192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.433974648334649e-16	4.0248314095802247e-16	-5.397692526511267e-16	-7.599759432210964e-17	4.891535378165612e-16	9.80514064379307e-17	2.1461937898786818e-17	-1.1309059822838098e-16
-0.15413256496367642	0.549615858970067	0.1540367334486881	-0.11021940625813074	-0.28581914094207006	-0.18051230848254396	0.08942583276870224	2.2028941977947083e-16	0.0	-8.901362703668004e-17	1.7393677357578563e-16	-9.954783350126162e-18	1.1976200504471664e-17	3.4103522403605093e-18	5.019281516359096e-16	0.0	0.0	0.0	-1.3705461197125651e-17	7.745811132457308e-17	0.0	0.0	-0.6110678197561639	0.015833294115192936	0.0	0.0	0.6544246744560193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.906200168930019e-16	-9.383489982583957e-17	-4.514418378894461e-16	-6.407959592269498e-17	4.637264796154396e-16	-3.5071879434343383e-17	3.828440625609364e-17	-3.3054666278294964e-16
-0.012589648500547035	0.14931036862664843	0.0419465639240834	0.049651779592829626	0.6168821028211734	0.21554097210778483	-0.19300735277233366	8.326672684688674e-17	0.0	-2.42861286636753e-16	7.177418381854039e-17	2.1163626406917047e-16	6.071532165918825e-18	-1.734723475976807e-18	-1.5959455978986625e-16	0.0	0.0	0.0	-2.6834003769016235e-18	1.9255430583342559e-16	0.0	0.0	-0.1931585652190329	0.004175310482137239	0.0	0.0	0.1774756934881891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5265566588595902e-16	2.7755575615628914e-17	2.8449465006019636e-16	6.591949208711867e-17	1.066779457888363e-16	9.020562075079397e-17	-8.066464163292153e-16	9.71445146547012e-17
-0.30012551188763803	0.29293943746764717	0.1390181743865295	0.26830405381381484	1.7609628107538444	0.7386210846294607	-0.5509622809281828	2.109153523974294e-16	0.0	-7.084633933680418e-16	1.225847879644934e-16	6.060117226433231e-16	1.2792677139848286e-17	-1.1705580336202174e-17	-5.263504716337479e-16	0.0	0.0	0.0	-2.2785168011755212e-17	5.087003503432055e-16	0.0	0.0	3.0656297985475685	0.04719215103455045	0.0	0.0	0.3247980738243157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.502463171240555e-16	-4.823394680732763e-16	8.758267022930014e-16	-2.077582880486151e-16	7.629011069507077e-18	8.520181809356809e-16	-1.8606653325093488e-15	1.3549178123893322e-15
-0.15398242282423485	-0.25132255247711294	-0.19213664678694484	-0.06406109868113781	-1.6829578370148335	-0.6712437732835588	0.5265564286338968	-2.593185099759768e-16	0.0	7.449994008179929e-16	-1.0917521358427673e-16	-5.562670756566254e-16	-1.7852661126114145e-17	-9.169575401087475e-17	6.155226297526979e-16	0.0	0.0	0.0	1.967372933924657e-17	-2.9948876617404244e-16	0.0	0.0	-2.7773752067765525	-0.1245895235031819	0.0	0.0	-0.28260275068553564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5537587936147707e-16	-3.3496872501776636e-17	-1.145048224749972e-16	-6.719026837373451e-17	1.0201548152872571e-16	-9.41640557774057e-16	2.021708585450699e-15	-1.3257534244730457e-15
-0.14878415407750478	0.6534055719431959	0.18307892289828187	-0.15972831383497185	-0.3397597100802131	-0.21360051581055806	0.10630252024070701	2.1745378436234102e-16	0.0	-1.4043536346585732e-16	2.1010788246068005e-16	-1.707252000924935e-17	9.565710690577153e-18	-1.5270605541205907e-18	6.502335112076124e-16	0.0	0.0	0.0	-1.5414024588051963e-17	8.741887482773287e-17	0.0	0.0	-0.7264790304426284	0.018764023208224	0.0	0.0	0.7779939609913105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.305108962326856e-16	5.791814648775536e-17	-6.043544784122311e-16	-2.1000332422532144e-17	5.776036809821263e-16	-2.231769921640095e-17	-2.033034686064142e-17	-3.7133102130195756e-16
-0.17717942052446006	0.10237525339663239	0.028890936003642172	0.10311959595761112	-0.053383650802843734	-0.03793180162102443	0.016702441318461103	5.719790325315555e-17	0.0	-2.4177416939483118e-18	1.8071725118323923e-17	2.1547175006255504e-17	-1.6122032547135946e-18	-4.612407962637536e-17	1.225347600683302e-16	0.0	0.0	0.0	8.041729644144245e-18	1.1669953385124762e-16	0.0	0.0	-0.11374897881533627	0.0032044794013664024	0.0	0.0	0.12195184109700538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.97814150056654e-16	-1.9582363968395237e-16	2.865010577625688e-18	2.9323584225199847e-17	-3.883586847118937e-17	-6.990660218502635e-17	1.179616527787242e-16	-6.176020367826117e-17
