0.9687912298151884	-0.0006691544213761058	0.0268466292343435	-0.004389767703892884	-0.006450630633872224	-0.004589545948089559	0.0020182448747694693	-3.5014123790262035e-17	0.0	5.147038923374694e-17	7.788165437073836e-17	-2.1355830884969268e-17	-4.949809664805192e-18	2.7603866322225584e-16	-2.687093433051594e-16	0.0	0.0	0.0	2.9794827507804114e-17	-4.1546581866969257e-16	0.0	0.0
0.0950743996977132	0.6570217614271331	-0.02480478240090777	-0.12666624752683944	-0.2891054159175091	-0.17758542297078317	0.0904540279952954	2.5660000942101053e-16	0.0	-2.1265269914703453e-16	2.2771479409240486e-16	-1.608574148378963e-17	8.757569941058952e-18	7.445928771726627e-17	5.27180309757207e-16	0.0	0.0	0.0	2.117029674837297e-17	-1.2072027899448813e-17	0.0	0.0
-0.04394804340114372	-0.02238353016771807	0.8980323766409231	-0.14683979465786873	-0.21577662910312598	-0.15352247090270274	0.06751124045076229	-3.12226500272615e-17	0.0	1.1497877389464869e-16	2.734836423079979e-18	-2.7198087832060486e-17	2.1482543545359868e-17	-7.958622770399129e-18	-2.6032030747404963e-17	0.0	0.0	0.0	-3.406199780486629e-18	-1.4923004767439166e-16	0.0	0.0
0.029340824682666578	-0.006584997800131328	-0.0005421164592652183	0.8112517440558207	0.002474648343955055	-0.026057691507724162	-0.000774257064234514	2.7023456326051072e-17	0.0	-5.2665167446647324e-17	-1.5730907375990118e-17	1.322274884856766e-16	-2.9032783458229057e-17	2.1578614247846403e-16	-8.629091663462481e-18	0.0	0.0	0.0	3.1682292050950486e-17	2.0299414793616404e-16	0.0	0.0
-0.012589648500546956	0.14931036862664837	0.04194656392408348	0.049651779592829584	0.6168821028211733	0.21554097210778478	-0.19300735277233363	9.882424396959967e-17	0.0	-2.60469011407997e-16	6.346421706314104e-17	2.235486650629352e-16	4.908625513708676e-18	3.831378129654984e-18	-1.9018652395932989e-16	0.0	0.0	0.0	-2.4350086290727868e-18	1.6225563301920884e-16	0.0	0.0
-0.027201198920897077	0.011125981460038896	0.0033195696998088234	0.15731452309363683	-0.01824085809641098	0.5266917732302228	0.0057071192653885515	-8.788432683574761e-17	0.0	3.5662117789414365e-17	4.669710488890068e-17	-1.6664926389006116e-16	8.027429155277304e-18	1.9293926501276105e-16	1.663398429348958e-16	0.0	0.0	0.0	-9.864515723863425e-17	-2.644455026686445e-16	0.0	0.0
0.03422315609155083	0.5496158589700673	0.15403673344868823	-0.11021940625813106	-0.2858191409420706	-0.18051230848254424	0.08942583276870243	2.212048596263673e-16	0.0	-1.1151391133170816e-16	1.890424114196528e-16	-1.3943365441050736e-17	1.0890451413418868e-17	5.70522493810246e-17	4.49906611755099e-16	0.0	0.0	0.0	-7.184676067513036e-18	-2.755807769207545e-18	0.0	0.0
-0.15413256496367642	0.549615858970067	0.1540367334486881	-0.11021940625813074	-0.28581914094207006	-0.18051230848254396	0.08942583276870224	2.2028941977947083e-16	0.0	-8.901362703668004e-17	1.7393677357578563e-16	-9.954783350126162e-18	1.1976200504471664e-17	3.4103522403605093e-18	5.019281516359096e-16	0.0	0.0	0.0	-1.3705461197125651e-17	7.745811132457308e-17	0.0	0.0
-0.012589648500547035	0.14931036862664843	0.0419465639240834	0.049651779592829626	0.6168821028211734	0.21554097210778483	-0.19300735277233366	8.326672684688674e-17	0.0	-2.42861286636753e-16	7.177418381854039e-17	2.1163626406917047e-16	6.071532165918825e-18	-1.734723475976807e-18	-1.5959455978986625e-16	0.0	0.0	0.0	-2.6834003769016235e-18	1.9255430583342559e-16	0.0	0.0
-0.30012551188763803	0.29293943746764717	0.1390181743865295	0.26830405381381484	1.7609628107538444	0.7386210846294607	-0.5509622809281828	2.109153523974294e-16	0.0	-7.084633933680418e-16	1.225847879644934e-16	6.060117226433231e-16	1.2792677139848286e-17	-1.1705580336202174e-17	-5.263504716337479e-16	0.0	0.0	0.0	-2.2785168011755212e-17	5.087003503432055e-16	0.0	0.0
