-8.104643921979992e-5	0.0008229864242397689	-0.0055953362035164106	-1.6966895953157493e-5	-1.5305315949936912e-6	0.0
-0.0031215709600157108	-0.00029016717597364714	-0.004252580009170997	-0.0007604251103154366	-9.854181982262361e-5	0.0
-0.0027110415164420393	0.0036667141353015163	-0.004655561178380608	-0.0005675506509226219	-5.119700182013366e-5	0.0
4.032352312495286e-5	4.410030110904877e-5	-0.0023408311658549195	6.508991656113376e-6	-1.6808592449645697e-5	0.0
-0.0009988585647119422	0.00012422016778204517	-5.5235143906558486e-5	0.00162256607888403	0.00039849903829886096	0.0
-0.0003454335972492709	2.020917560535987e-6	-0.00039089838816580666	-4.7978369710547184e-5	2.8362499813508612e-5	0.0
-0.0031599443943434087	0.0004710582506249917	-0.0043513387986799336	-0.0007517813220183757	0.001469427155257878	0.0
-0.0031599443943434	0.00047105825062499136	-0.0032919703772639622	-0.0007517813220183737	0.001469427155257879	0.0
-0.0009988585647119407	0.00012422016778204534	-5.523514390655784e-5	0.0016225660788840304	0.0003984990382988611	0.0
0.015852937078110262	0.0014040194003744591	0.0016230127295705384	0.0046318064826947275	0.0007292926570191196	0.0
-0.014362319421670692	-0.003706678001471255	0.0005740029877871782	-0.00442663239222537	-0.0006345484395940302	0.0
-0.0037567570499314577	0.0005582507267815647	-0.004028559995749404	-0.0008936595469806263	0.0017468862308065367	0.0
-0.0005882169480193487	9.53368547308821e-5	-0.00011792954418233708	-0.00014041337974234235	0.00027382730807115467	0.0
-0.0005564891324631058	0.0001312927772656216	-0.002018052362924396	-0.00013536923330613983	0.00026065048309901285	0.0
-0.0031282165787871455	0.0005070141731597258	-0.000627165124164122	-0.0007467371755821673	0.0014562503302857366	0.0
0.010359868352633184	0.0009630066981809703	0.001071844418868623	0.002523698527380211	0.00032704054902732074	0.0
-0.0027110415164420306	0.0036667141353015176	0.0009687353148772483	-0.0005675506509226197	-5.119700182013349e-5	0.0
-0.0003454335972492715	2.0209175605356143e-6	-0.00039089838816580677	-4.7978369710547015e-5	2.836249981350856e-5	0.0
-0.00030511007412429593	4.6121218669570435e-5	5.0896143551779405e-6	-4.146937805442807e-5	1.1553907363864577e-5	0.0
-0.0003051100741243045	4.6121218669577225e-5	0.002892566939237141	-4.146937805443015e-5	1.1553907363864484e-5	0.0
0.007980230433522011	0.0007719567402436205	0.0008330742382089741	0.0016104506000823944	0.0001527819666105088	0.0
-0.001905203928780104	0.0025356243315417266	0.0009377013673900243	-0.00031881709843897355	-1.5500484206027965e-5	0.0
0.00439550676431247	-4.618125052401985e-19	-4.9651921261449085e-19	-3.3390009568514457e-19	-9.923247477511005e-20	0.0
-1.1286642970385697e-18	0.023862568891329403	-1.5015639405296836e-18	-3.246984400950627e-19	1.922629198767757e-19	0.0
6.218172532960118e-18	2.519056734488861e-19	0.005624296493257856	1.7850198258078344e-18	1.2534920008224196e-19	0.0
-1.6774865091931523e-18	1.5960798525303541e-19	-1.0379881030668255e-18	0.0018431406503307487	1.0459988729057929e-19	0.0
-1.0481245836339439e-18	4.117044385863083e-19	-1.1896564925123299e-18	-2.37130819253573e-19	0.0015053586068892219	0.0
0.0	0.0	0.0	0.0	0.0	0.0
