-0.012148929056078102	0.02158136966123016	-0.0458219755360104	-0.026825162659393824	0.002875608295560822	-0.029542858312183146	0.005207950167499168	-0.017762563073494216	-0.006335391168109601	-0.0386705319766234	0.014298356742796123	-0.015927225664338317	-0.008371809639700125	0.019461281754825407	-0.043865419997086555	-0.024446815959718166	0.00013074755431484285
0.11419765891345939	0.13102792041400016	0.09749965055126396	0.12752576408041844	0.10095354400274285	0.1390968153964745	0.08933664844882887	0.11555053897931143	0.11287618002551608	0.14021747500988221	0.08821569440520885	0.11774055595344453	0.11065602503796965	0.08313912149655642	0.14531032268705615	0.13180117456505488	0.09661303396922366
0.0032765416523108425	0.006392765577471215	0.00017000390951686477	0.002751840501266428	0.0038113975462548966	0.0028807562274544285	0.003673017557159613	-0.0001293462236560972	0.006718106773199751	0.0036447387784241626	0.0029137904954999053	0.003450999380010191	0.003102269591618216	0.002843461842732914	0.00371740477877695	0.00299652525823321	0.0035569123492717675
0.001569449907380574	0.0013604747493729	0.0017841667517389955	0.0013357881144606062	0.0018205122324218518	0.0012194105179960558	0.0019257718501777285	0.0022286201759128444	0.0009151660601410473	0.001837246443839308	0.0012999861945044721	0.0016409605605399416	0.0014979276497298771	0.0012470772266550186	0.0018894385362982092	0.0013213245558144147	0.001820719042629931
1.2460524153736139	1.2816525451415144	1.2102789872440123	1.2426375168060153	1.2495303553082693	1.238623780003633	1.2531817123589477	1.2359019223338101	1.256116024810841	1.236978904759876	1.2551184191656433	1.2433293959855392	1.2487752384308508	1.2568902915487181	1.2352037851759117	1.240829261056942	1.2511258994164014
-0.005962604190102268	0.0001760173222198269	-0.011970972943951717	-0.004542181422567704	-0.0073804577748472315	0.010349451449889517	-0.021518984536664558	-0.0018844712011342286	-0.009977120392503933	-0.0012530821516267684	-0.010469346319850206	-0.004602816828496945	-0.007315449475681309	-0.011327857491313159	-0.0003075189462538526	0.00549338965268365	-0.01704053231222305
0.0024991268402191668	0.022187741875299056	-0.017353348260045403	-0.0026659368265998583	0.007834069482106753	-0.0007743160992556296	0.006148229039189018	0.00023002182931557274	0.0050804505031996116	0.0036227600063751856	0.00135832606755479	0.002756762149241897	0.0022418744627183433	0.0011330462677558819	0.0038406563695710955	0.00014519968552334533	0.005041117942522191
-0.012148929056078102	0.02158136966123016	-0.0458219755360104	-0.026825162659393824	0.002875608295560822	-0.029542858312183146	0.005207950167499168	-0.017762563073494216	-0.006335391168109601	-0.0386705319766234	0.014298356742796123	-0.015927225664338317	-0.008371809639700125	0.019461281754825407	-0.043865419997086555	-0.024446815959718166	0.00013074755431484285
0.11419765891345939	0.13102792041400016	0.09749965055126396	0.12752576408041844	0.10095354400274285	0.1390968153964745	0.08933664844882887	0.11555053897931143	0.11287618002551608	0.14021747500988221	0.08821569440520885	0.11774055595344453	0.11065602503796965	0.08313912149655642	0.14531032268705615	0.13180117456505488	0.09661303396922366
0.0032765416523108425	0.006392765577471215	0.00017000390951686477	0.002751840501266428	0.0038113975462548966	0.0028807562274544285	0.003673017557159613	-0.0001293462236560972	0.006718106773199751	0.0036447387784241626	0.0029137904954999053	0.003450999380010191	0.003102269591618216	0.002843461842732914	0.00371740477877695	0.00299652525823321	0.0035569123492717675
0.001569449907380574	0.0013604747493729	0.0017841667517389955	0.0013357881144606062	0.0018205122324218518	0.0012194105179960558	0.0019257718501777285	0.0022286201759128444	0.0009151660601410473	0.001837246443839308	0.0012999861945044721	0.0016409605605399416	0.0014979276497298771	0.0012470772266550186	0.0018894385362982092	0.0013213245558144147	0.001820719042629931
1.2460524153736139	1.2816525451415144	1.2102789872440123	1.2426375168060153	1.2495303553082693	1.238623780003633	1.2531817123589477	1.2359019223338101	1.256116024810841	1.236978904759876	1.2551184191656433	1.2433293959855392	1.2487752384308508	1.2568902915487181	1.2352037851759117	1.240829261056942	1.2511258994164014
-0.005962604190102268	0.0001760173222198269	-0.011970972943951717	-0.004542181422567704	-0.0073804577748472315	0.010349451449889517	-0.021518984536664558	-0.0018844712011342286	-0.009977120392503933	-0.0012530821516267684	-0.010469346319850206	-0.004602816828496945	-0.007315449475681309	-0.011327857491313159	-0.0003075189462538526	0.00549338965268365	-0.01704053231222305
0.0024991268402191668	0.022187741875299056	-0.017353348260045403	-0.0026659368265998583	0.007834069482106753	-0.0007743160992556296	0.006148229039189018	0.00023002182931557274	0.0050804505031996116	0.0036227600063751856	0.00135832606755479	0.002756762149241897	0.0022418744627183433	0.0011330462677558819	0.0038406563695710955	0.00014519968552334533	0.005041117942522191
