0.9687912298151884	-0.0006691544213761058	0.0268466292343435	-0.004389767703892884	-0.006450630633872224	-0.004589545948089559	0.0020182448747694693	-3.5014123790262035e-17	0.0	5.147038923374694e-17	7.788165437073836e-17	-2.1355830884969268e-17	-4.949809664805192e-18	2.7603866322225584e-16	-2.687093433051594e-16	0.0	0.0	0.0	2.9794827507804114e-17	-4.1546581866969257e-16	0.0	0.0	-0.01567270329240532	0.02766236678905529	0.0	0.0	-0.0006816381725450876	0.0
0.0950743996977132	0.6570217614271331	-0.02480478240090777	-0.12666624752683944	-0.2891054159175091	-0.17758542297078317	0.0904540279952954	2.5660000942101053e-16	0.0	-2.1265269914703453e-16	2.2771479409240486e-16	-1.608574148378963e-17	8.757569941058952e-18	7.445928771726627e-17	5.27180309757207e-16	0.0	0.0	0.0	2.117029674837297e-17	-1.2072027899448813e-17	0.0	0.0	-0.603647192072603	-0.009753150982219481	0.0	0.0	-0.0438866248843799	0.0
-0.04394804340114372	-0.02238353016771807	0.8980323766409231	-0.14683979465786873	-0.21577662910312598	-0.15352247090270274	0.06751124045076229	-3.12226500272615e-17	0.0	1.1497877389464869e-16	2.734836423079979e-18	-2.7198087832060486e-17	2.1482543545359868e-17	-7.958622770399129e-18	-2.6032030747404963e-17	0.0	0.0	0.0	-3.406199780486629e-18	-1.4923004767439166e-16	0.0	0.0	-0.5242592976275802	0.123246250890493	0.0	0.0	-0.0228011175167002	0.0
0.029340824682666578	-0.006584997800131328	-0.0005421164592652183	0.8112517440558207	0.002474648343955055	-0.026057691507724162	-0.000774257064234514	2.7023456326051072e-17	0.0	-5.2665167446647324e-17	-1.5730907375990118e-17	1.322274884856766e-16	-2.9032783458229057e-17	2.1578614247846403e-16	-8.629091663462481e-18	0.0	0.0	0.0	3.1682292050950486e-17	2.0299414793616404e-16	0.0	0.0	0.007797734480695595	0.0014823072031997925	0.0	0.0	-0.007485881557696375	0.0
-0.012589648500546956	0.14931036862664837	0.04194656392408348	0.049651779592829584	0.6168821028211733	0.21554097210778478	-0.19300735277233363	9.882424396959967e-17	0.0	-2.60469011407997e-16	6.346421706314104e-17	2.235486650629352e-16	4.908625513708676e-18	3.831378129654984e-18	-1.9018652395932989e-16	0.0	0.0	0.0	-2.4350086290727868e-18	1.6225563301920884e-16	0.0	0.0	-0.19315856521903307	0.004175310482137224	0.0	0.0	0.177475693488189	0.0
-0.027201198920897077	0.011125981460038896	0.0033195696998088234	0.15731452309363683	-0.01824085809641098	0.5266917732302228	0.0057071192653885515	-8.788432683574761e-17	0.0	3.5662117789414365e-17	4.669710488890068e-17	-1.6664926389006116e-16	8.027429155277304e-18	1.9293926501276105e-16	1.663398429348958e-16	0.0	0.0	0.0	-9.864515723863425e-17	-2.644455026686445e-16	0.0	0.0	-0.06679970556428161	6.792744225595643e-5	0.0	0.0	0.012631534432175916	0.0
0.03422315609155083	0.5496158589700673	0.15403673344868823	-0.11021940625813106	-0.2858191409420706	-0.18051230848254424	0.08942583276870243	2.212048596263673e-16	0.0	-1.1151391133170816e-16	1.890424114196528e-16	-1.3943365441050736e-17	1.0890451413418868e-17	5.70522493810246e-17	4.49906611755099e-16	0.0	0.0	0.0	-7.184676067513036e-18	-2.755807769207545e-18	0.0	0.0	-0.6110678197561652	0.015833294115192957	0.0	0.0	0.6544246744560192	0.0
-0.15413256496367642	0.549615858970067	0.1540367334486881	-0.11021940625813074	-0.28581914094207006	-0.18051230848254396	0.08942583276870224	2.2028941977947083e-16	0.0	-8.901362703668004e-17	1.7393677357578563e-16	-9.954783350126162e-18	1.1976200504471664e-17	3.4103522403605093e-18	5.019281516359096e-16	0.0	0.0	0.0	-1.3705461197125651e-17	7.745811132457308e-17	0.0	0.0	-0.6110678197561639	0.015833294115192936	0.0	0.0	0.6544246744560193	0.0
-0.012589648500547035	0.14931036862664843	0.0419465639240834	0.049651779592829626	0.6168821028211734	0.21554097210778483	-0.19300735277233366	8.326672684688674e-17	0.0	-2.42861286636753e-16	7.177418381854039e-17	2.1163626406917047e-16	6.071532165918825e-18	-1.734723475976807e-18	-1.5959455978986625e-16	0.0	0.0	0.0	-2.6834003769016235e-18	1.9255430583342559e-16	0.0	0.0	-0.1931585652190329	0.004175310482137239	0.0	0.0	0.1774756934881891	0.0
-0.30012551188763803	0.29293943746764717	0.1390181743865295	0.26830405381381484	1.7609628107538444	0.7386210846294607	-0.5509622809281828	2.109153523974294e-16	0.0	-7.084633933680418e-16	1.225847879644934e-16	6.060117226433231e-16	1.2792677139848286e-17	-1.1705580336202174e-17	-5.263504716337479e-16	0.0	0.0	0.0	-2.2785168011755212e-17	5.087003503432055e-16	0.0	0.0	3.0656297985475685	0.04719215103455045	0.0	0.0	0.3247980738243157	0.0
-0.15398242282423485	-0.25132255247711294	-0.19213664678694484	-0.06406109868113781	-1.6829578370148335	-0.6712437732835588	0.5265564286338968	-2.593185099759768e-16	0.0	7.449994008179929e-16	-1.0917521358427673e-16	-5.562670756566254e-16	-1.7852661126114145e-17	-9.169575401087475e-17	6.155226297526979e-16	0.0	0.0	0.0	1.967372933924657e-17	-2.9948876617404244e-16	0.0	0.0	-2.7773752067765525	-0.1245895235031819	0.0	0.0	-0.28260275068553564	0.0
-0.14878415407750478	0.6534055719431959	0.18307892289828187	-0.15972831383497185	-0.3397597100802131	-0.21360051581055806	0.10630252024070701	2.1745378436234102e-16	0.0	-1.4043536346585732e-16	2.1010788246068005e-16	-1.707252000924935e-17	9.565710690577153e-18	-1.5270605541205907e-18	6.502335112076124e-16	0.0	0.0	0.0	-1.5414024588051963e-17	8.741887482773287e-17	0.0	0.0	-0.7264790304426284	0.018764023208224	0.0	0.0	0.7779939609913105	0.0
-0.17717942052446006	0.10237525339663239	0.028890936003642172	0.10311959595761112	-0.053383650802843734	-0.03793180162102443	0.016702441318461103	5.719790325315555e-17	0.0	-2.4177416939483118e-18	1.8071725118323923e-17	2.1547175006255504e-17	-1.6122032547135946e-18	-4.612407962637536e-17	1.225347600683302e-16	0.0	0.0	0.0	8.041729644144245e-18	1.1669953385124762e-16	0.0	0.0	-0.11374897881533627	0.0032044794013664024	0.0	0.0	0.12195184109700538	0.0
-0.153666485486389	0.09720471517299804	0.028500072990328515	0.76174283647898	-0.05146592079418838	-0.059145898835738314	0.01610243040777038	4.7157896697770597e-17	0.0	-5.693270279609897e-17	5.334563665037246e-18	1.2890551072323483e-16	-2.4866150390492934e-17	1.6304070911437298e-16	1.6358564453258873e-16	0.0	0.0	0.0	2.9762344743844574e-17	3.051957493504123e-16	0.0	0.0	-0.10761347620576966	0.004413036296230835	0.0	0.0	0.11608340497759506	0.0
-0.9422639088703801	0.5444453207464323	0.15364587043537387	0.5484038342632389	-0.2839014109334135	-0.20172640569725725	0.08882582185801098	1.4136364831007197e-16	0.0	-1.4875508741319044e-16	9.610785665523854e-17	1.1459076503586119e-16	-6.911697651048045e-18	-5.261336942974188e-17	8.341563012760834e-16	0.0	0.0	0.0	5.378726124304361e-18	5.881124842057963e-16	0.0	0.0	-0.6049323171465948	0.017041851010057188	0.0	0.0	0.6485562383366088	0.0
-0.3155328766157476	0.13827602990484064	0.08232210110893073	0.42037988753377653	0.9594829293656607	0.589370424984584	-0.3001987890071659	8.673617379884035e-17	0.0	-4.85722573273506e-16	-3.191891195797325e-16	6.938893903907228e-17	1.444157293750692e-16	-2.0990154059319366e-16	2.0816681711721685e-17	0.0	0.0	0.0	-7.741203511546502e-17	-5.967448757360216e-16	0.0	0.0	2.0033840400915843	0.03236875326346601	0.0	0.0	0.14565091169392602	0.0
-0.04394804340114351	-0.02238353016771765	-0.10196762335907844	-0.14683979465786862	-0.21577662910312512	-0.15352247090270246	0.06751124045076203	1.5525775109992423e-16	0.0	1.3877787807814457e-17	-5.0306980803327406e-17	9.194034422677078e-17	-1.496198998029996e-17	-6.873841773558098e-17	1.0755285551056204e-16	0.0	0.0	0.0	3.756760527662273e-17	-3.8163916471489756e-17	0.0	0.0	-0.5242592976275785	0.12324625089049299	0.0	0.0	-0.022801117516700047	0.0
