-0.018438474461653323	0.03448859290831868	-0.9948508600540256	-0.009205426590809987	-0.0010167222534147452	0.0	0.0	0.0005283259429651188
-0.7101731671442384	-0.012159930361859788	-0.7561087887647454	-0.41257031045296466	-0.06546069446286776	0.0	0.0	0.024395233929007068
-0.6167756442677413	0.15365965634294465	-0.8277588466329049	-0.3079258497287093	-0.03400983764654637	0.0	0.0	0.017672751318605462
0.009173805271406543	0.0018480952872208523	-0.41619981604117096	0.003531467690729595	-0.01116583940379505	0.0	0.0	0.03636430080863129
-0.2272453708459211	0.005205649414685664	-0.009820809406611453	0.8803267827622717	0.26472033738349376	0.0	0.0	-0.05495635583781356
-0.07858788889915459	8.468985756476116e-5	-0.06950173921918909	-0.026030769655011145	0.018841025443179192	0.0	0.0	-0.03818925038825418
-0.7189033173601943	0.01974046686969036	-0.7736681030056152	-0.4078806041652162	0.9761309687493035	0.0	0.0	-0.005950482496305948
-0.7189033173601923	0.019740466869690346	-0.5853123819503874	-0.40788060416521515	0.976130968749304	0.0	0.0	-0.81759476144108
-0.22724537084592078	0.00520564941468567	-0.009820809406611338	0.8803267827622719	0.2647203373834939	0.0	0.0	-0.05495635583781353
3.6066232924089063	0.058837730621895366	0.2885716874130182	2.512996760102684	0.48446440182527734	0.0	0.0	-0.14435093922137748
-3.2675002432665337	-0.15533440755484204	0.10205773975025444	-2.4016791075770674	-0.421526430107777	0.0	0.0	0.14350048048714342
-0.8546812122854454	0.023394410271746074	-0.7162780270525673	-0.4848569461154579	1.1604452406303534	0.0	0.0	-0.9729310331052333
-0.13382232801804264	0.003995246914322092	-0.020967874706410955	-0.07618158696524073	0.1819017122019919	0.0	0.0	-0.14823470429763053
-0.12660408965384673	0.00550203868927656	-0.35880974008812405	-0.07344487425951349	0.17314843247725484	0.0	0.0	-0.9306162498002963
-0.7116850789959938	0.021247258644644603	-0.11150996838732435	-0.4051438914594858	0.9673776890245667	0.0	0.0	-0.7883320279989722
2.356922400107747	0.040356371628156286	0.19057395358752893	1.369238167975589	0.21725092448445898	0.0	0.0	-0.08096289181743671
-0.6167756442677395	0.1536596563429447	0.17224115336709653	-0.3079258497287081	-0.03400983764654626	0.0	0.0	0.017672751318605427
-0.07858788889915472	8.468985756474555e-5	-0.0695017392191891	-0.026030769655011055	0.018841025443179157	0.0	0.0	-0.03818925038825419
-0.06941408362774301	0.0019327851447850134	0.0009049335079114587	-0.022499301964278434	0.007675186039385246	0.0	0.0	-0.0018249495796245291
-0.06941408362774497	0.0019327851447852977	0.5142984447396433	-0.022499301964279565	0.007675186039385183	0.0	0.0	-0.0018249495796239038
1.8155427488621443	0.032350110491419705	0.1481206119214422	0.873753503181323	0.10149207365693955	0.0	0.0	-0.05350272178146884
-0.43344352106306205	0.10625948711092295	0.16672331704313564	-0.172974915604928	-0.010296871546148893	0.0	0.0	0.009608435577535318
0.9999999999999999	-1.9353008778866254e-17	-8.828112337422032e-17	-1.8115822882275782e-16	-6.591949208711867e-17	0.0	0.0	3.9382343831007536e-17
-2.5677683087699933e-16	1.0000000000000004	-2.669780909185158e-16	-1.7616585041233609e-16	1.2771901591879242e-16	0.0	0.0	-1.1822842232971233e-16
1.414665672555902e-15	1.0556519484388689e-17	1.0000000000000013	9.684664192542846e-16	8.326866403034178e-17	0.0	0.0	1.8087157775187164e-17
-3.8163665741862164e-16	6.688633817251333e-18	-1.8455430013533577e-16	0.9999999999999996	6.948502955500537e-17	0.0	0.0	-7.229145629289351e-17
-2.384536390988555e-16	1.725314824490265e-17	-2.1152094203042745e-16	-1.2865584577662053e-16	1.0	0.0	0.0	-2.1362992859747648e-16
0.0	0.0	0.0	0.0	0.0	1.0000000000000002	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1.2073780518614139e-16	-9.56688770113074e-18	1.120529270872832e-16	6.738182161220239e-17	-1.5017715869404637e-16	0.0	0.0	0.9999999999999993
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.449794388194211e-16	2.3651655510913976e-18	1.1600036352111237e-17	1.0101771948335812e-16	1.947455317899386e-17	0.0	0.0	-5.8026348927042466e-18
-1.0502191653308046	0.2599191434538677	-0.6610355295897692	-0.4809007653336377	-0.044306709192695276	0.0	0.0	0.027281186896141153
-1.047431590870101	0.002805239449257764	0.1184116372758599	-0.5422281505452504	0.6102760558898154	0.0	0.0	0.05821912642710028
-1.043236239851944	-0.018243509595171327	-0.5729135808464356	-0.5515311555782078	-0.0763174450617247	0.0	0.0	0.03316572074471656
-0.06322845591200763	0.0019517223071769875	0.0024468074965589524	-0.018418725819466353	0.0055038272626871595	0.0	0.0	0.0003423018734775786
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.11615309835128851	-0.00014236748792442744	-0.09041566539966348	-0.03690241255516448	0.02072701214417686	0.0	0.0	-0.013109124639811474
-2.4214831071263427	-0.15490940427752925	0.18472246772272938	-1.5148087124628256	-0.20291666305139694	0.0	0.0	0.10305271586012185
2.7177155649035396	0.05348971371928531	0.20797683141996606	1.5957675647852485	0.24047107658596095	0.0	0.0	-0.10250370802337579
