0.12879,8.8586,0.51597,-0.54898,-0.96492,0.0066502,-1.5381,-0.33234,-0.24357,0.030181,4.0835,0,1.1688,0,0,0,-1.4812,-1.3992,-1.3,-1.1904,-1.0761,-0.96177
-0.085841,10.852,0.065,-0.83631,-0.80505,-0.16471,-1.623,1.1168,0.049834,-0.2507,4.8173,0,1.822,0,0,0,-1.5084,-1.4002,-1.2989,-1.2048,-1.1179,-1.038
0.0079731,7.0863,3.2938,-0.83358,-2.1139,0.27501,-2.5665,-7.9999,-1.9669,1.4832,4.2585,0,-1.2756,0,0,0,-2.7456,-2.716,-2.5302,-2.2353,-1.8714,-1.4722
-0.0031568,4.7802,-2.484,0.22074,-0.4429,0.35313,-2.4961,-5.1059,-2.7219,0.69007,2.9473,0,-1.7726,0,0,0,-1.8541,-1.2563,-0.71931,-0.25348,0.13628,0.4494
0.040954,2.9287,0.17284,-1.2825,-0.80454,0.51667,-0.50188,-0.12318,-0.079491,0.013268,1.307,0,-0.42291,0,0,0,-0.48614,-0.462,-0.43194,-0.39814,-0.36242,-0.3263
0.00022778,0.20244,0.25124,-1.1797,-0.060391,0.0078566,-0.073321,-0.22854,-0.056189,0.042371,0.12166,0,-1.0079,0,0,0,-0.078438,-0.07759,-0.072284,-0.063858,-0.053461,-0.042057
0.040954,2.9287,0.17284,-0.092557,-0.80454,0.51667,-0.50188,-0.12318,-0.079491,0.013268,1.307,0,0.57709,0,0,0,-0.48614,-0.462,-0.43194,-0.39814,-0.36242,-0.3263
0.089556,6.4043,0.37795,-0.2024,-1.7593,1.1298,-1.0975,-0.26936,-0.17383,0.029013,2.8581,0,1.2619,0,0,0,-1.0631,-1.0103,-0.94455,-0.87062,-0.79252,-0.71353
0.0024954,5.712,-2.3964,0.1473,1.2011,0.48108,-2.4727,-4.9356,-2.6369,0.66485,4.8575,0,-1.8039,0,0,0,-1.858,-1.2854,-0.77134,-0.32575,0.046513,0.34485
0.00085264,6.8509,-3.2322,-0.92805,-0.057682,0.54918,-3.3205,-6.6823,-3.5654,1.9021,4.6631,0,-3.3035,0,0,0,-2.4823,-1.7011,-0.99886,-0.38923,0.12119,0.53153
