1,0
1,0
1,0
1,0
-1.9568,0
-1.097,0
1.5547+2.2905e-22i,0.28963+1.1184e-38i
1.4533+1.9903e-17i,0.55938-1.4005e-34i
1.8169+3.4227e-18i,0.48707+1.8941e-21i
0.91554+4.3634e-18i,0.72562+1.6745e-20i
0.63427-0.051475i,0.58742-6.2885e-17i
0.71902+0.058353i,0.66592-5.9563e-17i
0.62137+1.4799e-16i,0.56649-8.9053e-19i
0.76591+4.6132e-17i,0.74649-2.3831e-17i
-0.91788+3.9837e-17i,-0.77734-2.8759e-18i
-1.0109-2.0381e-16i,-0.93547-2.3751e-16i
1.23+5.9377e-20i,7.0025e-19+4.7255e-20i
-1.763+7.3499e-20i,-4.5489e-19+1.8793e-19i
-1.2253-4.0365e-21i,4.3222e-22-8.4926e-22i
0.99247+3.9363e-17i,-2.9536e-18-3.2737e-18i
1.4105-3.5545e-19i,-2.2231e-18+1.977e-19i
-1.594+6.1616e-22i,4.9564e-18+1.6418e-22i
-1.358+1.6887e-21i,5.0071e-19-1.7526e-21i
1.825-5.3809e-21i,3.3373e-18-1.786e-20i
1.2047-9.5994e-21i,1.087e-18-1.5724e-20i
1.3392+4.722e-19i,-4.2983e-19-6.9976e-19i
1.0935-1.1983e-17i,-6.7163e-18-1.2156e-17i
1.3507+7.7117e-21i,-1.7144e-18-3.7644e-20i
1.1472+3.9354e-21i,-1.3845e-16-4.4703e-21i
-0.92658+3.1053e-21i,-5.1167e-20+1.246e-21i
-1.0715+6.5711e-22i,1.2995e-18-1.6256e-21i
-0.98231-8.837e-19i,-0.96886+2.5628e-16i
-0.66056+4.9769e-18i,-0.62159+4.3531e-17i
-0.78017-1.1648e-16i,-0.68148-4.3537e-17i
-1.2552+5.5115e-19i,0
-0.64919+6.7418e-19i,-0.57304-1.5386e-17i
-1.2843+5.1221e-18i,-0.49884-3.6867e-18i
-1.2198+1.7485e-17i,-0.26043-7.6756e-19i
-0.6769-1.9576e-16i,-0.67-2.2806e-16i
-0.98434+1.0591e-17i,-0.73826-2.701e-17i
-1.0044-4.9243e-17i,-0.75333-4.6642e-17i
-1.0195+2.2597e-17i,3.5954e-17+4.6505e-18i
-0.86632-1.2099e-17i,4.0971e-18-1.5072e-17i
-1.1465+5.3972e-19i,0
-0.96375-7.6013e-17i,-0.91036-1.3554e-16i
-0.88089-2.0291e-16i,-0.87209-5.9694e-17i
-0.5554-8.4839e-17i,-0.49486-2.1063e-17i
-0.94576+3.3883e-19i,-2.6773e-18-7.0632e-19i
-0.99021+2.5138e-18i,4.839e-18+1.4737e-19i
-0.99542-1.4917e-18i,-8.254e-20-2.0507e-18i
-0.98622+2.7826e-18i,-6.0804e-18-1.8262e-19i
-0.97624+1.298e-19i,-6.7998e-18-6.1545e-19i
-0.97115+1.7652e-18i,-1.4962e-18+8.5374e-20i
-1.1721e-17+1.2566e-18i,-0.93798+1.1213e-17i
-1.0312e-17+1.777e-18i,-0.7622+3.1187e-17i
-0.66808+0.1152i,-0.77304+4.5469e-17i
-0.75503-0.13019i,-0.87365+2.3143e-16i
-0.72769+0.014974i,-0.75161+4.0164e-17i
-0.80048-0.016472i,-0.82679+1.7397e-16i
-0.80989,-0.86997
0.67882,0.82659
0.49873,0.54167
-2.9321e-17,-0.64465
5.0842e-17,-0.78026
3.7147e-17,-0.71855
1.8356e-18,0.70478
