-0.0046638-2.7765e-17i,-0.11048-4.6273e-17i,0.057939+3.1451e-16i,0.020119-1.6588e-16i,0.24773-2.6807e-16i,-0.010641-8.8842e-16i,0.15783+5.0093e-16i,0.074964+1.5064e-15i,0.20739+9.6122e-16i,0.019008-2.6913e-16i,0.21344+1.4705e-15i,0,0.02513+2.7154e-16i,0,0,0,0.060895+1.934e-16i,-0.015816+2.1697e-16i,-0.07384+2.4607e-16i,-0.11512+2.8246e-16i,-0.14183+2.7211e-16i,-0.15623+2.1516e-16i
0.030384-2.0323e-17i,0.0045681+1.9969e-16i,0.00067428+1.7175e-17i,0.60465+1.0247e-16i,-0.043421-2.443e-17i,0.14438-4.6087e-17i,0.0016943-3.229e-17i,0.051701+1.7956e-16i,-0.010449+1.3432e-17i,-0.013664-9.4356e-17i,0.039748-3.1688e-16i,0,0.064696-1.0178e-17i,0,0,0,0.014305-8.4628e-17i,0.022644-1.0436e-16i,0.027375-1.1577e-16i,0.029155-1.1007e-16i,0.028608-8.6456e-17i,0.026309-4.8996e-17i
0.007787-0.0038648i,0.19283-0.014234i,-0.098385+0.0083399i,-0.1802-0.018643i,-0.38605+0.044972i,0.24467+0.023153i,-0.16769+0.1029i,0.21913+0.36261i,-0.22912+0.14391i,-0.090064-0.057785i,-0.24204-0.013177i,0,-0.039161+0.018911i,0,0,0,-0.016614+0.08183i,0.096274+0.059091i,0.17535+0.036205i,0.22535+0.014342i,0.2511-0.0056502i,0.25728-0.023203i
0.0080552-0.0037984i,0.031004-0.093376i,-0.018047+0.047651i,0.037085+0.086994i,-0.096139+0.18708i,-0.045886-0.11813i,-0.21416+0.081963i,-0.74806-0.10293i,-0.29945+0.11202i,0.11876+0.043072i,0.025278+0.11694i,0,-0.039423+0.019098i,0,0,0,-0.16935+0.0087215i,-0.12141-0.046064i,-0.073441-0.084499i,-0.027824-0.10886i,0.013727-0.12148i,0.050075-0.12462i
0.010171-0.0029726i,-0.44674+0.36741i,-0.0098221+0.0033261i,-0.31923+0.032315i,0.046516-0.016701i,0.51373-0.074346i,0.08644-0.054274i,-0.13054+0.056142i,-0.024826+0.0087777i,0.02553-0.011426i,0.17098+0.12259i,0,-0.049749+0.015094i,0,0,0,0.078814-0.051099i,0.071553-0.048048i,0.064644-0.045118i,0.058075-0.042307i,0.051834-0.03961i,0.04591-0.037024i
-0.00044958-0.0035934i,-0.67745-0.056576i,-0.00090651+0.0030578i,0.19363+0.16799i,0.0070869-0.013622i,-0.24584-0.25012i,0.081581-0.004275i,-0.047188+0.029833i,-0.0033829+0.0073932i,0.010541-0.005431i,-0.51555-0.21663i,0,0.00056724+0.017074i,0,0,0,0.079131-0.002438i,0.076718-0.00071354i,0.074343+0.00090313i,0.072008+0.0024165i,0.069714+0.003831i,0.067461+0.0051508i
-0.0031968+4.7142e-33i,0.12525-5.8996e-32i,0.003238-5.5361e-33i,0.16036-2.6717e-33i,0.21103-3.5717e-32i,-0.24518-9.7346e-33i,-0.016335-2.4415e-32i,0.039899-8.2439e-32i,0.009248-4.8137e-32i,-0.0075817+1.7428e-32i,0.065658+7.2713e-32i,0,0.016567-5.0082e-33i,0,0,0,-0.015207-9.5214e-33i,-0.014157+3.343e-33i,-0.013179+1.7035e-32i,-0.012269+2.6753e-32i,-0.011422+3.1985e-32i,-0.010633+3.3453e-32i
-0.018718-3.6286e-33i,-6.562e-15-1.7598e-32i,-0.88242+6.8447e-33i,-0.19911+2.5421e-32i,1.634e-14+1.3628e-31i,-2.1016e-14+3.3159e-32i,4.492e-16+4.2681e-32i,-1.1803e-15-1.0882e-31i,-2.1933e-16+2.2892e-32i,3.3034e-16+3.0052e-32i,-2.042e-15-9.2943e-32i,0,0.5326-5.4627e-33i,0,0,0,4.2793e-16+6.8394e-33i,4.1889e-16-2.8385e-32i,4.0613e-16-5.7495e-32i,3.9063e-16-7.8606e-32i,3.7317e-16-8.7602e-32i,3.5442e-16-8.9286e-32i
-0.008964+2.1789e-33i,-7.4756e-15+8.6224e-33i,0.63092-6.0175e-33i,-0.62921-1.5893e-32i,8.8946e-15-7.5458e-32i,-1.1257e-14-6.0145e-33i,4.1873e-16-2.7442e-32i,-7.6924e-16+3.789e-32i,-1.5995e-16-2.172e-32i,2.2797e-16-1.3389e-32i,-1.3096e-15+4.0153e-32i,0,0.69836+3.7556e-34i,0,0,0,3.3457e-16-6.13e-33i,3.0568e-16+1.4056e-32i,2.795e-16+3.0687e-32i,2.5579e-16+4.2504e-32i,2.3434e-16+4.822e-32i,2.1494e-16+4.9502e-32i
-0.14195-8.1332e-35i,-1.1865e-15+4.4214e-34i,5.3209e-17-9.4502e-34i,-0.24451-3.2144e-34i,3.4768e-16+4.999e-33i,-6.3894e-17+6.6545e-33i,3.4052e-16-2.9431e-34i,3.1695e-16-1.7591e-32i,3.1671e-16-5.3428e-33i,4.4148e-17+3.1548e-33i,-1.5431e-16-9.7592e-33i,0,-0.10528-1.4093e-33i,0,0,0,-2.6933e-19-1.39e-33i,1.0968e-19-2.1141e-33i,4.0065e-19-2.9323e-33i,6.115e-19-3.4502e-33i,7.5161e-19-3.2993e-33i,8.3112e-19-3.0213e-33i
-0.1121+1.7394e-35i,-9.5524e-17+9.6212e-34i,2.2924e-16-1.9352e-34i,-0.12849+3.2035e-34i,-1.2483e-16-9.5513e-34i,1.9017e-17-8.4427e-34i,-3.9914e-17-3.5261e-34i,2.1937e-17+4.8739e-34i,2.2046e-17-2.7016e-34i,-5.8128e-17-1.0681e-34i,1.5727e-17+9.8871e-35i,0,-0.028843+5.7127e-35i,0,0,0,-6.807e-20+1.7566e-35i,-8.1666e-20+2.391e-34i,-8.8119e-20+3.9089e-34i,-8.8802e-20+4.7003e-34i,-8.5011e-20+4.7926e-34i,-7.7923e-20+4.2948e-34i
-0.10387-2.4991e-34i,2.6207e-16+3.9532e-33i,-3.2006e-16+2.2353e-34i,-0.39924+1.3716e-33i,-3.8681e-17+1.4591e-33i,6.6678e-18-3.684e-33i,-4.167e-17-5.432e-34i,-6.1826e-18-1.1722e-32i,-4.8802e-18+4.889e-34i,-1.4575e-17+2.3634e-33i,1.6823e-17-4.1852e-33i,0,-0.2622+5.7242e-34i,0,0,0,-3.259e-19-7.2063e-34i,-3.9392e-19-8.6569e-34i,-4.1634e-19-1.0795e-33i,-4.0355e-19-1.3723e-33i,-3.6498e-19-1.5787e-33i,-3.0888e-19-1.9767e-33i
0.022219-1.0117e-33i,6.9038e-19-1.3043e-33i,2.6954e-17+2.6615e-33i,0.56062+4.2169e-33i,-7.4478e-18+2.6744e-32i,3.4407e-18+2.9748e-33i,9.5027e-18+7.2394e-33i,3.4178e-18-3.5033e-32i,3.9916e-18+5.9187e-33i,4.2451e-18+8.175e-33i,-4.918e-18-1.9806e-32i,0,0.45546+8.2126e-35i,0,0,0,-4.9536e-19-1.1392e-34i,1.6464e-19-6.6468e-33i,6.848e-19-1.1949e-32i,1.0741e-18-1.5817e-32i,1.345e-18-1.7498e-32i,1.5119e-18-1.7982e-32i
